379.56348,69.22532,416.66156,71.09846,413.76843,111.131744,375.75864,108.82988,T
416.87814,68.10148,451.88892,69.84286,449.72372,113.30918,413.76843,111.131744,h
451.73816,72.86952,466.30746,73.60515,464.66272,114.21388,449.72372,113.30918,i
465.9041,83.563965,499.28247,85.33167,498.66855,117.08355,464.63025,115.015434,s
498.68417,116.27421,520.7216,117.60879,520.7216,117.60879,498.68417,116.27421, 
520.9722,73.27894,557.8402,75.11269,558.65375,120.72816,520.717,118.42318,b
73.22953,119.36633,104.690384,121.52031,96.6743,151.99905,64.695206,149.5395,o
104.690384,121.52031,136.69827,123.71175,129.22002,154.5022,96.6743,151.99905,o
136.69827,123.71175,187.42538,127.1848,180.98958,157.67407,129.41045,153.71815,m
180.98958,157.67407,200.49074,159.16972,200.49074,159.16972,180.98958,157.67407, 
206.59772,128.49744,240.4102,130.81242,234.74799,162.6185,200.3311,159.97145,o
240.4102,130.81242,266.16885,132.576,261.1074,163.81879,234.89224,161.80818,r
266.04144,133.36238,300.9478,135.75949,294.28677,183.21634,258.43567,180.31062,g
301.05936,134.96478,333.90192,137.21336,329.97296,169.94238,296.51114,167.36879,a
333.90192,137.21336,369.12732,139.62509,365.958,171.8604,330.0731,169.10817,n
370.1567,129.15529,384.70212,130.1123,380.87146,173.0042,365.958,171.8604,i
383.76303,140.62712,417.09366,142.90912,414.7838,176.4653,380.7958,173.85124,s
417.09366,142.90912,475.83072,146.93057,474.7363,180.20325,414.8427,175.60965,m
474.7363,180.20325,497.4145,181.94257,497.4145,181.94257,474.7363,180.20325, 
498.2239,140.07986,524.50037,141.82483,524.3628,184.00938,497.4145,181.94257,t
524.50854,139.31087,540.21606,140.34435,540.50104,185.24713,524.3628,184.00938,i
540.2858,151.34352,576.3149,153.81026,577.30585,188.9651,540.50665,186.13483,s
110.50311,199.7821,140.91058,202.50604,133.10577,236.57033,102.15829,233.50803,s
140.71921,203.34131,174.24658,206.35242,167.22514,239.94647,133.10577,236.57033,u
174.24658,206.35242,206.61841,209.25975,200.18001,243.2074,167.22514,239.94647,e
200.3483,242.32007,221.11801,244.37029,221.11801,244.37029,200.3483,242.32007, 
228.69241,201.69571,252.80635,203.8009,245.7932,246.80602,221.11801,244.37029,t
251.40337,212.40411,287.8669,215.67056,282.81522,251.38426,245.64638,247.70636,o
282.9441,250.47325,304.63464,252.61438,304.63464,252.61438,282.9441,250.47325, 
311.06168,202.74031,347.3882,205.85426,341.87726,257.22852,304.51645,253.53163,b
345.68317,221.74922,381.0955,224.92961,377.9931,260.80225,341.87726,257.22852,e
378.07428,259.86374,400.85034,262.112,400.85034,262.112,378.07428,259.86374, 
403.49918,226.02904,441.93716,229.47237,439.0907,285.31433,399.4484,281.20938,p
442.5405,217.63596,458.41776,219.01129,456.39334,267.59476,440.07605,265.98404,i
457.92218,230.90433,493.33667,234.0768,492.53323,272.1361,456.35327,268.55606,c
493.66776,218.39351,534.5359,221.89677,534.68207,275.32278,492.55374,271.1642,k
534.5819,238.71431,573.5039,242.20992,574.4599,280.24286,534.68475,276.30707,e
93.47459,268.60352,127.63129,272.31796,115.532425,325.4803,80.472885,321.1504,d
115.75095,324.52005,136.73407,327.10587,136.73407,327.10587,115.75095,324.52005, 
144.50148,291.1031,179.9852,295.12344,172.67314,332.5372,136.52544,328.07294,u
180.16875,294.18427,216.31825,298.2708,206.20378,356.12283,168.999,351.3368,p
209.70474,336.0983,231.77238,338.81778,231.77238,338.81778,209.70474,336.0983, 
239.97261,288.36737,255.08057,290.02548,247.27611,340.72833,231.77238,338.81778,i
253.17015,302.4368,287.82858,306.3548,282.48886,346.09952,247.12167,341.73163,s
282.6252,345.08453,305.55356,347.91006,305.55356,347.91006,282.6252,345.08453, 
310.30176,308.89532,345.006,312.8185,340.86618,353.30917,305.4291,348.93265,c
345.006,312.8185,382.37357,317.04276,379.03848,358.02347,340.86618,353.30917,a
383.7467,300.16974,406.10126,302.60074,402.16284,359.81558,379.12372,356.97638,l
406.10126,302.60074,428.70956,305.05933,425.4719,362.68802,402.16284,359.81558,l
427.691,323.18896,466.68118,327.60663,465.25818,368.67166,425.4122,363.75067,e
467.31702,309.25778,508.8253,313.77167,508.12598,373.96588,465.25818,368.67166,d
