390.4057,87.14401,430.74866,96.81777,419.84122,152.76573,377.55353,142.58667,T
431.66675,92.10857,451.77542,96.92883,441.0062,157.86037,419.84122,152.76573,i
448.63513,114.6964,512.41974,130.00484,507.13168,173.77742,441.0062,157.86037,m
512.41974,130.00484,549.27686,138.85062,545.3436,182.97542,507.13168,173.77742,e
78.63922,107.236115,143.32784,122.84478,123.253395,169.10785,56.055943,152.83951,w
151.56451,103.862755,172.81259,108.98264,145.68433,174.53831,123.253395,169.10785,i
169.80725,116.24509,199.76237,123.46679,177.11438,182.14746,145.68433,174.53831,t
200.61252,121.2641,245.9431,132.19084,224.76797,193.68427,177.11438,182.14746,h
224.76797,193.68427,247.271,199.13219,247.271,199.13219,224.76797,193.68427, 
269.03226,132.16751,290.35934,137.30644,269.79004,204.58398,247.271,199.13219,i
284.37555,156.87807,320.8211,165.672,307.65805,213.75174,269.79004,204.58398,s
324.7845,151.19524,346.24268,156.36766,330.22003,219.21394,307.65805,213.75174,l
342.5348,170.91127,383.3968,180.77083,372.68005,229.49341,330.22003,219.21394,a
383.3968,180.77083,429.53842,191.90431,420.62872,241.10165,372.68005,229.49341,n
432.2209,177.09235,475.29742,187.47577,465.92975,252.06892,420.62872,241.10165,d
465.92975,252.06892,488.60452,257.55844,488.60452,257.55844,465.92975,252.06892, 
496.55908,195.01971,526.82446,202.31621,520.3764,265.2503,488.60452,257.55844,t
525.51843,215.06325,564.8666,224.55754,561.2726,275.15118,520.3764,265.2503,e
140.98807,215.41351,180.80688,225.08,160.79277,279.1474,119.31117,269.0386,r
180.80688,225.08,220.67589,234.75867,202.32884,289.26944,160.79277,279.1474,r
228.17339,212.48291,250.9791,218.01057,226.50279,295.16046,202.32884,289.26944,i
248.2773,226.52672,280.4448,234.32817,260.37735,303.41547,226.50279,295.16046,t
276.39105,248.28418,321.96457,259.3477,307.86267,314.9873,260.37735,303.41547,o
321.96457,259.3477,362.01166,269.06958,349.59213,325.1565,307.86267,314.9873,r
367.0862,246.15277,389.9921,251.70473,373.8787,331.07495,349.59213,325.1565,i
385.3181,274.72748,427.31287,284.9222,417.6414,341.73962,373.8787,331.07495,e
427.31287,284.9222,466.55814,294.44946,458.54105,351.70657,417.6414,341.73962,s
458.54105,351.70657,482.9111,357.6454,482.9111,357.6454,458.54105,351.70657, 
492.81366,276.62674,515.81036,282.2007,507.29984,363.58878,482.9111,357.6454,i
513.342,305.8068,563.00806,317.8638,559.0659,376.2038,507.29984,363.58878,n
109.34066,293.70404,172.23903,309.0589,142.87846,392.0673,76.197815,375.69403,A
165.21844,328.90753,207.1593,339.1605,186.71417,402.83102,142.87846,392.0673,s
215.4759,313.26083,240.00711,319.24698,212.83572,409.2451,186.71417,402.83102,i
232.15051,345.26993,279.1874,356.76868,262.00262,421.3179,212.83572,409.2451,a
262.00262,421.3179,288.18637,427.74725,288.18637,427.74725,262.00262,421.3179, 
304.23553,362.892,351.3796,374.41696,337.47043,439.84882,288.18637,427.74725,a
351.3796,374.41696,404.62622,387.43375,393.13806,453.51785,337.47043,439.84882,n
408.05768,367.69476,457.6877,379.81137,445.7443,466.43518,393.13806,453.51785,d
