362.86197,75.28367,383.24667,72.3899,385.4892,111.14104,364.23343,113.656456,d
385.44824,110.43326,410.93713,107.40591,410.93713,107.40591,385.44824,110.43326, 
408.81424,82.30664,446.50385,77.260635,449.71002,102.8008,410.93713,107.40591,m
301.16776,150.4184,322.26944,148.31502,322.076,174.50485,300.43274,176.30617,a
322.3123,142.51506,345.6116,140.10774,346.1314,172.50276,322.076,174.50485,t
345.5185,134.30516,367.57605,131.94673,369.03253,169.80733,346.11893,171.72542,h
367.63223,133.40729,392.17932,130.80467,394.52094,167.67369,369.03253,169.80733,b
391.4359,119.09962,424.90805,115.31315,429.8455,165.53542,394.57156,168.47119,f
429.76566,164.72336,458.22815,162.34076,458.22815,162.34076,429.76566,164.72336, 
454.5843,133.54982,496.67548,129.31573,501.66968,158.70427,458.22815,162.34076,w
495.4719,122.233345,505.96796,121.13466,512.7518,158.63528,501.81268,159.54573,i
506.39502,123.49544,535.44666,120.49379,542.97394,156.11995,512.7518,158.63528,t
534.10443,114.14127,561.66064,111.19492,571.6771,152.84395,542.7926,155.26187,h
179.15761,216.68866,199.71495,215.40775,196.3939,242.7226,175.36642,243.64377,o
199.3438,218.46036,225.34494,216.89389,223.02008,240.74622,196.49115,241.9228,u
226.24675,207.64162,248.03598,206.19485,245.38727,240.57628,222.94081,241.55962,t
245.45082,239.75139,269.4361,238.68762,269.4361,238.68762,245.45082,239.75139, 
270.87708,212.55975,294.17886,211.13184,293.2672,238.47876,269.38992,239.52478,c
294.23267,209.5184,318.21448,208.02411,317.89746,237.39975,293.2672,238.47876,o
318.2321,206.39322,344.7825,204.71161,345.23227,236.20227,317.89746,237.39975,n
344.45905,182.06485,377.92596,179.47493,380.50406,234.65707,345.23227,236.20227,f
378.19098,185.14723,387.78946,184.4376,390.57703,234.2158,380.50406,234.65707,l
388.34506,194.35915,398.15277,193.69302,400.7738,233.7691,390.57703,234.2158,i
398.8737,204.71622,426.24524,203.03891,428.9416,232.53513,400.7738,233.7691,c
425.45685,194.41441,453.4941,192.5528,458.07614,231.25879,428.9416,232.53513,t
457.96576,230.32614,489.2253,228.93976,489.2253,228.93976,457.96576,230.32614, 
483.049,187.0419,523.1424,184.29857,531.29956,228.05103,489.3651,229.88809,E
525.8442,198.79002,564.8498,196.4401,571.3144,225.29903,531.11884,227.08174,u
169.96445,282.05148,187.59125,281.74695,184.41513,307.12372,166.43846,307.12106,r
188.12486,277.48337,210.28041,277.0359,207.00647,308.03638,184.30309,308.01904,o
210.09804,278.7627,238.1496,278.22882,233.43114,336.57413,204.05388,335.99402,p
238.22076,277.3488,259.28403,276.93564,257.3451,308.0748,235.73724,308.05832,e
259.33948,276.045,281.8985,275.5894,280.52325,308.0925,257.3451,308.0748,a
281.97476,273.78693,308.94965,273.21075,308.30777,308.1137,280.52325,308.0925,n
308.32565,307.142,336.09097,307.1461,336.09097,307.1461,308.32565,307.142, 
335.85403,264.3257,367.563,263.48425,369.0787,308.16013,336.09647,308.13495,C
367.91473,273.85208,393.8205,273.32883,395.80475,308.1805,369.0787,308.16013,a
393.7107,271.40036,424.7517,270.73737,427.92072,308.20505,395.80475,308.1805,n
424.9178,272.70074,452.67474,272.14014,456.6184,308.22696,427.92072,308.20505,a
450.31888,250.58257,477.26297,249.69974,485.09653,308.24872,456.6184,308.22696,d
478.71262,260.53458,490.31335,260.2267,497.2418,308.25797,485.09653,308.24872,i
491.9175,271.3475,521.9334,270.74127,528.3538,308.28174,497.2418,308.25797,a
521.57904,268.66925,557.6304,267.89923,565.8457,308.31036,528.3538,308.28174,n
294.49844,385.32117,323.68872,386.7853,323.5108,423.6856,293.47177,421.4826,s
323.5165,422.49927,354.7039,424.76324,354.7039,424.76324,323.5165,422.49927, 
353.94516,386.0243,380.79956,387.33356,382.47577,428.00998,354.72763,425.97498,e
380.75186,386.17624,409.65863,387.5653,412.40698,430.20508,382.47577,428.00998,a
410.04,393.48245,436.46246,394.845,439.54898,430.92236,412.32584,428.94617,r
433.64258,361.88406,445.58322,362.26965,452.3399,433.13367,439.6586,432.20364,l
448.17154,389.41602,483.34988,391.10648,493.75418,475.36285,456.0225,471.7567,y
488.70715,434.49088,526.7785,437.25458,526.7785,437.25458,488.70715,434.49088, 
517.9055,379.1536,531.20435,379.6913,541.00134,439.63593,526.98517,438.608,i
533.049,390.97827,573.1725,392.85034,582.9142,442.70972,541.00134,439.63593,n
77.60036,472.88248,100.4074,475.69397,91.71579,526.0831,68.20921,522.2963,t
