472.88876,67.462524,516.0841,74.24885,502.0925,154.78648,458.43854,147.42072,R
512.7,93.72832,555.5368,100.57855,545.1186,163.02855,501.9277,155.73499,e
149.72658,133.64078,189.00696,140.491,175.47792,201.18593,135.90701,193.91765,a
193.25865,121.41679,211.64099,124.56904,194.24625,203.66441,175.68481,200.25774,l
207.43274,143.70433,270.83365,154.761,258.12112,215.3877,194.24625,203.66441,m
258.12112,215.3877,279.04385,219.22774,279.04385,219.22774,258.12112,215.3877, 
291.40735,159.30974,354.46817,170.31587,342.5832,230.88943,279.04385,219.22774,w
354.6521,169.37836,396.35535,176.65111,384.4315,239.56593,342.39572,231.84492,e
396.1764,177.59529,428.52512,183.24118,417.21594,244.58714,384.6139,238.60353,r
428.70013,182.29181,471.29675,189.72037,459.9827,253.44298,417.03754,245.55493,e
460.1558,252.46811,482.32843,256.53757,482.32843,256.53757,460.1558,252.46811, 
496.78668,173.46666,541.0687,181.06027,527.09314,264.75345,482.32843,256.53757,B
537.5277,202.26564,583.51886,210.29257,573.3044,274.25757,526.9285,265.7394,u
131.88036,211.48079,172.46338,219.04504,154.1426,301.2919,113.15974,293.13458,d
172.46338,219.04504,213.53752,226.70084,195.6277,309.5492,154.1426,301.2919,d
213.53752,226.70084,255.11171,234.44983,237.82791,316.93686,195.83617,308.58493,h
255.11171,234.44983,274.17685,238.00337,257.0867,320.76733,237.82791,316.93686,i
270.04337,258.02097,310.5271,265.68893,297.6881,329.86353,256.8854,321.74207,s
310.5271,265.68893,377.09106,278.29672,364.975,342.22574,297.88452,328.8818,m
364.975,342.22574,386.9604,346.5985,386.9604,346.5985,364.975,342.22574, 
402.89053,260.98914,448.81073,269.5416,433.20056,356.83624,386.77487,347.59555,0
435.3537,344.7956,460.8055,349.81656,458.86752,360.90045,433.38028,355.83118,.
474.02026,274.2368,520.87897,282.96405,506.0784,371.342,458.69104,361.9099,0
520.713,283.95514,569.2407,293.0002,555.15607,381.11053,506.0784,371.342,5
129.48152,315.37384,166.08267,322.76205,147.348,407.8347,110.38002,399.88675,J
161.39037,344.06946,204.2283,352.8573,190.51152,417.11462,147.348,407.8347,u
208.81145,331.38718,251.11449,339.92636,233.25189,426.3036,190.51152,417.11462,d
246.84511,360.5716,288.80176,369.17233,275.5427,435.3959,233.25189,426.3036,a
292.96588,348.3744,312.60593,352.3389,295.59174,438.64645,275.74557,434.38266,i
308.4918,373.20862,350.20856,381.7602,337.44775,448.70517,295.3913,439.66324,s
350.20856,381.7602,418.82617,395.82623,406.82172,462.54327,337.64304,447.68082,m
408.8701,451.1591,434.61453,456.64673,432.60236,468.08203,406.82172,462.54327,.
