272.66003,69.13895,323.16986,65.978775,316.21066,123.279976,264.59027,124.514656,G
168.76038,156.70375,205.01707,156.65527,197.36012,201.37212,160.57881,200.20554,e
205.01707,156.65527,244.95808,156.60188,237.92625,202.65872,197.36012,201.37212,o
244.95808,156.60188,270.92133,156.56717,264.32245,203.49591,237.92625,202.65872,r
270.92133,156.56717,313.07834,156.5108,304.96448,223.55118,261.77304,221.6262,g
315.10626,139.75526,336.06476,139.48845,328.71817,205.53831,307.22708,204.85669,i
334.17453,156.4826,379.22626,156.42236,374.65976,206.9954,328.71817,205.53831,a
374.65976,206.9954,398.1944,207.74184,398.1944,207.74184,374.65976,206.9954, 
403.41388,142.15677,466.55927,141.4957,463.13992,209.80168,398.1944,207.74184,R
465.81784,156.3066,519.32874,156.23506,517.9355,211.5396,463.13992,209.80168,a
519.8096,137.14919,547.0643,136.8022,546.1253,212.43367,517.9355,211.5396,i
547.0643,136.8022,575.2206,136.44374,575.2814,213.3584,546.1253,212.43367,l
69.01702,243.89728,89.96989,245.35933,80.25335,290.38626,59.053417,288.12268,r
89.96989,245.35933,125.319084,247.82593,116.051865,294.20856,80.25335,290.38626,o
125.319084,247.82593,160.42754,250.27573,151.64705,298.00916,116.051865,294.20856,a
163.4755,233.70605,202.79237,235.94913,191.76971,302.29315,151.64705,298.00916,d
191.76971,302.29315,211.06528,304.35336,211.06528,304.35336,191.76971,302.29315, 
221.67636,237.02649,241.09296,238.13423,230.92172,306.4735,211.06528,304.35336,i
238.47533,255.72176,282.90964,258.8223,276.144,311.302,230.92172,306.4735,n
285.25192,240.65356,317.86276,242.51405,309.59634,314.87378,276.144,311.302,f
315.738,261.11298,365.3232,264.57294,360.19153,320.27594,309.59634,314.87378,o
365.3232,264.57294,397.78076,266.83777,393.35422,323.81683,360.19153,320.27594,r
397.78076,266.83777,483.54077,272.82193,481.14566,333.19052,393.35422,323.81683,m
483.54077,272.82193,541.4842,276.8651,540.60016,339.53864,481.14566,333.19052,a
541.6978,261.7189,583.27057,264.24835,583.6147,344.1314,540.60016,339.53864,t
139.09636,314.42886,157.08548,316.59644,144.5331,386.28653,126.18659,383.0708,i
153.85399,334.53748,194.96541,340.06683,186.28746,393.60507,144.5331,386.28653,o
194.96541,340.06683,238.74278,345.95474,230.81361,401.40945,186.28746,393.60507,n
230.81361,401.40945,252.30359,405.17615,252.30359,405.17615,230.81361,401.40945, 
262.4574,329.29312,295.60626,333.28738,286.31525,411.1376,252.30359,405.17615,f
293.22003,353.28177,324.1206,357.4378,317.8426,416.6636,286.31525,411.1376,r
324.1206,357.4378,376.83746,364.52805,371.70532,426.1045,317.8426,416.6636,o
376.83746,364.52805,464.575,376.32846,461.56476,441.85474,371.70532,426.1045,m
461.56476,441.85474,490.8816,446.9933,490.8816,446.9933,461.56476,441.85474, 
493.14288,380.17078,554.7714,388.45963,554.2233,458.0956,490.8816,446.9933,a
119.078896,420.86276,160.08096,429.30557,150.36514,486.28653,108.74005,475.83496,n
150.36514,486.28653,170.44751,491.329,170.44751,491.329,150.36514,486.28653, 
183.09097,413.32562,203.33261,417.18027,191.15733,496.529,170.44751,491.329,i
200.2044,437.56747,246.68858,447.1391,238.48952,508.41357,191.15733,496.529,n
248.67603,432.28622,279.98547,438.39282,270.56885,516.4683,238.48952,508.41357,t
278.14926,453.61722,328.08017,463.8986,321.55585,529.2706,270.56885,516.4683,e
328.08017,463.8986,362.21854,470.92807,356.46884,538.03687,321.55585,529.2706,r
362.21854,470.92807,420.7194,482.9741,416.3966,553.08405,356.46884,538.03687,n
420.7194,482.9741,479.97775,495.1761,477.2288,568.35834,416.3966,553.08405,a
480.92188,470.0418,511.2776,475.82248,508.747,576.2722,477.2288,568.35834,l
