422.33728,83.84276,491.87088,98.83689,479.4486,174.78735,411.9204,162.863,M
493.58023,88.38578,523.9472,95.09842,509.0686,178.923,479.62524,173.70755,i
518.59674,119.82833,573.5795,131.2606,561.18243,192.41069,507.41043,183.00427,n
173.51422,149.79637,237.68733,160.32494,232.71205,255.65675,171.2704,248.19026,d
233.8124,234.57298,257.05478,237.61575,256.01196,254.10179,232.94188,251.25302,.
256.01196,254.10179,291.3283,258.46274,291.3283,258.46274,256.01196,254.10179, 
297.75366,178.39836,350.95117,186.92702,342.5435,266.8976,291.1566,260.60266,S
348.61588,209.13928,410.5491,218.41605,403.0254,274.30673,342.5435,266.8976,u
411.41013,212.01984,470.93002,221.1217,460.93515,282.39633,402.8898,275.31415,c
474.16516,201.28835,524.6585,209.51837,509.71155,289.3182,460.77606,283.3715,h
170.13571,297.94818,230.19135,303.95605,225.73367,389.37003,168.13255,385.78928,p
231.46503,279.5511,291.20187,286.17517,284.6118,367.26642,227.10881,363.02084,h
288.86377,314.94553,345.78943,320.50803,338.39072,388.07224,283.21695,384.42978,y
349.07086,290.54236,381.11395,294.1262,371.15167,373.65585,340.21948,371.37207,l
378.39618,315.82245,430.16385,321.0737,421.92816,375.58804,371.38266,371.81183,a
422.20007,373.78806,450.89548,375.95712,450.89548,375.95712,422.20007,373.78806, 
463.8939,297.5393,504.69174,302.21985,490.09515,380.6808,450.60156,377.73022,t
503.3012,309.6944,549.6861,314.83792,534.84796,385.74194,489.7727,382.41394,h
46.75682,425.088,109.017555,427.76605,109.41594,481.50497,48.947853,480.2671,e
109.38871,477.83194,144.95932,478.61493,144.95932,478.61493,109.38871,477.83194, 
145.67374,416.85095,219.99654,420.44336,216.91737,481.95404,144.93839,480.4251,M
219.25394,435.27765,272.0872,437.48578,268.41364,484.75998,216.82977,483.70395,o
274.13782,411.09644,306.21176,412.81967,299.3671,485.39365,268.41364,484.75998,l
306.21176,412.81967,337.37152,414.49384,329.4709,486.00995,299.3671,485.39365,l
334.7358,438.35217,390.33304,440.72095,384.07703,485.5048,329.6544,484.3488,u
391.76425,430.47565,441.46716,432.83713,432.4353,487.32532,383.96396,486.31436,s
440.63687,437.8461,491.91675,440.15637,482.62195,488.37204,432.4353,487.32532,c
491.7605,440.9669,535.22314,442.9072,525.3859,488.50644,482.77057,487.60123,a
50.483673,518.9453,111.83348,519.23047,112.14858,569.66974,52.536972,570.6557,a
110.78897,522.7367,174.13971,522.93774,172.80107,571.09406,111.12666,572.17865,n
175.78615,500.508,229.69734,501.2011,225.77864,569.37244,173.80846,570.2683,d
225.96086,566.20245,256.6404,565.71643,256.6404,565.71643,225.96086,566.20245, 
260.86295,509.14365,318.81238,509.69287,312.8814,565.58795,256.58197,566.4995,A
316.4685,523.3894,369.47266,523.5576,363.52505,567.7399,311.68784,568.65155,n
369.47266,523.5576,419.95624,523.71783,412.95544,566.87067,363.52505,567.7399,n
420.76385,523.7204,463.45938,523.8559,455.72903,565.4086,413.86484,566.13025,e
467.10614,504.2534,492.56372,504.58066,480.49277,564.98175,455.72903,565.4086,l
491.9633,507.58505,516.0142,507.85803,504.38275,562.4875,480.91528,562.86743,i
