113.975174,84.87884,190.3318,79.44732,198.40955,134.9294,123.24608,141.08716,W
129.89252,181.38365,182.56543,176.6597,189.13359,220.09471,137.11945,225.19962,a
182.56543,176.6597,221.38339,173.17831,227.47356,216.33185,189.13359,220.09471,s
227.32295,215.26465,247.33716,213.30457,247.33716,213.30457,227.32295,215.26465, 
240.15714,160.45993,258.20126,158.88028,265.1136,211.56361,247.33716,213.30457,I
259.62723,169.74843,297.3096,166.3689,302.48328,208.97005,265.25272,212.62402,s
295.60352,152.32051,313.27533,150.78485,319.7543,206.21237,302.35532,207.91635,l
314.9124,164.79019,363.96436,160.39098,368.35355,202.50523,319.8771,207.26294,a
363.96436,160.39098,436.77396,153.86107,440.23978,194.41261,368.24496,201.46344,m
435.51205,139.09648,451.25244,137.73204,455.74466,192.89413,440.23978,194.41261,i
452.45142,152.45505,487.3657,149.32376,490.35214,190.53174,455.82822,193.92007,s
487.3657,149.32376,528.4275,145.64114,530.9615,186.54614,490.35214,190.53174,e
527.59247,132.16096,572.7854,128.23376,575.50555,182.1744,530.9615,186.54614,d
86.60353,269.80646,139.15369,264.25632,146.13283,306.2751,94.23725,312.17902,a
139.15369,264.25632,177.8883,260.16528,184.39229,301.9225,146.13283,306.2751,s
184.23143,300.8897,204.2059,298.62134,204.2059,298.62134,184.23143,300.8897, 
196.51595,247.48138,214.52467,245.61652,221.94838,296.60645,204.2059,298.62134,I
216.05595,256.13416,243.27585,253.2593,248.85046,293.55136,221.94838,296.60645,r
243.27585,253.2593,292.7832,248.03049,297.9144,289.00763,248.99187,294.5733,a
292.7832,248.03049,338.33957,243.219,342.82776,282.87897,297.78748,287.9939,n
336.7054,228.77884,352.77307,227.12827,358.6508,281.08203,342.82776,282.87897,i
354.34186,241.52888,401.74658,236.52216,405.62653,276.75372,358.7601,282.08548,a
401.74658,236.52216,445.3855,231.91318,448.69418,270.85638,405.53052,275.7582,n
448.10526,263.92484,460.45993,262.53928,461.1055,270.44214,448.77814,271.84454,.
