490.59732,71.432,529.4189,74.03812,524.2872,129.09705,486.37738,127.12846,R
527.8634,90.72697,562.65814,92.90226,558.52,130.8747,524.2872,129.09705,e
562.73083,73.8767,585.4384,75.416176,578.75275,131.92534,556.5812,130.77402,f
483.8767,160.1337,508.54663,161.19292,505.30145,198.37607,481.0394,197.58154,r
508.44955,162.3052,544.3434,163.83539,540.6291,199.53297,505.30145,198.37607,a
544.3434,163.83539,574.82367,165.13478,570.63776,200.51569,540.6291,199.53297,c
209.47858,211.73866,238.237,212.51302,240.11136,260.13693,212.02344,259.72076,t
238.10297,209.10777,254.53218,209.56436,256.13528,260.37433,240.11136,260.13693,i
254.99323,224.17708,288.28046,224.978,288.8406,260.8589,256.13528,260.37433,v
485.34375,229.71948,518.61456,230.52,515.4128,264.21582,482.65677,263.7305,e
515.4128,264.21582,528.3527,264.40756,528.3527,264.40756,515.4128,264.21582, 
533.1264,217.30682,547.1863,217.69757,542.11566,264.61145,528.3527,264.40756,i
545.84125,230.14204,578.9615,230.9484,574.7259,265.09464,542.11566,264.61145,n
474.96503,277.75375,509.47186,278.13293,505.068,325.61417,471.3337,325.68112,d
508.0109,293.8847,539.8309,294.09732,536.4171,325.55197,505.068,325.61417,e
539.8309,294.09732,569.33,294.2944,565.48737,325.49426,536.4171,325.55197,x
347.3226,355.09772,378.06064,354.80206,377.1582,385.67462,346.90176,386.21194,c
378.06064,354.80206,412.99075,354.4661,411.55045,385.06387,377.1582,385.67462,o
412.99075,354.4661,465.55988,353.96048,463.32892,384.14438,411.55045,385.06387,m
465.55988,353.96048,516.6777,353.4688,513.69965,383.24985,463.32892,384.14438,m
516.6777,353.4688,549.1107,353.15686,545.66986,382.6821,513.69965,383.24985,a
549.2166,352.24805,580.2383,351.95746,576.24365,382.13916,545.66986,382.6821,n
346.72723,399.11496,381.4376,398.3814,380.06165,441.83902,346.1344,442.94495,d
380.06165,441.83902,392.74246,441.42566,392.74246,441.42566,380.06165,441.83902, 
394.4074,398.1073,427.354,397.411,424.9638,440.37537,392.74246,441.42566,h
426.56155,411.6555,457.82043,410.87604,455.76727,439.37128,424.9638,440.37537,e
