170.46509,182.31728,257.76108,173.16808,268.4724,247.35301,178.00014,259.43683,Y
260.39395,191.40288,319.36465,184.8068,329.10544,240.18,268.6066,248.28233,a
319.36465,184.8068,405.1571,175.2106,416.78384,227.54395,328.9464,239.27586,m
405.1571,175.2106,457.8724,169.31421,470.88455,221.19212,416.97665,228.41177,a
470.6724,220.34637,502.86954,216.046,502.86954,216.046,470.6724,220.34637, 
486.24353,154.0191,522.21643,150.17702,539.9953,211.93642,503.0927,216.87863,t
49.877537,337.91418,122.8974,326.5821,127.5227,395.08676,52.113388,408.68118,a
121.28272,302.66733,189.88667,292.61993,198.91345,381.1093,127.44685,393.9635,k
190.29434,296.6164,222.8766,291.79553,232.73788,375.02554,198.91345,381.1093,i
225.1186,310.71823,291.4924,300.41757,300.9677,362.7535,232.73788,375.02554,n
290.49637,300.57214,354.63693,290.61807,370.27292,375.49783,303.76074,388.1271,g
366.7496,350.92175,404.07108,344.209,404.07108,344.209,366.7496,350.92175, 
389.17184,270.96384,430.55237,264.77875,446.91238,337.50876,404.27182,345.19577,t
428.9397,257.6095,484.96634,249.40411,504.48883,326.14755,446.69504,336.54254,h
490.10263,269.59494,541.61774,261.60022,557.37805,317.5945,504.7276,327.0861,e
195.16359,447.0439,257.77072,434.26547,274.2828,564.4257,208.20772,581.2887,f
262.3465,461.39566,329.02512,447.0733,340.59915,519.84344,271.92896,536.62286,e
329.02512,447.0733,426.8087,426.06973,440.85196,494.15604,340.40936,518.65015,m
422.6767,406.03644,452.1449,399.95694,471.30237,486.73035,440.85196,494.15604,i
456.50186,419.6917,516.4923,406.80597,532.7515,471.74527,471.30237,486.73035,n
511.70114,387.66998,539.0907,382.01932,560.97034,464.86377,532.7515,471.74527,i
