118.798744,75.04531,157.64748,75.22603,153.61824,114.275826,113.15165,114.43825,F
156.54836,85.8782,192.61073,85.96065,190.69592,114.83407,153.54465,114.98906,e
192.56642,86.62886,248.95314,86.74935,248.71623,113.89413,190.74283,114.126816,w
248.71623,113.89413,265.7315,113.825836,265.7315,113.825836,248.71623,113.89413, 
265.5049,86.12731,301.47302,86.20955,302.7381,114.366646,265.73718,114.521,o
111.90369,123.14377,141.00987,122.97129,135.78198,168.54437,105.32557,169.0313,f
135.78198,168.54437,154.61134,168.24335,154.61134,168.24335,135.78198,168.54437, 
158.94264,123.58908,198.95882,123.34552,196.40996,167.57509,154.61134,168.24335,h
198.20403,136.44301,234.51355,136.11551,233.80655,167.7528,196.36485,168.35796,a
234.80379,123.12734,273.48886,122.89188,274.1729,166.33186,233.8239,166.97694,k
273.48886,122.89188,311.50375,122.6605,313.79327,165.69844,274.1729,166.33186,k
312.18228,135.41496,347.50272,135.09637,350.19818,165.87163,313.83374,166.45937,e
346.39493,122.44813,383.16257,122.224335,388.49112,165.25272,350.19818,165.87163,b
383.07742,121.536835,408.8276,121.38424,415.19974,164.07721,388.39862,164.50569,f
415.19974,164.07721,431.7804,163.81213,431.7804,163.81213,415.19974,164.07721, 
426.9244,134.38002,482.44647,133.87923,488.8069,162.90042,431.7804,163.81213,m
480.05826,122.98224,495.49915,122.88328,504.81888,162.64444,488.8069,162.90042,i
101.688416,194.40327,146.41066,193.44005,142.82106,228.52985,96.60224,229.88339,n
146.41066,193.44005,177.95744,192.76059,175.34146,228.45267,142.73062,229.41405,c
177.95744,192.76059,217.47604,191.90942,216.17172,227.24896,175.34146,228.45267,e
218.01016,177.43765,260.83673,176.65459,260.9905,225.92769,216.17172,227.24896,d
