451.58554,73.11654,517.77094,79.22601,509.62628,146.63142,442.60373,139.37059,A
521.2066,93.59474,567.78033,98.04735,561.8473,152.28874,514.7913,147.19096,r
146.99742,143.79198,200.90366,150.13687,187.1624,223.3921,132.60379,215.93115,g
200.73663,151.02731,251.56427,157.02156,242.0567,210.93484,190.76663,204.1778,e
251.56427,157.02156,307.49655,163.61781,298.82333,216.49554,242.38261,209.0867,n
309.29758,152.6374,347.38968,157.0245,337.05173,223.44968,298.5154,218.37283,t
349.5364,143.23096,379.47946,146.57681,367.71164,225.53833,337.347,221.55244,i
375.74036,171.66602,435.22968,178.68178,427.7844,233.42393,367.71164,225.53833,n
435.22968,178.68178,492.32455,185.41515,485.21423,242.96889,427.51996,235.36813,e
127.88768,239.56776,184.48076,247.6619,171.6064,316.4411,114.38822,307.2254,P
181.69075,262.56705,237.28722,270.73544,227.36012,327.4194,171.2484,318.3537,a
239.27763,259.3701,277.15234,264.82385,265.67023,333.60898,227.36012,327.4194,t
275.23486,276.3108,333.53256,284.87604,324.5418,343.1206,265.67023,333.60898,a
333.68307,283.901,394.7019,292.85114,383.1651,374.52365,321.28833,364.19763,g
394.56186,293.84262,456.39975,302.928,448.68604,363.178,386.19394,353.08145,o
456.39975,302.928,520.1139,312.28906,513.3393,371.4813,448.9507,361.11072,n
523.26544,284.75305,556.7771,289.45676,547.3879,376.9652,513.3393,371.4813,i
102.0374,369.12628,157.03171,378.8975,146.03831,437.44186,90.54615,426.71906,a
149.42027,419.43152,172.95229,423.8658,169.63704,442.00186,146.03831,437.44186,.
170.0066,439.9801,193.8858,444.58154,193.8858,444.58154,170.0066,439.9801, 
206.19153,375.3578,244.57771,382.0588,232.35538,454.121,193.52386,446.61755,t
240.25462,395.75482,299.33362,406.28247,286.56113,487.3606,226.70384,475.45618,y
301.65442,404.59357,363.58218,415.59668,351.22992,501.32956,288.4213,488.8212,p
363.58218,415.59668,422.12714,425.99875,413.79892,489.18155,354.62756,477.7478,e
414.08475,487.01306,441.0458,492.20834,441.0458,492.20834,414.08475,487.01306, 
448.8056,430.7389,505.40625,440.7955,498.00616,505.453,440.77,494.3932,c
505.40625,440.7955,572.6439,452.7421,566.0249,518.5963,498.00616,505.453,o
77.76766,490.76337,133.80905,502.56778,122.64073,562.0437,66.102,549.2303,n
136.12671,490.2253,174.33672,498.1474,160.8906,572.93695,122.244,564.15643,t
172.09222,510.63168,230.95583,523.0306,220.33142,586.44196,160.8906,572.93695,a
