139.1274,81.183624,189.6942,77.32064,184.68625,125.68742,132.99216,128.51079,C
61.38391,171.10635,103.15138,169.60191,98.08343,205.33595,55.690132,206.15094,o
103.15138,169.60191,143.46588,168.14981,139.13043,203.72557,98.198006,204.52806,n
143.46588,168.14981,182.06322,166.75955,178.25862,203.7946,139.03012,204.54875,c
182.06322,166.75955,227.1661,165.13498,224.13124,202.91272,178.25862,203.7946,e
224.61194,165.22697,277.71542,163.31422,274.70895,217.78691,220.26814,218.45737,p
280.93393,153.156,309.73697,151.99277,307.79202,201.30437,278.31015,201.87114,t
309.3017,163.02853,357.94174,161.29434,357.3485,200.35165,307.79202,201.30437,u
357.955,160.42404,413.63724,158.4184,414.15347,199.2596,357.3485,200.35165,a
413.3923,139.0408,436.37708,138.0297,437.82867,197.8695,414.14175,198.33391,l
437.82867,197.8695,472.6313,197.1872,472.6313,197.1872,437.82867,197.8695, 
470.94333,156.35426,522.2563,154.506,525.1155,197.12639,472.67044,198.13463,c
115.463,263.73074,162.6963,264.12244,158.34772,304.69632,110.32021,303.40213,a
163.82831,253.56056,191.14789,253.6548,186.27238,305.4488,158.34772,304.69632,t
190.14111,264.35007,238.05411,264.7474,235.05562,306.76334,186.27238,305.4488,e
238.05411,264.7474,291.88666,265.19385,289.05847,326.95013,233.75337,325.011,g
291.88666,265.19385,346.35724,265.6456,345.47827,309.73883,289.91525,308.2416,o
346.3381,266.6058,383.77588,266.9315,383.68277,309.75174,345.4982,308.73895,r
383.81378,249.50871,407.49036,249.54298,408.04712,310.39795,383.68277,309.75174,i
407.6423,266.15384,465.57925,266.63434,467.27844,313.02094,408.05652,311.4251,e
465.57925,266.63434,512.5904,267.0242,515.37695,314.31702,467.27844,313.02094,s
101.7998,369.12863,151.13509,371.99252,146.32475,416.87457,96.1238,412.91324,a
151.13509,371.99252,188.98196,374.18954,184.8671,419.9159,146.32475,416.87457,s
306.25443,368.42368,339.059,370.15057,337.6808,431.97427,303.99197,429.31592,t
339.2931,359.64935,394.35785,362.30255,394.55658,435.319,337.70563,430.8599,h
394.42267,386.1154,455.0609,389.6354,456.60727,441.35864,394.5597,436.46252,e
454.4948,370.70035,481.022,372.0375,483.96475,442.33176,456.57214,440.1832,i
481.87134,392.3259,526.185,394.9184,529.32635,445.8897,483.96475,442.33176,r
89.278275,465.71964,141.43854,471.15555,133.92148,541.55676,80.39967,534.2091,g
141.43854,471.15555,194.3094,476.66553,190.08995,527.06964,136.20044,520.2131,o
482.9641,506.7478,555.4578,514.3028,559.69916,574.0965,485.2961,564.6299,a
