539.0917,74.94583,589.41974,87.56104,585.9105,144.50238,535.67615,134.41508,O
179.05762,113.44654,257.4205,126.649086,255.71317,176.20012,177.5977,165.65215,w
257.45776,125.567375,313.0788,134.97905,311.17563,183.68925,255.71317,176.20012,n
311.17563,183.68925,332.4208,186.558,332.4208,186.558,311.17563,183.68925, 
334.84097,127.300255,366.12732,132.84618,363.52478,192.75713,332.3378,188.59105,t
365.64825,143.87436,413.6066,151.98943,411.41525,198.18971,363.56793,191.76347,o
411.46072,197.2308,429.85837,199.71506,429.85837,199.71506,411.46072,197.2308, 
433.1174,133.16,475.8751,141.11597,472.4945,205.47223,429.85837,199.71506,h
474.76035,162.3373,510.20966,168.3357,507.83456,211.13954,472.44647,206.38666,a
510.20966,168.3357,539.37054,173.27003,536.9505,215.05002,507.83456,211.13954,s
53.557236,203.70348,117.83257,210.30104,115.93787,292.29898,52.04294,288.96283,g
117.83257,210.30104,178.62381,216.54097,177.11781,270.00546,116.54881,265.85876,e
178.62381,216.54097,239.5565,222.79543,237.88412,273.09753,177.14905,268.89645,n
239.5565,222.79543,291.74203,228.15202,289.87808,277.72528,237.8487,274.16324,e
291.74203,228.15202,322.56052,231.3154,320.652,278.82266,289.91675,276.6967,r
322.56052,231.3154,366.41406,235.81676,364.35345,282.82404,320.61157,279.82938,a
367.4072,213.16139,388.818,215.71262,385.68948,284.28473,364.35345,282.82404,l
388.818,215.71262,409.57376,218.1858,406.3764,285.70102,385.68948,284.28473,l
408.48895,241.0929,449.78046,245.30171,446.5618,308.64636,405.39294,306.4678,y
447.63092,287.60587,464.8733,288.79852,464.8733,288.79852,447.63092,287.60587, 
467.1019,246.15189,504.90826,250.03253,502.5664,292.28638,464.82605,289.7026,e
506.0363,229.67995,523.3838,231.74701,519.87317,293.47125,502.5664,292.28638,l
522.24255,251.81181,556.9026,255.3695,554.4832,295.84073,519.87317,293.47125,e
277.8972,345.01675,320.94846,345.9664,319.02847,393.4624,276.09628,393.94595,c
321.39062,335.02826,352.55188,335.95514,350.05023,394.0766,318.98862,394.44788,t
352.0914,346.65335,396.3341,347.62927,394.23056,392.61542,350.09174,393.11255,e
397.34775,325.95227,442.2579,327.66568,439.00134,392.1112,394.23056,392.61542,d
530.7121,335.29956,577.4207,336.91785,574.14795,389.78003,527.5245,390.27295,D
274.45837,438.4459,323.19687,436.4234,321.29044,483.0082,272.68555,486.61206,e
323.19687,436.4234,398.50836,433.29825,396.46463,476.52136,321.33,482.04144,m
398.50836,433.29825,442.7917,431.46063,440.61307,474.16095,396.4213,477.4376,o
362.24146,520.0328,399.80582,516.1598,397.73663,559.51355,360.25732,564.5772,c
399.80582,516.1598,425.41232,513.51965,423.33368,555.17804,397.7796,558.6136,r
425.41232,513.51965,462.04584,509.74268,459.85278,551.1212,423.2896,556.06116,a
532.1932,493.55258,554.4402,491.42307,551.5168,539.52875,529.30804,542.544,t
554.78284,485.785,568.947,484.49585,565.75354,536.0306,551.61383,537.9316,i
