499.96002,86.00013,558.6093,95.84311,553.8938,161.07529,495.41122,153.08902,N
48.31081,152.06987,118.22763,160.01363,115.8413,220.93422,46.19186,214.69254,o
118.22763,160.01363,162.7997,165.07779,160.34439,222.7478,115.92769,218.7288,r
385.38333,190.36717,466.56168,199.59045,463.23236,250.1543,382.25604,242.82724,m
466.56168,199.59045,512.7225,204.83511,509.15955,256.18176,463.10724,252.05475,a
514.22076,183.24298,537.02057,186.0641,531.8874,258.21854,509.15955,256.18176,l
537.02057,186.0641,559.3421,188.82605,554.1411,260.21283,531.8874,258.21854,l
389.455,297.52072,435.63705,300.60284,431.08795,371.706,385.06967,370.10556,y
432.47772,349.98373,451.27573,350.82077,451.27573,350.82077,432.47772,349.98373, 
456.02814,278.18982,485.9012,280.50494,481.04852,352.1465,451.27573,350.82077,f
484.3198,303.85184,533.40686,307.1278,529.9015,356.13614,480.9232,353.99683,u
534.97327,285.22717,557.0988,286.93234,551.96027,357.09964,529.9015,356.13614,l
557.0988,286.93234,578.7695,288.60245,573.568,358.04343,551.96027,357.09964,l
383.38712,397.9552,408.43494,398.52,403.8516,472.02057,378.89728,472.27008,l
407.078,420.28052,454.63068,420.8939,451.2852,471.54626,403.8516,472.02057,e
454.63068,420.8939,504.42618,421.53616,501.09,469.2557,451.40637,469.71133,n
504.42618,421.53616,548.007,422.0983,543.0361,489.91922,499.58737,490.7486,g
548.85144,410.57718,577.47833,411.1024,573.00574,470.32922,544.451,470.61472,t
470.70587,517.4629,519.28784,515.9564,514.516,582.61255,466.0852,585.61194,h
514.516,582.61255,531.5295,581.55884,531.5295,581.55884,514.516,582.61255, 
536.2242,517.1764,556.97705,516.5158,552.2245,580.27716,531.5295,581.55884,i
556.46094,523.4397,584.5285,522.4544,580.09534,580.235,552.0967,581.99164,t
