47.439945,68.98095,92.81386,68.39024,92.27262,108.27005,46.105602,109.30211,T
92.82542,67.53824,134.30675,67.006485,134.48347,108.19961,92.26065,109.152214,h
134.35765,78.87204,171.38615,78.29346,171.97205,107.35381,134.48347,108.19961,e
171.9546,106.48877,196.24898,105.94567,196.24898,105.94567,171.9546,106.48877, 
195.06464,67.05909,248.54784,66.362816,250.60072,104.730644,196.24898,105.94567,N
249.1212,77.078835,284.1754,76.531105,286.11188,104.778656,250.6461,105.57882,o
284.2317,77.35226,313.30075,76.89219,315.43912,103.28119,286.05426,103.93808,r
312.3802,65.531815,334.7001,65.24124,338.10297,102.774536,315.43912,103.28119,t
334.62732,64.43857,371.56412,63.965076,375.69977,102.75743,338.1782,103.60397,h
372.75623,75.14701,422.88718,74.36371,426.27588,100.803444,375.6122,101.93602,w
422.88718,74.36371,455.05417,73.86109,458.89114,100.880516,426.3798,101.61402,e
455.05417,73.86109,484.22046,73.40536,488.36432,100.21556,458.89114,100.880516,s
482.6609,63.315014,503.14838,63.048294,509.01602,98.9538,488.2411,99.41821,t
153.52597,125.29112,178.22481,124.63108,179.17444,166.5712,154.04337,167.49487,1
178.22481,124.63108,214.25177,123.668304,215.85652,166.12418,179.195,167.47961,8
214.15334,121.0642,250.47536,120.116356,252.84604,164.7566,215.85652,166.12418,6
250.6124,122.69661,291.9259,121.59256,294.86008,163.2033,252.84604,164.7566,0
294.30212,155.29065,312.1244,154.66649,312.66974,161.66467,294.7979,162.32155,.
312.66974,161.66467,335.94748,160.80913,335.94748,160.80913,312.66974,161.66467, 
332.4915,121.35388,373.0922,120.26037,377.18002,159.29366,335.94748,160.80913,T
373.0048,119.42583,410.15555,118.43302,415.012,158.76108,377.2704,160.15645,h
411.55518,130.05548,444.72522,129.07118,448.54852,157.5212,415.012,158.76108,e
448.43475,156.67473,470.1823,155.87541,470.1823,155.87541,448.43475,156.67473, 
464.36893,115.35061,488.07422,114.72705,494.25446,154.99066,470.1823,155.87541,f
488.1983,115.5353,506.6283,115.046646,512.96045,154.30315,494.25446,154.99066,i
508.71594,127.98923,535.3417,127.193474,539.84845,153.3149,512.96045,154.30315,r
535.2024,126.38631,563.8976,125.53479,568.9817,153.06859,539.9909,154.14043,s
128.64445,188.83461,154.29192,187.76836,154.82529,231.27443,128.7215,232.62967,t
154.82529,231.27443,180.60918,229.93579,180.60918,229.93579,154.82529,231.27443, 
179.90366,198.77635,221.00235,196.94913,222.70474,240.13324,180.89206,242.42911,p
221.03874,197.87201,252.5704,196.46309,254.12163,226.11923,222.21759,227.7756,r
251.80862,181.89929,273.08707,181.02408,275.77197,224.9952,254.12163,226.11923,i
273.9158,194.59662,314.14526,192.80803,316.4772,222.8819,275.77197,224.9952,v
314.14526,192.80803,348.93527,191.26128,351.75458,221.9689,316.54877,223.80476,a
347.87567,179.7204,370.94333,178.7614,375.1055,219.83806,351.67065,221.05473,t
372.10553,190.23114,406.81647,188.6879,410.31064,218.91542,375.19754,220.74644,e
410.20663,218.0157,432.96442,216.83418,432.96442,216.83418,410.20663,218.0157, 
429.3252,187.68718,467.4469,185.9923,471.50085,214.83348,432.96442,216.83418,n
467.4469,185.9923,500.52603,184.5216,505.0678,213.97418,471.6252,215.7181,e
500.52603,184.5216,549.946,182.32442,554.867,210.50533,504.93268,213.09778,w
549.946,182.32442,579.16125,181.02553,584.5393,209.83003,555.0179,211.36948,s
128.80312,279.0283,172.23146,276.29767,173.1126,322.87387,128.88602,326.1469,p
172.23146,276.29767,210.66516,273.8811,211.82268,307.7917,172.87961,310.5591,a
210.66516,273.8811,252.43874,271.25452,254.74982,316.8322,212.23866,319.9783,p
252.43874,271.25452,290.41214,268.86688,292.5957,302.05173,254.13892,304.78458,e
290.47556,269.8306,321.9246,267.84573,324.34964,298.80984,292.53067,301.06323,r
