120.78129,75.03419,178.61377,69.794716,180.91759,115.7437,122.26803,121.01878,H
123.5054,159.29059,161.16344,155.92406,162.55064,187.72057,124.5339,191.10194,o
161.16344,155.92406,187.54803,153.56534,189.18678,185.35143,162.55064,187.72057,s
187.3627,149.97075,213.73859,147.61145,215.84308,182.9805,189.18678,185.35143,t
213.0999,136.87753,234.71057,134.9412,237.69391,180.11559,215.78856,182.06422,i
235.6565,149.26456,276.2696,145.63385,278.6839,176.46921,237.69391,180.11559,n
276.2696,145.63385,313.14517,142.33727,317.87912,195.26024,280.41522,198.58112,g
315.9021,173.15837,334.04828,171.54413,334.04828,171.54413,315.9021,173.15837, 
328.84003,116.65977,348.57773,114.88848,354.11542,169.759,334.04828,171.54413,l
349.5629,124.650215,371.2573,122.70636,376.1068,167.8027,354.11542,169.759,i
371.94357,137.9872,407.03152,134.85088,410.5556,164.73822,375.15036,167.88779,v
407.98035,134.76607,440.25494,131.88121,444.19666,162.6697,411.62103,165.56712,e
444.07968,161.756,462.2918,160.1359,462.2918,160.1359,444.07968,161.756, 
457.3534,130.35287,511.55316,125.50824,516.0242,155.356,461.33304,160.22119,w
512.37024,124.52704,551.3978,121.03807,556.5249,152.67873,517.1214,156.18344,a
551.3978,121.03807,578.0755,118.65315,583.4598,150.283,556.5249,152.67873,s
144.23285,233.16856,175.05295,230.44646,177.41821,281.0513,146.14096,283.79126,1
175.00897,229.50583,214.52574,226.01509,217.64594,279.4753,177.50885,282.9903,9
214.47089,225.07542,249.1955,222.00752,252.79306,274.44836,217.53282,277.5372,7
249.25993,222.94681,288.86002,219.4487,293.14905,272.86322,252.92598,276.3857,9
288.7093,217.57152,324.46432,214.41211,329.3993,268.71283,293.07126,271.8947,5
324.5496,215.35005,359.3827,212.27257,364.6835,264.64658,329.31137,267.74524,7
359.47766,213.21063,399.2016,209.70158,405.23016,263.04782,364.87933,266.5815,9
399.30762,210.63972,430.35135,207.89786,436.5192,258.35367,405.01163,261.11377,1
436.5192,258.35367,455.24014,256.71368,455.24014,256.71368,436.5192,258.35367, 
451.08463,224.18196,490.15442,220.74123,494.81958,254.22403,455.36356,257.6799,o
490.15442,220.74123,532.2026,217.0382,537.1373,249.53937,494.685,253.25826,n
537.1373,249.53937,555.91156,247.89471,555.91156,247.89471,537.1373,249.53937, 
544.0874,197.8524,574.2839,195.18538,585.8138,264.95596,554.9896,267.64764,J
129.62575,348.59235,170.41396,345.0559,171.97348,380.57217,130.7745,384.12338,u
169.1885,317.14798,189.93271,315.3412,192.99194,376.70337,171.88351,378.52344,l
357.0486,328.8743,397.09888,325.40186,403.41083,383.47592,362.6952,386.9723,y
400.7279,358.79126,419.9497,357.13385,419.9497,357.13385,400.7279,358.79126, 
413.8637,303.8234,445.77066,301.0479,452.3469,354.3404,419.9497,357.13385,1
452.3469,354.3404,471.59677,352.68057,471.59677,352.68057,452.3469,354.3404, 
464.60144,298.40887,501.539,295.19528,509.11346,349.44568,471.59677,352.68057,2
501.539,295.19528,543.5149,291.54337,551.9031,346.7896,509.25595,350.46625,0
543.6651,292.5324,575.6893,289.74673,584.26624,342.9656,551.74817,345.76947,1
