196.74413,71.39476,232.26546,63.69568,230.22932,110.79433,194.41348,116.98412,1
134.66653,140.93988,166.49979,135.8872,163.80319,183.12996,131.73503,186.71237,9
166.49979,135.8872,201.26585,130.36903,198.8502,179.21475,163.80319,183.12996,8
201.26585,130.36903,237.7191,124.58305,235.62544,175.10649,198.8502,179.21475,9
236.05505,164.73909,255.40741,162.39021,255.04764,172.05939,235.66132,174.24074,.
255.04764,172.05939,275.15097,169.79736,275.15097,169.79736,255.04764,172.05939, 
276.80966,119.25069,332.3599,110.47727,331.27173,163.48267,275.15097,169.79736,D
332.1329,121.53345,384.04425,113.82616,383.64008,158.57138,331.25238,164.42375,o
384.17432,99.42515,443.0733,89.98392,443.3273,151.90355,383.64008,158.57138,d
441.96707,105.22633,505.68372,95.766304,506.88287,162.1599,442.21036,168.5463,g
506.97156,95.575096,569.01697,86.363205,570.67206,137.67752,507.87286,144.693,e
145.80711,212.98705,180.60294,210.09082,178.00717,258.98367,142.94427,260.21237,J
180.0259,220.95988,219.89148,218.06793,218.13454,257.57755,178.00717,258.98367,u
220.50899,204.18153,241.1691,202.4111,239.02858,255.94385,218.1739,256.6922,l
237.23463,216.80981,284.57352,213.3757,282.83728,270.38312,235.01152,271.4124,y
287.028,254.22145,308.8041,253.44003,308.8041,253.44003,287.028,254.22145, 
309.8504,211.54205,379.96533,206.45572,379.5325,250.90204,308.8041,253.44003,w
380.1207,190.50386,437.53986,185.5834,437.71732,248.81415,379.5325,250.90204,h
437.53986,185.5834,467.7206,182.99712,468.32968,247.71567,437.71732,248.81415,i
467.87128,199.00674,527.5493,194.62831,528.71783,246.69408,468.34,248.80984,c
125.32414,286.81165,161.57468,286.52515,158.6746,338.04184,122.1462,336.4319,h
158.6746,338.04184,176.07933,338.80893,176.07933,338.80893,158.6746,338.04184, 
178.83676,286.38873,198.29327,286.235,195.70464,339.6739,176.07933,338.80893,i
197.65161,299.4811,235.56792,299.66904,233.84808,342.29147,195.66098,340.5749,s
233.8858,341.35666,254.06036,342.24585,254.06036,342.24585,233.8858,341.35666, 
255.59285,299.7683,297.9842,299.97842,296.76392,345.11972,254.026,343.19855,a
298.3771,285.44403,322.76288,285.2513,321.4547,345.2162,296.79068,344.12912,l
322.43896,300.0996,401.453,300.49124,401.2137,348.73145,321.4547,345.2162,m
401.453,300.49124,462.51593,300.7939,462.93362,352.58945,401.20834,349.81473,o
462.51593,300.7939,523.02045,301.0938,524.1579,355.3416,462.93362,352.58945,s
522.8009,290.6249,566.76074,290.50314,568.79047,357.34796,524.1579,355.3416,t
136.62216,364.50186,174.58327,367.25,172.4487,407.8293,134.25711,403.51575,n
174.58327,367.25,211.4683,369.92023,209.53893,412.96738,172.40085,408.73895,e
211.42673,370.84784,254.71933,374.02054,253.18689,416.94833,209.58125,412.0233,v
254.75385,373.05383,297.87402,376.17545,296.6305,422.88333,253.15173,417.93298,e
297.87402,376.17545,335.1225,378.872,334.23486,426.10236,296.65778,421.8582,r
334.23486,426.10236,358.88132,428.88608,358.88132,428.88608,334.23486,426.10236, 
359.54065,380.6397,411.57596,384.40674,411.43414,435.95447,358.86652,429.9693,a
411.43726,434.82202,439.49396,437.9909,439.49396,437.9909,411.43726,434.82202, 
434.42172,387.1901,504.19708,392.30362,505.42645,466.2298,434.56403,457.12457,y
509.65143,391.50677,575.988,396.3091,577.8408,454.90097,510.6422,447.24997,e
60.533524,434.65924,90.07996,439.30295,87.347145,478.72424,57.655457,472.7707,s
