109.1515,54.404575,161.91719,53.26294,165.92055,123.13606,113.53453,124.55451,S
114.06171,132.99194,163.27362,131.62721,167.05913,197.34242,118.1827,198.94804,h
163.21313,130.57718,183.00314,130.03,186.77034,197.73148,167.11882,198.37863,i
183.9933,147.82452,232.59772,146.41316,236.06615,214.66023,187.80466,216.31958,p
232.59772,146.41316,280.83554,145.01245,283.9661,213.01332,236.06615,214.66023,p
280.0223,127.34745,299.45474,126.81015,302.41528,193.92311,283.1165,194.55865,i
300.23285,144.4492,346.95105,143.09262,348.8571,191.37021,302.37003,192.89735,n
121.029106,244.50444,168.64273,242.77185,172.52814,310.1007,125.250626,312.06927,g
171.35628,289.79398,197.98201,288.7275,197.98201,288.7275,171.35628,289.79398, 
194.38254,223.31387,213.90286,222.63173,217.42343,288.96478,198.03789,289.7428,i
214.82816,240.06561,261.75787,238.36166,264.06622,286.0805,217.36963,287.95093,n
260.967,222.0124,308.6436,220.34251,311.47144,285.19025,264.11508,287.09085,d
309.39832,237.64995,355.63437,235.96748,357.48108,283.3437,311.47144,285.19025,u
355.5949,234.95457,397.5221,233.43225,399.19995,281.66934,357.48108,283.3437,s
126.07542,325.27,159.97987,323.8235,163.48323,383.1491,129.7913,384.7424,t
160.63625,334.9383,197.37723,333.3389,199.98268,380.42355,163.42421,382.1495,r
197.43292,334.3454,249.1194,332.09137,252.3633,396.8315,201.02893,399.33096,y
251.41948,377.99515,277.48367,376.76462,277.48367,376.76462,251.41948,377.99515, 
275.26187,329.94852,320.34253,327.9861,322.38672,375.6347,277.53073,377.7559,a
322.34433,374.6467,348.12018,373.42978,348.12018,373.42978,322.34433,374.6467, 
346.2441,326.8586,392.79913,324.832,395.11365,389.88107,348.8736,392.13248,p
392.79913,324.832,437.05383,322.90558,438.52347,370.14267,394.48544,372.2252,a
437.05383,322.90558,472.23495,321.3741,473.50647,367.51013,438.493,369.16315,r
132.40947,426.64584,178.10568,424.33594,180.8401,471.63516,135.37453,474.10132,a
177.18831,408.4676,224.65056,406.1272,227.98517,469.07788,180.8401,471.63516,d
225.48824,421.94077,273.51953,419.51285,275.7774,466.48547,227.98517,469.07788,e
275.7306,465.51147,301.47195,464.11716,301.47195,464.11716,275.7306,465.51147, 
299.38623,418.2053,347.8509,415.75543,349.74225,462.47342,301.5161,465.08936,o
347.8509,415.75543,383.22296,413.9674,384.90573,459.59787,349.70303,461.50467,r
384.90573,459.59787,410.20853,458.22733,410.20853,458.22733,384.90573,459.59787, 
408.64694,412.68225,449.50113,410.6171,450.89792,456.98645,410.24158,459.19177,s
449.17917,399.9288,481.12915,398.34097,482.6588,455.26367,450.89792,456.98645,t
136.84633,497.65738,182.19746,495.11426,184.8927,541.7355,139.76875,544.4303,a
181.57616,484.367,214.66927,482.53903,217.78323,539.7713,184.8927,541.7355,t
215.25262,493.26062,263.0302,490.5814,265.3243,536.9321,217.78323,539.7713,e
262.26062,475.0326,279.12433,474.10754,282.0314,534.9717,265.27673,535.971,l
279.91235,490.60626,330.14935,487.7853,332.80518,550.1309,282.90103,553.1789,y
