526.5978,79.02348,578.4818,95.909676,562.6159,164.96112,511.9441,151.59563,E
173.07574,126.285194,241.7815,141.64314,238.13564,200.83128,171.45883,188.54619,a
241.7815,141.64314,291.2537,152.70178,286.36163,208.5452,238.20932,199.63507,r
292.44107,139.14772,329.3361,147.74106,321.99707,216.28262,286.26062,209.69824,t
330.37292,138.05746,392.17868,152.88026,381.9141,226.22627,322.11713,215.1614,h
389.14145,174.58284,434.29736,184.67665,425.9475,235.43532,381.7646,227.2947,s
427.65,225.0859,452.7613,229.91277,451.13312,239.03459,426.1169,234.40558,.
451.13312,239.03459,474.38657,243.33742,474.38657,243.33742,451.13312,239.03459, 
487.34277,175.70337,515.3695,182.42497,501.7138,248.39407,474.38657,243.33742,I
513.6621,190.67305,540.40857,196.90266,527.6993,254.18292,501.5142,249.35837,t
170.59378,221.85594,244.29019,233.88792,239.41228,307.76056,168.57318,299.66095,d
242.8661,255.45471,305.1829,264.73666,300.15234,314.70544,239.41228,307.76056,o
305.1829,264.73666,356.7692,272.42035,350.54138,320.4668,300.15234,314.70544,c
356.636,273.44806,411.92096,281.64154,404.67667,326.65652,350.54138,320.4668,u
412.07913,280.65866,488.5576,292.04996,479.89716,334.35806,404.82703,325.7222,m
488.5576,292.04996,531.93036,298.51025,522.3712,340.11346,479.71735,335.2365,e
531.93036,298.51025,574.54956,304.8583,564.55994,344.0974,522.5658,339.26654,n
167.58345,337.7716,205.90976,341.237,203.06737,400.3946,166.00755,398.45294,t
205.36475,352.5801,263.9156,357.44662,260.1418,403.38486,203.06737,400.3946,a
264.8097,346.5626,298.66348,349.62357,293.01282,405.10703,260.1418,403.38486,t
299.5585,340.83548,327.22797,343.50467,319.9035,405.61694,293.10556,404.19626,i
324.98532,362.5225,377.7255,366.90604,371.42197,409.21506,319.79813,406.51038,o
377.7255,366.90604,428.39743,371.11765,421.26083,410.9903,371.5501,408.35492,n
421.26083,410.9903,442.8463,412.13464,442.8463,412.13464,421.26083,410.9903, 
450.37244,372.94412,486.9502,375.9843,478.6432,414.8326,442.6899,412.94894,s
486.7732,376.81213,529.8927,380.3676,521.1009,417.05707,478.6432,414.8326,u
530.084,379.56943,565.0905,382.479,555.6067,418.8649,521.1009,417.05707,c
165.3224,424.83566,229.4412,427.13644,225.63976,485.82913,163.73466,485.97272,h
225.63976,485.82913,252.40106,485.76706,252.40106,485.76706,225.63976,485.82913, 
255.71341,445.1442,307.6749,446.42145,303.1347,486.46335,252.33238,486.60947,a
307.6749,446.42145,350.0742,447.46365,344.6539,486.34393,303.1347,486.46335,s
163.11842,509.70193,242.84113,508.33655,238.69778,562.40497,161.64468,566.44965,O
241.5922,524.63446,291.82584,523.2376,287.84497,559.82513,238.69778,562.40497,a
