462.97073,77.65899,511.23914,81.32256,517.7177,142.21774,468.81445,140.1586,A
517.6311,141.40355,533.6072,142.08348,533.6072,142.08348,517.6311,141.40355, 
528.756,98.21947,565.3492,100.67621,570.6152,144.44507,533.6965,142.89055,c
169.7869,178.6325,227.08932,179.67497,228.69751,234.74918,170.5901,235.23244,o
226.63821,164.2261,249.44414,164.81041,251.86409,233.56999,228.66838,233.75177,i
249.9482,179.13278,304.04468,180.14214,306.6605,233.14058,251.86409,233.56999,n
304.09076,181.0758,351.71155,181.94214,354.91092,233.69946,306.7079,234.10036,c
350.8131,167.4076,370.98868,167.92451,375.32913,232.60246,354.85303,232.76292,i
370.62854,162.55771,420.09412,163.96207,425.63275,233.11127,375.3913,233.52913,d
421.63614,183.21423,465.53622,184.01288,469.99835,232.7423,425.63275,233.11127,e
465.45758,183.15387,508.92365,183.96487,513.818,231.5172,469.91766,231.86122,n
509.00998,184.80377,547.4706,185.50346,552.7293,232.05421,513.9065,232.3771,c
171.35757,289.31403,229.15218,287.36835,230.8379,345.64825,172.20842,349.2709,e
230.59402,337.2168,252.25165,335.96677,252.53844,344.3074,230.8379,345.64825,.
252.50252,343.2629,274.79932,341.89658,274.79932,341.89658,252.50252,343.2629, 
271.7609,265.93585,337.6475,264.36575,341.88235,338.78693,274.84064,342.92935,D
337.6475,264.36575,413.78888,262.55127,419.17883,333.04916,341.82556,337.78928,M
413.71832,261.6282,479.19583,260.09985,485.70724,329.90015,419.252,334.00635,O
479.36206,261.88174,522.41943,260.83463,529.2517,326.30402,485.6212,328.97763,Z
529.2517,326.30402,545.9659,325.2798,545.9659,325.2798,529.2517,326.30402, 
538.8298,259.57147,585.8126,258.45184,593.63116,323.23166,546.0627,326.17087,A
172.675,382.1501,196.93773,380.2765,198.6756,466.1524,173.90857,469.0762,l
197.42679,404.44348,252.25497,399.57996,254.32333,460.69504,198.69865,467.29184,a
252.25497,399.57996,298.07196,395.51578,300.77145,455.18655,254.32333,460.69504,s
297.0329,372.54706,344.58713,368.87488,349.1316,448.39072,300.72253,454.10553,k
345.8674,391.2761,393.33167,387.0658,397.24292,443.74557,349.1918,449.44415,a
393.33167,387.0658,433.12888,383.53558,437.5063,438.97055,397.24292,443.74557,s
437.42706,437.96722,456.47543,435.71854,456.47543,435.71854,437.42706,437.96722, 
450.3592,362.6325,506.9623,358.20282,513.9848,429.9006,456.55847,436.71106,D
507.32574,361.9133,525.4464,360.45752,532.2448,426.77377,513.89075,428.94052,i
526.95905,375.2124,572.37634,371.1837,579.78424,436.195,533.80804,442.02322,g
403.79898,496.347,424.7768,493.27017,430.3993,568.3921,409.0995,572.37897,i
425.0103,496.38998,453.81412,492.11707,459.61304,562.9239,430.3993,568.3921,t
454.90756,505.46848,498.79095,498.638,504.0729,555.6517,459.6998,563.9833,a
496.75497,476.66177,514.8561,474.06747,522.3443,551.1819,503.9773,554.6198,l
