530.81525,81.58465,567.2261,98.93048,545.8281,157.22878,510.11206,142.08932,J
351.5371,127.20339,389.4363,141.94489,378.05417,184.18834,340.8563,170.89888,o
394.35626,123.68509,417.75443,133.1104,400.8745,192.34122,378.05417,184.18834,i
412.66214,150.97894,450.40146,165.65823,437.99435,205.6028,400.8745,192.34122,n
455.75632,148.4184,484.55435,160.01889,466.1706,215.66914,437.99435,205.6028,t
466.1706,215.66914,491.52982,224.72908,491.52982,224.72908,466.1706,215.66914, 
504.743,186.79523,532.87006,197.7357,519.27954,234.64307,491.52982,224.72908,s
532.87006,197.7357,563.0401,209.4708,549.07513,245.28796,519.27954,234.64307,e
330.44446,213.49396,363.96967,224.44963,353.74246,262.69794,320.82312,252.85515,s
363.96967,224.44963,396.0477,234.9324,385.27454,272.12595,353.74246,262.69794,s
400.69272,218.8958,422.39117,226.24939,406.477,278.46542,385.27454,272.12595,i
417.59842,241.97495,450.0767,252.5885,438.45865,288.02786,406.477,278.46542,o
450.0767,252.5885,483.63953,263.5565,471.54398,297.9203,438.45865,288.02786,n
471.54398,297.9203,495.15784,304.98077,495.15784,304.98077,471.54398,297.9203, 
512.9102,256.9263,551.6964,270.07092,533.27075,316.37646,495.15784,304.98077,N
550.92737,269.81027,579.525,279.50204,560.6588,324.5654,532.5144,316.1503,Y
53.210674,201.86824,102.908676,215.92502,96.82207,275.99014,48.89148,264.12225,S
194.4903,241.82831,235.65868,253.47252,225.35884,307.81662,185.41779,297.92697,E
225.35884,307.81662,256.1663,315.4447,256.1663,315.4447,225.35884,307.81662, 
267.3625,262.43976,305.02805,273.09323,292.82214,324.5209,256.1663,315.4447,E
301.35074,288.58694,339.8908,299.07635,330.6765,333.89386,292.82214,324.5209,u
339.8908,299.07635,367.32803,306.5439,357.6529,340.5734,330.6765,333.89386,r
367.32803,306.5439,400.03183,315.4449,389.83707,348.54236,357.6529,340.5734,o
400.03183,315.4449,433.8711,324.65488,423.17273,356.79648,389.83707,348.54236,n
433.8711,324.65488,464.5468,333.00388,453.42188,364.28635,423.17273,356.79648,e
464.5468,333.00388,491.58664,340.36328,480.10934,370.89432,453.42188,364.28635,x
496.5147,327.25403,520.3874,334.0063,503.5685,376.70294,480.10934,370.89432,t
503.5685,376.70294,524.7984,381.95956,524.7984,381.95956,503.5685,376.70294, 
536.81537,352.67316,563.93494,360.05423,546.9672,399.40063,520.25525,393.03156,g
135.1497,341.1318,168.10558,348.2225,162.67473,383.16788,130.4225,376.91876,r
168.10558,348.2225,207.2954,356.6545,201.06735,390.60672,162.67473,383.16788,o
207.2954,356.6545,247.74107,365.3567,240.73546,398.29272,201.06735,390.60672,u
247.74107,365.3567,285.2791,373.4333,274.69604,417.49503,238.09703,410.6969,p
277.59293,405.43414,304.6048,410.66788,304.6048,410.66788,277.59293,405.43414, 
316.2734,365.87628,337.54343,370.64996,325.37708,414.6927,304.6048,410.66788,i
333.88562,383.89136,363.19626,390.19775,354.22397,420.28198,325.37708,414.6927,s
354.22397,420.28198,378.68802,425.02206,378.68802,425.02206,354.22397,420.28198, 
392.04773,382.88242,422.7425,389.7713,408.76285,430.8493,378.68802,425.02206,d
422.7425,389.7713,441.18015,393.90927,426.8462,434.3531,408.76285,430.8493,i
436.877,406.05072,461.6156,411.3734,451.26382,439.08417,426.8462,434.3531,v
466.05417,399.4918,483.39673,403.384,468.30283,442.38562,451.26382,439.08417,i
483.39673,403.384,510.40176,409.4448,494.85922,447.53113,468.30283,442.38562,d
505.74045,420.86722,531.5798,426.42673,520.41425,452.48257,494.85922,447.53113,e
536.3604,415.27072,561.3323,420.87518,545.0234,457.2508,520.41425,452.48257,d
157.49887,416.4724,181.73245,420.6767,174.12944,464.51587,150.56902,461.06314,i
179.44502,433.8661,218.67348,440.35284,212.6212,470.15674,174.12944,464.51587,n
221.27597,427.5371,251.39566,432.76257,241.97867,474.459,212.6212,470.15674,t
248.56511,445.2957,281.93207,450.8132,274.77722,479.26556,241.97867,474.459,o
274.77722,479.26556,300.24112,482.99725,300.24112,482.99725,274.77722,479.26556, 
311.0686,443.11523,342.2404,448.52322,330.72888,487.46515,300.24112,482.99725,6
342.2404,448.52322,373.80283,453.999,361.63568,491.99448,330.72888,487.46515,2
361.63568,491.99448,384.3895,495.329,384.3895,495.329,361.63568,491.99448, 
393.22742,469.21683,420.89124,473.79126,411.6859,499.32922,384.3895,495.329,c
420.89124,473.79126,447.52417,478.19525,437.98428,503.1832,411.6859,499.32922,o
115.77497,487.8068,155.93292,492.95462,151.3177,521.2177,111.940056,516.83875,u
155.93292,492.95462,194.2734,497.86945,188.95082,525.4027,151.3177,521.2177,n
