503.66632,82.57441,532.9328,85.236626,537.6522,141.55798,507.63092,139.35147,T
532.9328,85.236626,563.9822,88.06102,569.4862,143.89772,537.6522,141.55798,h
433.78516,179.62683,466.7308,181.59254,469.0422,228.10143,435.40967,226.57188,o
466.77274,182.43614,500.7625,184.4554,503.7126,229.67818,469.0422,228.10143,u
500.708,183.6198,534.80975,185.65448,539.6162,245.14107,504.62738,243.70116,g
533.483,169.23376,565.83826,171.32925,571.6332,231.91731,538.425,230.39815,h
456.05792,273.40698,491.7387,274.53064,495.75742,343.02188,459.03397,342.6398,h
492.81613,292.89334,526.256,293.75757,529.9608,344.3339,495.81415,343.9888,e
529.8907,343.377,548.44727,343.57007,548.44727,343.57007,529.8907,343.377, 
542.974,276.14417,582.64545,277.39352,589.2106,343.9942,548.44727,343.57007,B
441.40582,399.84647,479.44608,399.57993,482.2379,454.88226,443.34262,455.81577,u
478.47565,380.3572,497.94678,380.33566,502.23032,453.34067,482.18402,453.81522,i
497.8298,378.34213,517.0543,378.3327,522.0312,452.87195,502.23032,453.34067,l
517.3855,383.29312,542.7158,383.24167,548.13934,453.30063,522.10156,453.92554,t
352.17944,520.6955,392.1976,518.99396,393.05457,582.91736,352.01764,585.4469,a
392.1976,518.99396,433.31244,517.24585,435.1545,579.1232,393.0383,581.70404,n
435.1545,579.1232,456.8437,577.7942,456.8437,577.7942,435.1545,579.1232, 
453.63864,493.91235,496.78165,492.37317,501.37646,575.06525,456.8437,577.7942,A
498.01086,514.495,526.06604,513.3021,530.0725,573.3068,501.37646,575.06525,r
524.60236,491.38065,561.272,490.07242,567.8708,570.9906,530.0725,573.3068,k
