386.85742,77.38591,446.20267,86.456406,440.34897,135.53271,379.16614,125.92358,O
435.3512,81.77907,488.98358,89.96274,482.71057,158.5255,426.75372,149.66031,f
495.9358,143.4537,516.654,146.70622,516.654,146.70622,495.9358,143.4537, 
515.7043,97.84089,578.15295,107.3897,576.5083,156.10263,512.1439,145.99818,A
292.1477,165.73128,332.72046,172.28873,325.12537,213.9415,283.55087,207.07037,s
334.2244,164.04083,368.53552,169.56148,360.46344,219.78192,325.12537,213.9415,t
367.20142,177.8616,411.96353,185.09615,406.46356,226.4808,360.60437,218.90503,r
411.96353,185.09615,461.68866,193.13281,457.32632,235.79074,406.34604,227.36508,o
461.68866,193.13281,515.56476,201.84036,512.57477,244.9218,457.32632,235.79074,n
515.56476,201.84036,566.1663,210.01869,564.47705,253.49983,512.57477,244.9218,o
275.2627,246.9253,354.91995,260.37128,347.50494,306.6673,265.7764,292.54147,m
340.61597,257.9568,403.8149,268.62463,395.08838,335.1399,329.52628,323.69586,y
412.64703,316.92438,435.46292,320.8659,435.46292,320.8659,412.64703,316.92438, 
440.51123,274.81888,485.23904,282.36884,481.27667,329.7882,435.3549,321.85117,c
485.23904,282.36884,542.1181,291.9699,539.68756,339.88385,481.27667,329.7882,a
542.9789,275.00165,573.30884,280.07788,571.14294,345.32056,539.68756,339.88385,l
86.60991,307.60876,116.497246,312.894,96.45549,382.11078,65.46153,376.43402,i
