82.766205,136.44278,126.22823,132.68468,138.38274,182.05704,95.395645,187.18439,T
126.99305,146.11627,166.97803,142.31026,179.22871,192.55293,139.69373,197.67464,y
169.3351,142.08589,209.42293,138.27008,220.95308,186.07901,181.30014,191.18686,p
123.18212,298.82278,162.72678,291.1773,171.76004,327.84784,132.54294,336.432,e
158.46162,273.86288,200.7707,266.1889,213.56233,318.69778,171.76004,327.84784,d
210.7553,307.17505,228.64395,303.40768,231.40413,314.79242,213.56233,318.69778,.
231.15337,313.75812,242.08759,311.373,242.08759,311.373,231.15337,313.75812, 
242.08759,311.373,252.85747,309.0237,252.85747,309.0237,242.08759,311.373, 
241.77203,263.0322,278.6106,256.24045,289.54718,302.06558,253.1031,310.0428,C
281.46957,268.21985,314.41855,261.84958,322.2384,294.90985,289.54718,302.06558,a
314.41855,261.84958,347.70383,255.41428,357.92862,299.03778,324.99075,306.54602,p
344.35773,241.1383,359.99713,238.28998,370.51535,283.3585,355.0446,286.7332,i
361.75424,245.8188,382.30072,241.954,391.09225,279.83853,370.73386,284.29477,t
383.80463,248.43463,412.9815,242.79364,420.04962,273.50012,391.09225,279.83853,o
409.64606,228.30322,424.61786,225.58765,434.6533,269.3678,419.84213,272.59863,l
427.9007,239.9092,453.5709,234.94618,460.33783,264.6815,434.85754,270.25882,e
460.13916,263.80847,467.8901,262.1177,467.8901,262.1177,460.13916,263.80847, 
458.40964,220.36655,471.49677,217.98305,480.84225,259.29242,467.8901,262.1177,i
474.42233,230.91481,501.14175,225.74895,507.3734,253.50505,480.84225,259.29242,n
