143.1023,93.79301,212.73909,84.51418,233.58488,182.03783,166.88582,192.41342,S
77.14987,281.0029,138.24828,270.51828,149.79947,314.83517,89.977974,325.7055,u
129.99292,269.6836,190.83723,259.2724,206.18082,323.75107,147.16069,334.72583,p
190.83723,259.2724,250.09259,249.13306,263.69974,313.05545,206.18082,323.75107,p
257.3909,247.88423,309.85468,238.90703,318.36035,284.20547,266.96997,293.5438,o
308.86795,233.65205,348.25574,226.96065,356.86713,277.2083,318.36035,284.20547,r
345.5479,211.16054,380.5443,205.34499,390.85645,271.032,356.86713,277.2083,t
380.2131,203.23512,409.79526,198.33401,419.57233,265.81396,390.85645,271.032,i
411.17358,221.57011,459.16162,213.35876,464.73523,257.6073,417.66974,266.1597,n
461.05896,213.0341,509.8048,204.69308,516.9789,272.8335,469.65613,281.71036,g
514.2187,246.61664,531.4424,243.49504,531.4424,243.49504,514.2187,246.61664, 
523.9141,166.79909,562.7214,160.48613,569.1815,238.62805,531.63434,245.45085,l
108.92471,391.72998,140.71272,385.4757,157.9187,448.61758,127.11719,455.12607,i
134.06012,377.4147,177.06642,369.04095,198.86584,454.51907,157.64484,463.36163,f
188.85173,398.38123,232.3819,389.60217,242.00966,430.84888,199.3533,439.86234,e
241.57947,429.00592,260.18954,425.08157,260.18954,425.08157,241.57947,429.00592, 
251.35136,385.77643,301.4869,375.6652,309.75766,416.5335,260.60294,426.92007,o
297.62906,356.60257,331.69476,349.8848,342.87024,409.5367,309.75766,416.5335,t
329.71524,339.31873,377.71524,329.97263,389.3222,399.72125,342.87024,409.5367,h
382.59683,359.30713,422.50732,351.25806,428.49106,391.44473,389.3222,399.72125,e
421.81418,346.60294,457.4589,339.45386,463.40976,384.06628,428.49106,391.44473,r
463.17126,382.27832,479.99216,378.73126,479.99216,378.73126,463.17126,382.27832, 
475.1932,340.63248,521.34467,331.32474,527.8698,392.8607,482.99643,402.58203,g
520.4666,331.50183,566.50543,322.2168,569.9163,361.5611,524.6825,371.11914,a
141.02045,503.57532,182.98325,494.23843,200.94095,561.54944,160.42696,571.20197,l
189.97253,524.31525,241.08272,512.58685,250.11636,549.8333,199.98468,561.7773,a
240.12903,512.80566,290.1221,501.33362,298.41635,539.19617,249.38292,550.8881,x
287.84332,481.9139,315.89142,475.60358,327.33615,531.4355,300.06522,537.93286,i
319.77106,494.52997,358.99365,485.52945,365.84393,522.2609,327.33615,531.4355,e
353.98764,484.01688,393.53717,474.9654,400.19147,514.0776,361.40094,523.3195,s
404.28107,511.4022,420.79938,507.47318,420.79938,507.47318,404.28107,511.4022, 
410.97903,446.19238,455.13416,436.34024,463.89908,498.8991,421.06094,509.10538,h
457.95316,462.82092,503.23645,452.42963,507.55624,488.49768,463.0507,499.10123,a
504.0816,452.23566,541.76764,443.58774,545.4377,479.47235,508.38702,488.29974,v
541.76764,443.58774,577.1559,435.4671,580.2389,471.18088,545.4377,479.47235,e
