235.6472,114.747284,306.28827,111.63942,306.6221,204.57631,238.19434,206.20726,S
240.50246,289.08484,314.9853,288.6688,315.02484,349.6332,242.17328,349.0786,u
314.98596,289.69058,371.1561,289.38925,369.93127,351.03964,315.02548,350.61005,r
371.1561,289.38925,441.45505,289.01215,438.6517,350.57437,369.95093,350.05136,v
441.45505,289.01215,509.51328,288.64703,505.11914,351.0804,438.6517,350.57437,e
244.30722,425.70227,308.37726,427.26917,308.62485,504.04724,246.41791,501.4905,y
308.37726,427.26917,360.5568,428.5453,359.63632,483.16568,308.55154,481.31778,s
359.65137,482.27414,387.56552,483.27853,387.56552,483.27853,359.65137,482.27414, 
389.6996,406.59933,426.9168,407.32986,423.63104,485.48053,387.54056,484.17505,l
425.9576,430.14474,495.2865,431.84024,491.42828,487.93298,423.63104,485.48053,a
496.87793,408.70312,570.0152,410.1387,562.2395,490.49442,491.42828,487.93298,b
