55.79845,123.44391,122.71739,108.80895,133.79292,168.72667,66.80757,182.77882,Y
212.28981,117.723495,249.99686,109.62912,256.3147,144.04495,218.58707,151.95403,e
72.83929,215.28741,117.37682,206.16142,123.6067,239.822,79.044304,248.73006,a
117.37682,206.16142,148.32993,199.81895,154.39854,232.66527,123.42876,238.86058,r
148.32993,199.81895,175.75885,194.19861,182.02101,228.14493,154.57697,233.63101,s
181.84215,227.17535,207.58693,222.02527,207.58693,222.02527,181.84215,227.17535, 
201.4899,188.92616,241.89238,180.64746,248.19072,214.91754,207.76619,222.99844,o
241.89238,180.64746,273.9631,174.07599,280.09845,207.51979,248.01083,213.93872,r
383.01627,117.48376,432.72205,107.06364,444.98447,174.53537,395.22845,184.48875,h
438.76382,140.30737,481.93652,131.46103,488.36264,166.90695,445.16736,175.54173,o
475.87344,98.017555,499.72116,93.01822,512.05054,161.11922,488.1791,165.89456,l
499.72116,93.01822,549.99335,82.47936,562.5571,152.07541,512.23444,162.13495,d
84.890945,280.24118,129.47673,271.53833,135.69846,305.15488,91.0879,313.64035,a
129.47673,271.53833,175.58603,262.53812,181.65474,295.4129,135.52075,304.1947,n
175.76457,263.50534,232.09889,252.51727,241.96205,306.1168,185.57942,316.6733,y
238.01807,284.6839,264.11362,279.7165,264.11362,279.7165,238.01807,284.6839, 
252.06482,214.1431,298.88565,204.78357,311.16324,271.77933,264.29333,280.69455,d
302.3178,223.51202,324.97867,219.04355,333.6603,266.47797,310.98282,270.79474,i
327.51166,232.88326,356.29544,227.26485,362.6402,261.98776,333.8411,267.4657,s
356.29544,227.26485,404.44775,217.86584,410.818,252.82376,362.6402,261.98776,a
398.43744,184.88309,447.21277,175.13286,459.64313,243.53662,410.818,252.82376,b
450.68765,194.2551,474.299,189.5992,483.08868,238.03362,459.46045,242.53136,i
470.81744,170.41426,494.57516,165.66507,506.87003,233.50673,483.08868,238.03362,l
498.06345,184.91312,521.9825,180.19655,530.80597,228.95042,506.87003,233.50673,i
520.69495,173.08263,552.12524,166.85353,562.26166,222.96269,530.80597,228.95042,t
184.0613,350.89517,240.35199,340.6272,250.1915,394.07495,193.85272,403.9138,y
246.25696,372.70273,272.33167,368.06815,272.33167,368.06815,246.25696,372.70273, 
266.41342,335.87332,342.78867,321.94177,349.10632,356.4579,272.69022,370.01868,w
336.64734,288.38892,385.4448,279.2526,397.59235,345.80402,348.74542,354.48618,h
391.42993,312.04276,430.76395,304.86227,437.12814,339.80722,397.77353,346.79663,e
426.94327,283.88354,457.48233,278.21774,467.51047,333.3766,436.94638,338.80914,t
455.29288,266.17496,505.71887,256.73373,517.9865,324.40488,467.51047,333.3766,h
511.7632,290.07578,552.41766,282.65424,558.8448,318.19022,518.16943,325.41418,e
552.41766,282.65424,587.1697,276.3102,593.4304,310.9953,558.66125,317.17523,r
224.98663,434.3929,272.06857,426.40945,282.0824,480.85135,234.95992,488.47113,p
126.77226,505.96527,172.4634,498.57693,184.31673,562.62494,138.5778,569.5925,h
178.48042,531.08923,234.32529,522.32477,244.09785,575.29486,188.20555,583.6377,y
234.1475,521.3612,261.9225,516.9982,268.15765,550.8471,240.36774,555.07654,s
259.42725,503.45224,281.60614,499.9249,290.1747,546.49927,267.97955,549.8803,i
284.10614,513.51355,319.10727,508.01553,325.37286,542.1393,290.35312,547.46906,c
319.10727,508.01553,366.31265,500.6004,372.60318,534.9511,325.37286,542.1393,a
360.3776,468.1909,383.20633,464.49942,395.27518,530.4889,372.42352,533.97,l
395.27518,530.4889,422.2861,526.37427,422.2861,526.37427,395.27518,530.4889, 
416.1499,492.77188,491.1841,480.98535,497.358,514.9383,422.2861,526.37427,m
491.1841,480.98535,531.3555,474.67514,537.7315,509.81958,497.53952,515.9365,e
531.3555,474.67514,582.4542,466.64844,588.6733,501.0279,537.5494,508.8158,n
