103.26178,226.04282,190.62094,202.70384,210.94438,287.8676,126.57939,305.44305,M
140.07884,354.2038,199.32205,343.9419,214.90698,405.16537,157.30528,412.7578,a
199.93861,342.8972,233.64296,337.03833,248.4043,400.7501,215.72707,405.05728,i
233.64296,337.03833,306.6829,324.34177,318.85913,390.5487,248.20746,399.90048,n
306.6829,324.34177,373.15192,312.78745,382.92682,382.0684,318.85913,390.5487,l
169.78618,455.18137,226.16919,449.40756,239.76709,502.8252,184.89198,506.52716,a
226.77249,448.54376,292.87042,441.74103,304.50482,497.68958,240.3621,502.04694,n
292.87042,441.74103,364.8346,434.33453,374.24023,493.75342,304.66238,498.44724,d
374.11478,492.96082,401.18024,491.12222,401.18024,491.12222,374.11478,492.96082, 
391.40903,420.86447,473.28342,411.92712,479.54263,486.64954,401.2924,491.92844,C
474.21738,423.07697,570.7734,413.1395,572.0452,480.40915,479.54263,486.64954,h
