408.312,88.238686,472.63956,94.27398,448.9862,171.59462,388.02002,162.83855,C
465.85312,116.45819,525.01276,122.845085,505.79007,179.7529,448.9862,171.59462,e
73.59674,163.41891,106.63247,169.40028,101.90123,208.00635,69.65171,201.14928,n
106.74755,168.46124,136.9797,173.91188,131.23769,215.18901,101.79096,208.90613,s
136.71307,175.82858,173.28586,182.47832,166.86436,222.79047,131.23769,215.18901,u
173.59875,180.51404,207.18079,186.56863,199.4969,229.75308,166.86436,222.79047,s
199.66756,228.79398,215.75278,232.2141,215.75278,232.2141,199.66756,228.79398, 
226.99893,172.12737,273.11868,179.83827,259.76465,242.61206,215.57147,233.18282,S
269.30423,197.76903,312.98218,205.64384,302.061,251.63658,259.76465,242.61206,e
312.98218,205.64384,362.63974,214.59674,350.07083,261.88016,302.061,251.63658,a
365.8871,202.38037,392.23776,206.9084,375.58606,266.19876,350.34927,260.83276,t
392.23776,206.9084,419.5219,211.59683,401.68744,271.74857,375.58606,266.19876,t
422.61295,201.17145,442.68594,204.48073,420.72357,275.79614,401.68744,271.74857,l
435.52386,227.73721,490.2438,237.60281,473.06674,288.12308,420.38873,276.88348,e
65.24506,243.29457,96.62245,251.08025,92.291435,286.42056,61.625603,277.91122,n
96.7277,250.22144,129.05257,258.21924,123.71435,296.0141,92.1904,287.245,e
128.80492,259.9727,158.17361,267.28082,152.49603,303.1265,123.83315,295.17294,v
158.45657,265.49435,194.11249,274.3163,187.05975,313.6351,152.36043,303.98267,e
193.94862,275.2298,218.80423,281.39722,211.41205,319.47485,187.21655,312.76096,r
211.41205,319.47485,227.19461,323.85428,227.19461,323.85428,211.41205,319.47485, 
235.2187,284.4868,278.00262,295.07236,265.20575,350.81308,224.12068,338.93552,p
277.78244,296.0315,305.87262,303.00153,296.0181,342.95184,268.74777,335.3847,r
306.1129,302.02737,350.41934,312.98965,338.6901,355.81458,295.78897,343.88065,e
350.41934,312.98965,392.1323,323.31024,379.02258,367.034,338.6901,355.81458,s
392.1323,323.31024,441.92477,335.62985,427.0944,380.40628,379.02258,367.034,e
441.57883,336.67432,495.87256,350.14624,479.83804,393.95926,427.4228,379.41476,n
500.61182,337.1966,530.7572,344.4183,508.594,401.93863,479.83804,393.95926,t
114.21267,337.57516,131.0821,342.8585,124.73408,385.32568,108.36292,379.62668,t
132.29361,334.75385,166.11684,345.12283,157.33502,396.6745,124.73408,385.32568,h
163.1752,362.39108,197.59631,373.42026,190.73189,409.14856,157.20204,397.45514,e
197.43697,374.24966,251.28653,391.53934,243.332,426.61118,190.88463,408.35358,m
511.20132,473.9054,560.3541,489.6549,541.8741,531.6082,494.53162,515.09766,s
162.50696,437.6414,195.71594,450.19424,189.12387,483.11786,156.7455,470.0215,e
198.80539,434.76422,211.9506,439.57108,201.932,487.49847,189.27066,482.38477,l
208.38252,456.64026,239.11034,468.2928,231.90454,499.60394,201.932,487.49847,v
