514.99585,83.71714,585.4136,103.77144,563.10895,184.93901,494.48856,167.68115,P
166.08307,139.19225,236.90778,155.73808,225.87598,236.69467,157.22746,222.59062,p
231.6044,194.65681,262.07544,201.362,258.61945,224.47481,228.4134,218.07378,.
258.61945,224.47481,279.82092,228.96767,279.82092,228.96767,258.61945,224.47481, 
293.15036,145.06964,350.58807,158.95978,335.56326,240.78015,279.82092,228.96767,1
351.0032,156.69908,425.18326,174.69969,407.3915,257.06827,335.36984,241.83357,0
424.94714,175.79283,491.563,191.93019,471.96283,271.76797,407.17136,258.08746,3
491.3031,192.98886,541.2241,205.06125,521.1223,280.1024,472.4489,269.7879,1
365.7582,287.54684,434.97543,301.22614,417.93488,374.55804,350.5972,363.11206,0
434.74976,302.1973,498.87222,314.8461,480.43488,385.1817,417.93488,374.55804,9
485.5842,365.53784,509.63177,369.80774,504.55487,388.36496,480.66696,384.2964,.
342.66104,402.66727,427.52032,415.87326,416.21127,462.7426,332.9158,451.2393,m
431.75858,398.30832,456.22635,402.27762,440.0926,466.04068,416.21127,462.7426,i
451.82907,419.65625,503.335,427.67172,490.72305,473.03287,440.0926,466.04068,n
503.335,427.67172,552.9403,435.3914,539.0467,481.3515,490.2745,474.64618,o
325.2617,489.38873,366.01273,494.4592,356.28336,538.5284,316.2732,534.18896,r
369.65622,477.95584,394.05856,481.13873,380.09686,541.11115,356.28336,538.5284,i
