324.6926,65.73447,369.1714,67.60889,354.15842,123.726234,310.15195,119.731255,P
363.4242,89.09146,402.9034,91.484505,393.12366,128.25598,353.90762,124.663605,o
409.06567,68.31472,430.4459,69.198654,414.53665,129.20747,393.38138,127.28696,l
430.4459,69.198654,452.5878,70.114075,436.44736,131.19656,414.53665,129.20747,l
436.7126,130.19286,460.58118,132.34006,460.58118,132.34006,436.7126,130.19286, 
472.1422,88.42954,505.66602,90.27236,493.31174,137.43369,460.04248,134.38606,t
503.74722,97.59717,548.1437,100.28827,537.42706,141.47487,493.31174,137.43369,a
167.88911,145.19084,194.31024,148.62349,186.45781,177.33437,160.21417,173.14378,x
186.6824,176.51317,202.22012,178.9809,202.22012,178.9809,186.6824,176.51317, 
215.62164,129.86751,246.94203,133.281,232.49278,186.47934,201.53732,181.48322,b
241.82173,152.1326,266.49234,155.27548,257.45493,188.6712,232.95982,184.75981,r
266.25482,156.15321,296.53165,160.0358,287.28015,194.37753,257.2168,189.55121,a
301.39093,141.99803,319.53366,144.02066,305.47736,196.33943,287.52393,193.47263,i
314.85458,161.43657,353.82422,166.40108,344.17725,202.51903,305.47736,196.33943,n
344.43146,201.56726,365.3134,204.88377,365.3134,204.88377,344.43146,201.56726, 
380.502,147.83719,423.97778,152.57544,407.5373,214.73097,364.53928,207.79123,d
423.1841,155.57605,445.5507,158.06958,430.21198,216.25708,408.06888,212.72127,i
440.1766,178.45624,472.77222,182.63617,462.32172,222.47841,429.94226,217.28026,s
472.77222,182.63617,514.7074,188.01376,503.98257,229.16656,462.32172,222.47841,e
514.7074,188.01376,560.83344,193.92879,549.81177,236.52391,503.98257,229.16656,a
150.10161,209.97472,169.65565,213.87802,161.13324,245.00848,141.72586,240.48007,s
169.65565,213.87802,194.49481,218.83632,185.78743,250.76115,161.13324,245.00848,e
194.49481,218.83632,215.91394,223.11192,207.04828,255.72203,185.78743,250.76115,s
207.51546,254.00365,224.07144,257.83707,224.07144,257.83707,207.51546,254.00365, 
237.30717,209.0301,253.75833,212.02646,240.10657,262.49252,223.83464,258.7103,i
249.21368,228.82649,284.47678,235.83461,275.11447,270.6297,240.10657,262.49252,n
283.7386,238.57819,321.40317,246.16286,312.27707,280.2755,274.86777,271.54663,v
321.90945,244.27036,355.17633,250.91096,345.30896,287.98297,312.27707,280.2755,e
355.17633,250.91096,384.07373,256.67935,374.00446,294.67862,345.30896,287.98297,s
385.92535,249.6917,416.3278,255.57388,404.15842,301.71457,374.00446,294.67862,t
419.8353,242.27505,442.56586,246.4151,426.92758,305.91687,404.42932,300.6874,i
