422.37473,98.45688,478.68048,108.30661,473.58356,162.43793,418.0534,154.45586,M
177.97978,164.19466,227.45084,170.24301,226.6232,212.2095,177.77708,207.25931,a
309.06677,180.22142,340.29694,184.03964,338.15836,223.51276,307.27505,220.38295,r
414.44843,176.29672,453.53976,181.43643,448.81808,234.72728,410.2727,230.821,k
449.7854,223.80956,465.85648,225.53726,464.8442,236.35141,448.81808,234.72728,.
476.76968,259.0067,527.1151,263.49567,521.69055,311.14655,471.9585,308.10727,M
468.6239,342.13882,505.051,343.66006,501.4736,376.27164,465.36035,375.44495,o
330.1123,407.45593,367.70123,407.62463,365.44635,441.23215,328.23373,441.73334,s
495.8946,397.89035,520.42,398.14557,515.6298,439.2095,491.36972,439.53622,t
327.13657,461.75278,374.05203,460.6297,370.87186,505.80884,324.60007,508.03442,D
322.84232,540.107,361.62408,537.5938,359.53098,568.376,321.12225,571.49176,e
483.8798,529.67114,514.9795,527.65576,511.5748,556.04205,480.71997,558.54504,c
