101.925224,97.229485,166.11679,87.433105,170.33748,178.73238,106.43701,185.59592,T
108.27202,221.53583,183.53096,214.83142,187.74481,307.7276,112.83959,310.9949,h
183.53096,214.83142,257.1121,208.27646,260.98163,305.50983,187.7875,308.66882,e
259.5421,269.33722,281.6082,268.00827,281.6082,268.00827,259.5421,269.33722, 
279.25583,206.3038,368.42642,198.36006,371.41425,293.5472,282.7386,297.65988,C
368.42642,198.36006,466.48975,189.62411,468.90042,290.0994,371.44647,294.57434,o
114.68625,347.16296,207.23393,344.82178,211.03091,431.1058,118.895325,429.6006,m
207.23393,344.82178,308.86508,342.25082,312.14725,432.75775,211.03091,431.1058,m
308.901,343.24136,396.1796,341.0733,398.87695,432.1436,312.0764,430.80347,u
396.088,337.98138,496.50397,335.3495,498.665,433.68427,398.87695,432.1436,n
496.5513,337.50296,544.0958,336.30023,545.91693,435.49542,498.68832,434.74503,i
473.36426,476.14844,577.1056,479.65244,578.6974,578.99854,475.6479,571.3286,c
