51.26465,66.83287,93.3493,64.75709,94.277794,113.51655,53.367523,113.83408,S
43.565,148.08998,79.053345,148.89413,80.237686,189.3813,45.609203,187.38904,y
88.94174,153.19446,119.26581,153.98734,119.33657,174.5663,89.40279,173.27005,m
119.19679,133.91843,143.09515,134.14337,142.59558,176.60767,119.34006,175.58093,b
144.5978,148.23547,163.25093,148.6255,162.56073,176.43808,144.24597,175.64497,i
163.06265,156.21251,186.62546,156.84908,185.7581,178.51329,162.53468,177.48798,o
188.01028,144.68536,209.93109,145.06665,208.04893,179.49742,186.6349,178.552,t
208.75786,149.577,229.4333,150.0093,227.46338,179.24863,207.20097,178.37119,i
229.84583,158.01671,255.04651,158.69751,253.12523,181.48753,228.32455,180.3926,c
254.28903,179.28015,271.07166,179.99269,271.07166,179.99269,254.28903,179.28015, 
271.82187,150.89558,294.5882,151.37161,291.2381,182.01033,268.96762,181.04593,i
291.71277,158.49626,323.75266,159.334,320.51706,184.46288,289.05872,183.07399,n
328.6476,147.1315,355.75266,147.60295,350.09174,185.7686,323.74258,184.60529,t
353.7117,161.363,383.95905,162.18016,379.77612,187.07915,350.09174,185.7686,e
384.04697,154.52449,418.22717,155.26909,412.17227,187.24725,378.81647,185.80283,r
417.99362,163.09962,462.82883,164.31087,457.36755,189.20439,413.39178,187.30006,a
462.82883,164.31087,497.9119,165.25867,491.4306,192.00868,457.085,190.49232,c
501.5752,150.13928,535.8246,150.73499,524.52527,193.46982,491.4306,192.00868,t
532.88086,156.35403,565.39514,157.03387,555.0368,193.43387,523.4718,192.06697,i
57.610493,223.87761,76.34912,225.54535,76.936584,243.56937,58.413036,241.63301,o
74.90934,224.5081,96.42748,226.40628,96.79384,245.64513,75.54382,243.42377,n
96.4098,225.4775,116.485916,227.23265,116.598335,247.7154,96.79384,245.64513,s
119.58284,246.18524,132.47885,247.51352,132.47885,247.51352,119.58284,246.18524, 
131.79524,230.48009,159.53143,232.94862,159.0985,251.20732,131.70805,248.36508,a
159.92235,250.34016,173.70528,251.7598,173.70528,251.7598,159.92235,250.34016, 
173.05872,221.2301,206.50749,223.8621,204.41077,261.80402,171.84972,258.27582,d
206.65071,237.14227,229.76714,239.19965,228.31927,259.3941,205.54077,257.01294,e
229.08131,236.04321,254.00533,238.20253,252.00885,260.84836,227.49904,258.30505,v
254.66855,241.41588,279.5593,243.63116,277.34595,264.51907,252.84428,261.9578,e
281.4917,225.39456,307.69406,227.3723,302.89505,266.1287,277.4551,263.48886,l
304.38422,245.8406,332.2339,248.31924,329.15497,269.9349,301.77008,267.07224,o
324.4641,243.19696,360.85733,246.32117,353.6286,290.98346,318.49875,286.8581,p
366.91415,250.26683,411.3422,254.18597,406.85294,276.9161,363.23175,272.38968,m
414.6418,255.6536,445.92694,258.438,440.78467,281.60406,410.09387,278.39584,e
442.50833,256.93524,480.12793,260.25378,474.02325,285.07867,437.17905,281.22717,n
487.01495,248.43848,518.96674,251.00374,508.74725,288.70853,477.80634,285.47412,t
150.37856,292.52737,169.0583,295.10678,168.19482,322.5114,149.88524,319.57938,t
168.60585,284.1019,198.748,287.99994,196.75096,326.19263,167.44788,321.52057,h
198.46257,309.29294,227.90247,313.59137,226.61436,330.954,197.56206,326.32193,a
228.66318,303.3374,249.81607,306.25833,247.22998,335.1679,226.54747,331.85587,t
248.27087,333.47812,263.36386,335.87396,263.36386,335.87396,248.27087,333.47812, 
265.8009,302.5904,290.17212,305.84933,286.08228,340.43552,262.3736,336.65543,l
288.2153,322.39743,321.98853,327.32855,319.3525,345.74008,286.08228,340.43552,a
321.984,320.279,344.1762,323.40762,340.10406,349.0487,318.37946,345.58496,i
345.13788,317.3522,386.46826,322.9994,379.20132,361.37863,339.1857,354.8314,d
