106.481766,76.620026,126.59631,72.77263,138.80067,110.15657,119.24688,114.00248,F
129.07787,142.79237,150.5844,138.47252,159.5519,166.09926,138.50876,170.41061,a
150.5844,138.47252,170.78091,134.4158,179.31552,162.05006,159.5519,166.09926,c
169.11514,129.02222,184.54869,125.93428,194.35704,158.96834,179.31552,162.05006,t
186.15038,131.32866,210.84192,126.369064,218.52441,154.01689,194.35704,158.96834,o
211.2149,127.71136,228.73166,124.18948,235.34737,149.20859,218.16559,152.72559,r
228.73166,124.18948,251.95644,119.51998,260.66345,154.81258,238.06151,159.47281,y
258.13034,144.54506,268.33603,142.45602,268.33603,142.45602,258.13034,144.54506, 
259.12402,103.88175,270.76544,101.56404,279.64188,140.1418,268.33603,142.45602,i
273.5736,113.76863,293.09906,109.84671,299.05914,137.51682,279.93924,141.43414,s
75.00276,222.70923,99.32781,217.59644,111.651405,249.64001,87.975685,254.72758,g
99.32781,217.59644,116.60525,213.96497,125.016655,236.69429,108.06465,240.31381,r
116.15415,212.746,140.23134,207.68962,149.03015,232.82977,125.45113,237.86833,o
139.51642,209.14937,173.61716,201.98187,180.96468,224.7485,147.49846,231.89407,w
172.77667,195.61697,187.52403,192.53049,196.84244,222.61285,182.45345,225.68762,t
185.60742,186.3432,209.4228,181.38036,219.62462,216.49399,196.47794,221.43617,h
219.62462,216.49399,229.49966,214.38551,229.49966,214.38551,219.62462,216.49399, 
221.3303,185.45514,235.88257,182.40948,244.03523,212.52832,229.83226,215.56332,t
519.54016,128.03194,541.0561,123.51343,542.004,148.85593,520.8883,153.36812,o
541.102,124.74175,562.4662,120.2513,563.1718,152.61494,542.3123,157.09734,g
562.43945,119.02276,581.67303,114.98356,581.87213,140.33661,562.99207,144.37105,e
95.815346,274.0766,110.24678,270.9344,121.00008,298.33868,106.911606,301.46317,t
108.036995,265.30286,131.34346,260.2476,143.24554,292.24277,120.579155,297.26602,h
135.10414,270.35706,155.88329,265.81906,164.01357,288.7994,143.645,293.31662,e
156.27744,266.93314,172.58359,263.36932,179.649,284.17517,163.63327,287.72452,r
