421.27563,68.488434,456.95914,76.66938,455.71118,110.38403,419.4583,102.75261,N
456.6506,85.00454,481.29178,90.539536,480.63788,115.63123,455.71118,110.38403,a
481.29178,90.539536,507.48676,96.42356,507.13907,120.44859,480.6579,114.862724,n
507.48676,96.42356,534.35626,102.4591,534.2915,126.925606,507.12808,121.207565,o
534.3737,95.87632,550.6202,99.58739,550.7585,130.392,534.2915,126.925606,t
190.75832,79.99366,224.74759,86.733284,220.66685,116.00445,186.16199,109.66949,e
224.74759,86.733284,255.67912,92.8666,252.0547,121.767136,220.66685,116.00445,c
257.08203,81.680046,290.7109,88.53992,286.452,127.19077,252.16588,120.880554,h
289.4953,99.57191,322.19385,106.0556,319.59143,133.28996,286.452,127.19077,n
322.19385,106.0556,355.60602,112.68079,353.3719,140.36858,319.5091,134.1515,o
356.47156,101.95426,369.62497,104.6374,366.83026,141.98407,353.44037,139.51971,l
368.8269,115.30232,400.67,121.616394,399.021,148.74957,366.7671,142.8279,o
400.67,121.616394,430.6442,127.55988,428.7809,166.69244,398.25848,161.2957,g
429.7861,128.19958,455.66574,133.3198,454.27673,171.20041,427.94653,166.5449,y
455.73676,153.46579,466.1271,155.40608,465.94785,161.0371,455.53122,159.12465,.
465.9735,160.231,480.19537,162.84848,480.19537,162.84848,465.9735,160.231, 
480.3156,127.99784,512.92847,134.6362,512.52264,168.79817,479.41116,162.70415,A
513.6816,134.02313,524.7669,136.28441,524.5324,171.00853,513.2781,168.93721,l
524.74634,139.32936,541.49646,142.71687,541.5118,174.91034,524.5271,171.79202,t
541.4997,149.54108,565.046,154.20999,565.3111,179.2798,541.5118,174.91034,e
565.046,154.20999,581.77124,157.52638,582.19824,181.6217,565.303,178.51219,r
111.63969,138.32225,151.39314,144.84045,146.21065,175.77878,105.81885,169.76097,n
151.39314,144.84045,186.47789,150.59315,181.69516,182.05316,146.04648,176.7589,a
187.76022,142.15823,212.16469,146.26114,206.58672,185.74986,181.69516,182.05316,t
212.42566,144.41362,228.02121,147.04991,222.63043,187.16425,206.72173,184.79407,i
225.49728,157.93732,257.19232,163.11954,253.60909,192.73328,221.44943,187.95717,v
258.30847,162.37093,290.9384,167.72112,287.73862,197.80194,254.62968,192.88484,e
292.17676,156.07924,306.58047,158.5273,302.52267,199.06705,287.8368,196.87906,l
304.37354,170.8338,334.6167,175.77863,330.9206,218.0459,300.06668,213.68398,y
333.1359,203.62799,349.94043,206.13162,349.94043,206.13162,333.1359,203.62799, 
352.20688,177.76706,380.99603,182.48749,379.0457,211.36218,349.86874,207.02904,a
380.99603,182.48749,411.50958,187.49068,410.00595,215.08054,379.1055,210.4768,n
412.11057,176.4632,443.1598,181.74033,441.55627,220.64578,409.9584,215.9531,d
441.59167,219.78636,456.57263,222.01831,456.57263,222.01831,441.59167,219.78636, 
457.51532,195.03404,486.41336,199.77234,485.50214,239.8996,456.09323,235.74196,p
486.41336,199.77234,511.33698,203.85895,511.0063,230.95996,485.7902,227.21506,a
511.32706,204.67123,528.0672,207.4083,527.93243,233.47372,511.0063,230.95996,s
528.1087,199.37804,545.2144,202.25388,545.28284,236.05046,527.93243,233.47372,t
545.22894,209.41608,572.13135,213.82715,572.4799,240.08957,545.28284,236.05046,o
572.13135,213.82715,589.1369,216.61548,589.6506,241.84503,572.46924,239.28526,r
97.36069,215.44405,123.52073,218.77583,117.74155,251.99452,91.142876,249.02684,s
117.92457,250.9425,139.19754,253.3266,139.19754,253.3266,117.92457,250.9425, 
146.46025,209.32396,163.4979,211.59328,156.60612,255.2776,139.19754,253.3266,i
161.75856,222.6183,200.67604,227.59389,196.13974,259.7082,156.60612,255.2776,n
196.13974,259.7082,215.90042,261.9228,215.90042,261.9228,196.13974,259.7082, 
219.43362,219.04355,237.42398,221.43974,230.30186,277.83096,211.82018,275.88934,J
238.18161,232.38896,271.3011,236.62328,267.72232,268.72827,234.09483,264.97635,a
271.3011,236.62328,307.29205,241.2247,302.8387,287.43185,266.06396,283.60547,p
307.29205,241.2247,338.2121,245.17781,335.61447,276.30316,304.24857,272.8036,a
338.2121,245.17781,370.93332,249.3612,368.8591,279.06506,335.69415,275.34824,n
369.25186,273.44034,381.25232,274.82108,380.82877,281.34784,368.79346,280.00504,.
380.8894,280.41333,397.2974,282.25217,397.2974,282.25217,380.8894,280.41333, 
399.5788,243.03769,431.872,247.33894,430.14468,285.9334,397.2974,282.25217,T
431.95105,245.57326,461.46548,249.53294,460.17224,289.29865,430.14468,285.9334,h
461.0962,260.8885,480.8875,263.41882,480.2018,291.5434,460.17224,289.29865,r
480.8875,263.41882,510.5639,267.21292,510.21524,295.7838,480.18015,292.43274,o
510.55344,268.069,537.74225,271.53183,537.71265,298.85178,510.21524,295.7838,u
537.74316,270.68777,564.8358,274.15158,565.2404,314.73465,537.69855,311.86896,g
85.15305,281.37827,127.832115,285.49454,119.58065,334.7539,75.86273,331.55588,h
125.48179,299.52545,169.11162,303.44315,163.77611,339.09424,119.39353,335.87094,o
301.0801,316.3049,335.96994,319.41983,333.35083,351.40964,297.9579,348.8392,u
336.77487,309.58835,358.9405,311.6809,355.92474,353.04907,333.35083,351.40964,t
355.9977,352.04813,373.29276,353.3133,373.29276,353.3133,355.9977,352.04813, 
375.93576,313.28537,397.2166,315.29443,394.8855,355.8786,373.22723,354.30566,t
502.59946,321.63983,530.62177,324.34253,530.4637,364.81055,501.97806,362.7268,h
530.5766,335.90033,556.31226,338.21124,556.4983,367.61575,530.4601,365.72473,e
72.03956,352.2051,127.25368,355.71793,119.180405,405.2183,62.64658,402.9372,H
127.25368,355.71793,145.44751,356.87546,137.79663,405.96945,119.180405,405.2183,i
509.88995,390.40915,539.2153,392.10233,539.19446,437.46295,509.34213,436.52255,g
539.22076,380.0867,566.68164,381.86307,567.1072,423.2918,539.2015,422.16583,h
