553.5333,77.39714,584.1621,84.87192,579.6096,125.21457,548.8455,118.26252,C
258.7939,87.66482,293.62186,95.06985,289.2494,128.70193,254.2919,121.73674,o
293.62186,95.06985,327.53445,102.28026,323.28632,135.4837,289.2494,128.70193,o
329.15436,89.61927,362.14175,96.80153,356.43857,142.08922,323.28632,135.4837,k
362.02072,97.76257,378.1975,101.27835,372.69363,145.328,356.43857,142.08922,i
376.7645,112.74742,406.6938,119.110916,402.7289,151.31245,372.69363,145.328,e
406.6938,119.110916,433.20428,124.74751,429.3321,156.61308,402.7289,151.31245,s
429.4462,155.67413,441.18555,158.01779,441.18555,158.01779,429.4462,155.67413, 
444.9043,127.23514,470.6044,132.69943,466.8611,164.09065,441.07266,158.95236,s
470.6044,132.69943,500.90674,139.14224,497.26633,170.14882,466.8611,164.09065,a
500.90674,139.14224,531.288,145.60182,527.74927,176.22247,497.26633,170.14882,n
532.6377,133.92316,562.21375,140.36269,557.4603,182.14232,527.74927,176.22247,d
249.77165,155.94672,301.04874,165.47757,296.70102,199.17296,245.23303,190.29556,w
302.5791,153.617,319.53796,156.84924,313.7441,202.11263,296.70102,199.17296,i
318.0295,168.63377,349.39282,174.46327,345.22137,207.54193,313.7441,202.11263,c
350.98352,161.8496,384.37198,168.22632,378.7752,213.32942,345.22137,207.54193,h
382.8269,180.67766,412.62964,186.21707,408.68323,218.48807,378.7752,213.32942,e
414.13458,173.91055,446.77832,180.14503,441.48425,224.14572,408.68323,218.48807,d
441.59717,223.20715,453.22736,225.21776,453.22736,225.21776,441.59717,223.20715, 
458.35446,182.35591,488.11493,188.03973,483.01675,231.3094,453.1156,226.15193,b
486.7074,199.98589,514.0904,205.07555,510.4921,236.04845,483.01675,231.3094,e
514.0904,205.07555,538.3692,209.58826,534.85187,240.25012,510.4921,236.04845,s
539.0918,203.28925,557.16736,206.69873,552.9994,243.38028,534.85187,240.25012,t
304.4342,234.92746,338.10495,240.28412,333.8901,273.66013,300.09634,268.7368,o
339.83566,226.57904,364.9572,230.71419,359.13968,277.33868,333.8901,273.66013,f
359.2612,276.36475,371.69736,278.18143,371.69736,278.18143,359.2612,276.36475, 
375.65683,246.25826,408.4229,251.471,404.45932,283.94122,371.57715,279.15067,a
409.9344,239.08858,425.5204,241.64798,420.12088,286.2229,404.45932,283.94122,l
425.5204,241.64798,440.91046,244.17522,435.58508,288.47586,420.12088,286.2229,l
435.69867,287.53088,447.39218,289.2391,447.39218,289.2391,435.69867,287.53088, 
452.4376,247.02225,484.96597,252.35098,480.0681,294.01245,447.39218,289.2391,B
483.66223,263.4408,511.13098,267.8108,507.5206,298.956,479.959,294.94058,e
512.50793,255.93237,526.8272,258.28378,521.9062,301.0518,507.5206,298.956,l
525.46857,270.09177,553.62805,274.57166,548.82935,316.89548,520.5407,312.9192,g
554.8494,263.79916,568.66156,266.06183,564.0325,307.18906,550.15906,305.16788,i
90.962845,289.8704,131.58896,295.03595,126.58821,331.27765,85.80028,326.63898,a
131.58896,295.03595,172.15683,300.19406,167.31511,335.9094,126.58821,331.27765,n
172.15683,300.19406,203.97403,304.23956,199.25523,339.54187,167.31511,335.9094,s
328.73264,346.22638,346.34903,348.2855,345.36487,356.15848,327.73346,354.1533,.
