429.84277,60.22746,511.26422,67.115814,507.31223,142.38774,428.56015,138.64836,M
510.23587,86.70244,557.745,90.26224,553.6535,145.65152,507.25525,143.47318,o
218.76888,162.98279,259.12378,164.3038,262.7066,222.13841,223.51314,221.84694,r
259.12378,164.3038,314.40277,166.11336,316.49487,223.63655,262.7763,223.26352,e
316.45493,222.53815,339.31012,222.70813,339.31012,222.70813,316.45493,222.53815, 
337.88718,166.88213,385.42685,168.43832,385.61838,224.11655,339.33783,223.79517,s
385.42685,168.43832,434.82996,170.05554,433.7689,224.45091,385.61838,224.11655,e
434.80862,171.1492,480.132,172.60934,478.0561,223.73999,433.78915,223.41078,v
480.17538,171.53992,525.3825,173.01978,522.1736,225.06482,478.01477,224.75816,e
525.3825,173.01978,555.867,174.01768,552.0527,224.29031,522.235,224.06856,r
226.05867,253.43037,280.77097,253.0923,283.68915,306.9853,230.50374,308.58234,e
283.6334,305.95554,306.28012,305.28583,306.28012,305.28583,283.6334,305.95554, 
303.19742,233.4361,328.27753,233.49956,330.47372,304.5704,306.28012,305.28583,i
328.87378,252.79506,374.97458,252.51021,375.42087,304.23077,330.5049,305.5795,s
375.41235,303.2415,396.26596,302.62482,396.26596,302.62482,375.41235,303.2415, 
396.38654,231.57251,420.40842,231.65677,419.48175,301.9383,396.26596,302.62482,l
420.13715,252.23114,467.9623,251.93562,466.164,301.50595,419.46896,302.90808,o
467.9262,252.93095,533.2017,252.49632,530.0712,298.66797,466.19843,300.5568,w
530.0712,298.66797,548.0691,298.13574,548.0691,298.13574,530.0712,298.66797, 
551.651,251.4185,586.6297,251.20236,582.24994,298.0201,547.9991,299.04858,c
232.76244,336.60678,287.22043,334.30966,289.86304,384.06067,236.86174,387.46863,o
287.22043,334.30966,368.06955,330.89935,368.65616,378.07288,289.81247,383.1091,m
368.06955,330.89935,417.31363,328.82214,416.51645,393.76443,368.89432,397.22598,p
417.31363,328.82214,461.77002,326.94693,460.1756,373.10962,416.73572,375.9028,a
461.77002,326.94693,491.79962,325.68024,489.58615,370.34833,460.20615,372.225,r
491.79962,325.68024,533.22705,323.93277,530.08875,368.61423,489.5429,371.2213,e
534.49725,305.8478,576.96893,304.43735,571.3561,365.96075,530.08875,368.61423,d
158.77234,425.30762,196.59512,422.3553,202.80957,482.53473,166.3001,486.3305,t
197.96773,435.64728,251.59715,431.15485,255.02821,477.10574,202.80957,482.53473,o
254.96254,476.2262,276.37115,474.0087,276.37115,474.0087,254.96254,476.2262, 
272.7426,416.41144,307.0636,413.73242,309.65585,471.42627,276.42612,474.88107,t
481.82578,394.99655,525.33356,391.70795,521.4282,448.62582,479.14798,453.0052,h
524.1938,408.31995,564.0733,404.9793,560.4686,445.35013,521.3741,449.41464,o
146.0917,513.1908,194.08365,507.70575,198.86342,551.35474,152.14383,557.5747,s
194.08365,507.70575,244.11652,501.98743,247.61873,544.8637,198.86342,551.35474,e
247.55164,544.0424,268.37775,541.2773,268.37775,541.2773,247.55164,544.0424, 
265.46237,499.5478,312.53262,494.1681,314.36874,535.9769,268.4347,542.09235,a
399.36896,484.24347,428.76666,480.88358,428.002,520.08344,399.22806,523.9038,r
428.9868,469.60022,457.75937,466.4649,455.98767,517.12256,427.98706,520.8504,t
457.87164,463.25452,477.1852,461.17953,474.7978,513.8702,456.0142,516.36414,i
476.53983,475.42352,510.0202,471.59702,507.57306,510.25473,474.7637,514.6228,c
511.0086,455.9832,530.1294,453.94363,526.2285,507.04156,507.62006,509.51227,l
528.99176,469.42874,565.8927,465.21127,562.376,502.95856,526.1744,507.77826,e
