108.95265,87.38764,227.85634,84.30363,225.28407,180.86765,114.656166,176.9137,W
230.02477,82.87403,268.29437,81.84794,262.69165,179.78644,227.32098,178.57565,i
267.41714,97.18261,311.7606,96.41625,303.92197,182.4392,262.62256,180.99426,t
313.8626,73.348145,395.04825,70.81394,377.89514,183.73003,304.03473,181.20168,h
377.89514,183.73003,406.87338,184.72198,406.87338,184.72198,377.89514,183.73003, 
425.70364,77.62744,513.5827,75.2712,486.13647,188.81432,406.64285,186.03308,S
119.12975,221.45793,167.55571,224.66252,168.69365,277.88504,122.35355,273.1852,a
167.55571,224.66252,227.80632,228.6496,226.19113,282.72232,168.67314,276.92538,n
228.20146,215.42136,266.57117,217.63602,262.22614,287.3711,226.16151,283.7134,t
265.72858,231.1591,324.57602,235.05334,318.02927,293.03064,262.22614,287.3711,a
318.14676,291.99008,342.84882,294.47968,342.84882,294.47968,318.14676,291.99008, 
350.66516,236.77979,425.61404,241.73953,408.46814,327.20895,339.4964,319.227,p
425.61404,241.73953,484.08658,245.60896,468.58875,307.15234,413.60336,301.61066,r
484.08658,245.60896,567.41815,251.12343,546.25,316.17676,468.30685,308.2718,o
125.24502,331.4882,174.75824,338.4711,175.48476,381.46274,127.88626,373.40213,v
175.21779,317.48734,204.339,321.18958,203.65002,385.42596,176.24017,380.79855,i
204.38805,316.61746,261.80408,323.7466,257.2231,395.30475,203.64139,386.23093,d
260.14868,349.605,313.69434,357.1262,308.27695,403.95047,257.2231,395.30475,e
308.37466,403.10587,330.4886,406.8392,330.4886,406.8392,308.37466,403.10587, 
336.9146,360.38776,403.20853,369.6996,389.27832,438.06226,327.71204,426.90988,p
403.20853,369.6996,454.5071,376.90512,442.06024,425.67502,393.47385,417.47253,r
454.5071,376.90512,526.98456,387.08548,510.17957,438.14175,441.8325,426.5675,o
200.83911,435.49725,249.1298,445.2347,246.9046,483.0125,200.52887,472.54352,o
250.38083,423.99573,295.16174,432.42007,288.89508,491.77893,246.94496,482.32733,f
288.89508,491.77893,308.63013,496.22534,308.63013,496.22534,288.89508,491.77893, 
313.4906,458.21262,369.23206,469.45248,361.76315,508.94104,308.54047,496.9264,o
369.23206,469.45248,414.05893,478.49152,404.63135,517.8549,361.89822,508.22693,r
404.63135,517.8549,427.29135,522.9603,427.29135,522.9603,404.63135,517.8549, 
437.86884,483.2926,498.16986,495.45187,484.31323,536.60583,427.09686,523.6897,e
496.82303,496.04764,568.13385,510.46063,550.81506,551.61816,483.29535,536.3761,v
351.42874,520.4689,382.20578,527.66895,371.5171,577.0266,342.62753,569.3924,i
