343.7587,81.59572,378.28085,86.63079,383.78476,136.56578,348.209,132.95177,P
159.00641,159.81497,204.09265,162.83847,203.6069,212.95245,156.96556,211.63757,e
204.09265,162.83847,240.08795,165.25232,240.7538,213.06902,203.61618,211.99446,r
240.08795,165.25232,276.07343,167.66551,277.84836,215.04544,240.76675,214.00005,c
276.07343,167.66551,313.70923,170.18938,316.5579,216.13672,277.84836,215.04544,e
316.50357,215.26077,334.93933,215.79419,334.93933,215.79419,316.50357,215.26077, 
330.65738,157.67734,394.48862,162.70691,400.8327,217.70078,334.93933,215.79419,W
395.9883,175.70703,426.66992,177.76456,432.2973,219.39958,400.92664,218.5152,a
154.90602,263.93457,196.10863,263.48492,195.31984,319.7854,152.61528,322.10284,r
195.31984,319.7854,219.19313,318.4899,219.19313,318.4899,195.31984,319.7854, 
219.17763,242.33246,268.6349,242.60374,270.9374,316.7169,219.19334,319.56866,d
269.25882,262.68665,312.63754,262.21326,315.64648,314.25284,270.9374,316.7169,o
307.75208,262.26657,354.86035,261.75247,360.93314,334.15506,311.8933,337.8274,g
363.60797,310.653,381.73715,309.6692,381.73715,309.6692,363.60797,310.653, 
376.09705,251.86134,398.98438,251.80937,405.41083,309.30566,381.8285,310.60538,t
393.41818,262.20267,434.89105,261.71725,443.71616,327.95587,400.84033,331.16663,y
439.45218,260.82935,473.95053,260.45285,484.10223,324.93158,448.54022,327.59464,p
471.56396,245.2946,487.86707,245.35886,497.59137,303.3822,480.85245,304.29056,i
149.07822,411.91824,196.66023,406.16476,195.80551,474.184,146.28827,482.76245,c
196.66023,406.16476,245.72911,400.2315,246.72372,465.3628,195.80551,474.184,a
243.02786,376.3779,270.46512,373.5907,273.0255,459.57944,244.25545,464.53473,l
270.46512,373.5907,296.72443,370.9232,300.50052,454.84723,273.0255,459.57944,l
291.2669,395.84872,344.703,389.33746,350.8089,474.2001,294.95193,485.19,y
357.00067,445.11578,376.9554,441.67883,376.9554,441.67883,357.00067,445.11578, 
371.97812,384.96588,408.86758,380.5053,414.95062,436.21878,377.05243,442.78433,a
408.86758,380.5053,446.74155,375.92572,453.64035,428.47083,414.83444,435.15463,n
453.64035,428.47083,470.37143,425.5891,470.37143,425.5891,453.64035,428.47083, 
463.09647,373.94812,494.3199,370.1727,502.42352,421.06476,470.51285,426.59305,a
489.78815,351.311,507.54388,349.5073,518.97955,417.21695,500.72153,420.36166,l
507.54388,349.5073,524.6825,347.7663,536.57837,414.1858,518.97955,417.21695,l
524.6825,347.7663,555.9201,344.59305,568.7703,409.57068,536.7454,415.11874,b
474.59314,505.8774,507.9283,497.486,517.1314,556.61523,483.01938,567.34845,e
507.9283,497.486,539.1519,489.6261,549.0161,546.5828,517.1314,556.61523,e
534.54974,467.55618,560.8433,461.57404,575.0573,537.2751,548.0565,545.73804,f
