488.53754,73.104126,566.3167,79.129364,545.7068,144.50697,470.44592,135.70677,O
85.0619,121.12239,118.32664,125.83197,112.45056,160.40468,79.71366,154.85278,n
118.32664,125.83197,149.52129,130.24846,142.96606,166.5272,112.29776,161.30367,e
143.13216,165.60802,157.07774,167.97308,157.07774,167.97308,143.13216,165.60802, 
163.70596,132.25671,197.19958,136.9987,189.80527,174.50502,156.90547,168.90141,e
196.17082,137.85327,235.77065,143.48917,228.0788,180.01425,189.17004,173.41566,v
236.86835,142.61494,274.2452,147.90671,265.40668,187.38171,228.74405,181.1372,e
274.2452,147.90671,318.65057,154.19356,309.17606,193.76767,265.63034,186.38269,n
321.6962,141.47223,354.4656,145.81909,340.8189,200.2262,308.93015,194.79478,t
341.08167,199.1786,359.64877,202.32742,359.64877,202.32742,341.08167,199.1786, 
373.8304,147.25026,428.34332,154.44077,412.615,211.31004,359.64877,202.32742,B
424.2758,169.14784,472.60056,175.9896,459.54337,220.44775,412.31265,212.40324,e
472.60056,175.9896,530.4727,184.18306,516.41345,228.91339,459.8732,219.32465,n
75.02976,184.39331,103.71682,189.96794,98.00368,223.83525,69.77113,217.55858,e
106.24937,174.95508,121.57887,177.74501,113.12693,226.29602,98.14851,222.97668,l
118.78161,193.81354,152.65587,200.42065,146.29924,234.57236,112.97585,227.16388,u
151.8835,200.27,186.75685,207.07199,180.00539,241.1168,145.70468,233.5155,x
180.80605,241.29424,195.38434,244.5249,195.38434,244.5249,180.80605,241.29424, 
204.90443,197.83887,252.61568,206.69556,241.76517,255.79639,195.19705,245.44334,U
250.02914,218.40018,292.33395,226.62108,283.48972,264.0497,241.97438,254.84961,n
296.36642,209.55585,316.71835,213.25984,303.27618,268.43457,283.48972,264.0497,i
312.50806,230.54143,357.69534,239.32246,347.30643,279.26038,303.0365,269.41827,o
357.69534,239.32246,406.864,248.8772,395.72394,288.9217,347.56918,278.25024,n
400.08386,273.2494,423.3067,278.14673,418.44974,295.077,395.435,289.96036,.
