331.79623,96.43075,384.05426,97.433395,387.11578,156.20476,334.223,155.97472,E
152.1848,197.26384,214.57045,196.90892,215.27657,244.06609,152.26695,245.14426,n
214.41061,186.23358,259.89423,186.09239,261.32877,244.25977,215.29141,245.05858,t
348.3883,174.60297,375.87454,174.59479,379.1737,241.26163,351.31662,241.7383,i
376.42563,185.7307,418.42868,185.60033,421.69394,241.47717,379.22083,242.21416,t
419.0756,196.67029,466.62097,196.3886,471.12842,262.14755,422.9663,263.25095,y
469.59076,239.71448,485.91748,239.43512,485.91748,239.43512,469.59076,239.71448, 
481.24753,174.56346,534.0336,174.54778,539.3599,238.52066,485.91748,239.43512,h
535.7433,195.08176,582.2119,194.8174,586.29193,238.62114,539.436,239.43416,a
51.60025,317.00113,103.14455,315.277,102.70314,367.25357,50.59123,369.63507,s
102.71224,366.1816,122.75672,365.27063,122.75672,365.27063,102.71224,366.1816, 
122.97409,315.65817,209.99777,312.72574,210.66122,361.2756,122.75672,365.27063,w
209.66406,288.3058,239.80493,287.46823,241.2498,359.8854,210.66122,361.2756,i
240.04611,299.5561,286.06784,298.14163,287.85898,358.7919,241.27046,360.921,t
285.71497,286.1925,345.35416,284.53525,348.31345,355.01962,287.82877,357.76852,h
348.31345,355.01962,366.10867,354.21088,366.10867,354.21088,348.31345,355.01962, 
363.93307,306.55374,409.2415,305.0382,411.88992,353.12366,366.15445,355.21378,c
408.01633,282.794,435.34415,282.0346,439.52896,350.87408,411.83536,352.13272,i
436.68677,304.12018,478.5244,302.72073,481.7379,348.9558,439.52896,350.87408,r
478.5244,302.72073,519.47565,301.35092,523.0441,347.07852,481.7379,348.9558,r
519.5493,302.2948,571.95355,300.52893,575.96545,345.62537,523.11914,348.04044,u
49.687454,416.77908,102.30788,413.79718,101.84816,467.93036,48.63604,471.62448,s
101.85764,466.8137,122.31802,465.39868,122.31802,465.39868,101.85764,466.8137, 
122.54913,412.65015,174.5018,409.70605,174.83026,462.86377,122.313156,466.50964,c
174.35004,385.14456,205.61826,383.5569,206.57393,459.5716,174.82349,461.76743,i
205.92462,407.92538,253.75737,405.21478,254.89569,456.2297,206.57393,459.5716,r
253.75737,405.21478,300.497,402.56613,302.10184,452.96497,254.89569,456.2297,r
300.497,402.56613,360.18344,399.1838,362.41367,449.8413,302.13562,454.02594,o
360.18344,399.1838,406.48407,396.56003,409.1604,446.59604,362.41367,449.8413,c
406.53815,397.57108,463.16943,394.3473,466.31125,442.6285,409.1604,446.59604,u
463.1046,393.35144,545.5,388.68222,549.367,435.8643,466.24518,441.61295,m
47.671757,521.92474,116.37533,516.3519,116.07133,571.4295,46.59735,577.9694,u
116.52487,489.25854,149.31775,486.80862,149.40147,567.14197,116.07773,570.2698,l
149.34575,513.67755,214.86098,508.36334,215.61818,562.0587,149.40268,568.2919,u
311.95578,499.40585,359.32703,495.57608,361.5952,548.31726,313.746,552.82153,s
361.54846,547.2298,379.9605,545.50165,379.9605,545.50165,361.54846,547.2298, 
377.56198,494.10187,431.27914,489.7591,434.25046,541.4779,380.01102,546.58374,a
429.90533,465.84647,458.033,463.7451,462.70416,537.7353,434.1892,540.41174,l
458.81284,476.09775,501.76437,472.7517,506.21234,534.70386,462.77094,538.79315,t
502.57166,483.9954,557.57825,479.54837,561.7169,529.47894,506.21234,534.70386,o
