133.09099,80.15995,173.00162,74.380684,169.81673,120.69606,129.73367,125.04045,E
191.54044,156.48083,228.56084,153.57082,226.39342,189.972,189.23627,191.86948,u
228.56084,153.57082,260.64215,151.04904,258.60254,188.32721,226.39342,189.972,r
260.69162,150.14505,297.175,147.25291,295.24554,186.456,258.60254,188.32721,o
295.39578,145.5484,336.75793,142.2144,334.93173,184.42938,293.36615,186.55197,z
338.65994,143.96431,379.54333,140.72337,378.0164,182.2292,336.9259,184.32755,o
379.54333,140.72337,429.5521,136.75906,428.298,179.66151,378.0164,182.2292,n
429.5521,136.75906,472.31735,133.36896,471.31366,177.46487,428.298,179.66151,e
187.93285,211.88786,225.16707,210.56815,221.76872,267.64246,184.32214,267.34286,h
224.04071,229.48503,263.5926,228.65169,261.48416,267.9602,221.76872,267.64246,a
264.63757,209.16916,307.513,207.64949,304.6488,268.3055,261.48416,267.9602,d
304.69467,267.3341,315.42734,267.4125,315.42734,267.4125,304.69467,267.3341, 
316.2694,227.54182,352.355,226.78151,350.6634,268.67365,314.40002,268.38354,s
353.38385,226.75984,392.51166,225.93544,391.0312,268.9966,351.69748,268.68192,e
392.51166,225.93544,443.05768,224.87047,441.86304,269.4033,391.0312,268.9966,a
180.95363,306.59164,233.26974,308.6279,231.00017,348.11053,178.48135,344.49222,w
234.1489,308.6621,274.95764,310.2505,272.86694,350.995,231.88292,348.17136,a
275.45175,300.62115,305.02805,301.56323,302.61194,353.04428,272.86694,350.995,t
304.56625,311.40292,341.63284,312.84564,339.8602,355.61053,302.61194,353.04428,e
341.59088,313.8576,380.6877,315.40704,379.157,358.31793,339.8602,355.61053,r
379.19458,357.26486,391.29605,358.0899,391.29605,358.0899,379.19458,357.26486, 
393.43512,294.9766,422.61176,295.72092,420.67612,361.1784,391.26004,359.15176,i
176.67848,384.7379,215.43697,388.64426,213.0588,428.67038,174.15166,423.54605,n
215.99913,379.18268,243.45892,381.75,240.65916,432.30554,213.0588,428.67038,t
242.8701,392.3825,277.23572,395.87122,275.1728,436.8512,240.65916,432.30554,r
277.23572,395.87122,321.49884,400.3647,319.6418,442.70807,275.1728,436.8512,u
320.5292,399.23615,358.0001,403.01273,356.28506,447.53424,318.62216,442.5738,s
359.83548,383.15277,388.13397,385.6134,385.88177,451.4323,357.36005,447.6758,i
387.4371,405.97958,433.31708,410.60367,432.02628,457.50986,385.88177,451.4323,o
433.31708,410.60367,489.73425,416.28976,488.79477,464.98663,432.02628,457.50986,n
114.83247,455.35312,140.93169,459.64935,138.23744,498.3759,112.05278,493.22995,c
286.47836,484.6455,323.7593,490.81055,321.88382,534.4669,284.42477,527.1053,r
324.6657,469.71188,352.0281,473.82547,349.4525,539.8848,321.88382,534.4669,i
351.65115,483.49344,385.7321,488.8471,383.76434,546.6279,349.4525,539.8848,t
100.84704,531.4539,129.09702,537.9654,126.31896,577.3796,97.978386,569.9133,e
