540.42596,64.44821,579.4066,68.82386,574.0613,109.25055,534.82135,104.509735,T
126.48164,63.921093,159.31207,67.95365,150.41486,109.58653,117.388664,105.20679,h
156.54704,80.89211,185.51776,84.53856,179.50659,113.44451,150.41486,109.58653,e
179.50659,113.44451,191.96597,115.0968,191.96597,115.0968,179.50659,113.44451, 
197.92467,86.10017,227.4481,89.81618,221.61586,119.02881,191.96597,115.0968,c
227.4481,89.81618,261.9378,94.15727,256.2561,123.6226,221.61586,119.02881,o
261.9378,94.15727,296.96704,98.56628,291.44135,128.28867,256.2561,123.6226,n
296.96704,98.56628,327.8348,102.45149,322.4492,132.40074,291.44135,128.28867,s
326.89322,102.33298,363.9067,106.99173,358.68784,137.20651,321.5033,132.27531,u
364.8637,107.11218,420.08148,114.06225,415.1289,144.6914,359.6493,137.33401,m
420.08148,114.06225,457.63882,118.78945,450.82797,162.91934,413.01016,157.79482,p
459.07318,109.49563,483.073,112.46776,477.02304,152.89946,452.86877,149.69626,t
483.3521,110.602394,502.52164,112.9686,496.32312,155.45892,477.02304,152.89946,i
500.87854,124.23188,539.7618,129.12598,535.40344,160.64153,496.32312,155.45892,o
539.7618,129.12598,579.2914,134.10143,575.1373,165.91081,535.40344,160.64153,n
71.65767,120.44005,87.84435,122.66703,78.382706,164.68585,62.101883,162.2817,l
87.25743,125.273506,103.57275,127.52837,94.78791,167.10838,78.382706,164.68585,i
101.24309,138.02464,129.9187,142.05963,123.58103,171.36021,94.78791,167.10838,e
129.9187,142.05963,158.97777,146.14856,152.76135,175.66922,123.58103,171.36021,s
152.76135,175.66922,165.25977,177.51485,165.25977,177.51485,152.76135,175.66922, 
171.86826,136.9672,190.62604,139.55963,179.7316,192.75752,160.83061,189.9101,j
189.32666,150.41899,224.66124,155.39098,218.72693,185.41025,183.23921,180.16983,u
225.5747,155.5195,255.93144,159.79105,250.13538,190.04828,219.64441,185.54573,s
257.67474,150.69054,279.98404,153.78311,272.57523,193.36194,250.13538,190.04828,t
272.57523,193.36194,285.76956,195.31032,285.76956,195.31032,272.57523,193.36194, 
290.46503,164.6503,322.67215,169.1822,317.17957,199.94858,284.82455,195.17076,a
323.62637,169.31648,355.3429,173.77936,350.0031,204.79558,318.13824,200.09015,c
355.3429,173.77936,378.68924,177.06445,373.46033,208.25946,350.0031,204.79558,r
378.68924,177.06445,416.1459,182.33502,411.0978,213.81732,373.46033,208.25946,o
416.1459,182.33502,449.173,186.98232,444.28738,218.71837,411.0978,213.81732,s
449.173,186.98232,482.67444,191.69635,477.95648,223.69023,444.28738,218.71837,s
477.95648,223.69023,492.38776,225.82127,492.38776,225.82127,477.95648,223.69023, 
498.42953,184.06454,523.2111,187.49983,517.33466,229.50513,492.38776,225.82127,t
523.8884,182.65851,563.6321,188.1265,557.379,235.41841,517.33466,229.50513,h
95.79255,203.26164,124.84348,207.79411,118.38539,237.89163,89.21396,233.13103,e
118.38539,237.89163,130.88092,239.93082,130.88092,239.93082,118.38539,237.89163, 
134.76703,199.96866,195.11536,209.25407,187.09543,249.10469,126.40997,239.20119,W
197.8378,219.18254,228.28484,223.93282,222.27382,254.84558,191.69228,249.85486,e
228.28484,223.93282,259.15482,228.7491,253.28267,259.90604,222.27382,254.84558,s
260.92078,219.37914,283.61108,222.87035,276.1081,263.631,253.28267,259.90604,t
281.8764,232.29407,313.49796,237.2276,307.8764,268.8154,276.1081,263.631,e
313.49796,237.2276,336.77615,240.85942,331.26428,272.63217,307.8764,268.8154,r
336.77615,240.85942,374.1266,246.68677,368.7937,278.75674,331.26428,272.63217,n
368.7937,278.75674,382.77698,281.03873,382.77698,281.03873,368.7937,278.75674, 
387.04544,248.70233,421.17953,254.02788,416.0774,286.47314,381.77533,280.87524,a
424.4877,239.56335,443.74896,242.50629,436.4952,289.8052,417.09402,286.63904,l
443.74896,242.50629,463.17078,245.47374,456.05954,292.998,436.4952,289.8052,l
462.73,248.4194,482.32343,251.4257,475.78912,296.21774,456.05954,292.998,i
480.59158,263.2972,515.07947,268.67795,510.4552,301.87503,475.78912,296.21774,e
515.07947,268.67795,550.0775,274.13828,545.6373,307.61652,510.4552,301.87503,s
87.20576,242.24904,103.97427,245.02237,94.339676,289.42407,77.469826,286.45398,l
100.09311,258.66922,130.47377,263.7944,123.95717,294.6385,93.44849,289.26718,a
131.3738,263.94626,165.85307,269.76288,159.48866,300.89413,124.86102,294.79764,n
168.72176,255.73087,203.68271,261.51303,194.67317,307.08868,159.48866,300.89413,d
200.88362,275.6725,231.76242,280.8817,225.69041,312.54956,194.67317,307.08868,e
234.49896,266.60968,270.52094,272.56732,261.952,318.93372,225.69041,312.54956,d
261.952,318.93372,275.4612,321.31213,275.4612,321.31213,261.952,318.93372, 
283.414,277.671,301.76172,280.71762,293.9261,324.56305,275.4612,321.31213,i
299.68466,292.34015,336.89664,298.61777,331.31497,331.1457,293.9261,324.56305,n
