515.7837,78.55053,540.7443,78.759926,544.7231,109.927086,520.04156,110.48049,H
143.52242,171.70642,179.03662,169.58223,185.41125,199.27846,150.31248,202.14848,o
178.78966,168.43181,227.70464,165.54749,233.53085,194.22998,185.16771,198.14389,m
227.93018,166.65779,259.37167,164.7772,264.85287,192.7825,233.75339,195.32552,o
259.37167,164.7772,285.15952,163.23477,290.36752,190.69617,264.85287,192.7825,s
284.95786,162.17151,312.78033,160.53093,317.89163,188.44551,290.36752,190.69617,e
312.97083,161.5713,339.59024,159.97913,344.06546,185.2847,317.70352,187.4181,x
339.59024,159.97913,366.93933,158.34332,371.3248,184.07628,344.24338,186.29073,u
366.93933,158.34332,391.31873,156.88513,395.4719,182.10176,371.3248,184.07628,a
389.06204,143.18341,401.37595,142.593,407.4544,180.15479,395.31305,181.13736,l
403.4139,155.18663,422.16028,154.08124,426.0284,178.65164,407.4544,180.15479,r
420.6607,144.55583,432.31656,143.9673,437.53842,177.72017,426.0284,178.65164,i
433.77533,153.39635,455.5163,152.11438,460.85672,187.80847,439.40408,189.77934,g
453.71628,140.08344,476.24606,139.0032,481.3239,174.17671,459.08646,175.97635,h
477.1636,145.35884,492.13736,144.552,496.26593,173.85982,481.45303,175.07108,t
493.01782,150.80226,510.40704,149.76216,513.5107,172.44972,496.26593,173.85982,s
513.39197,171.58153,523.89087,170.73189,523.89087,170.73189,513.39197,171.58153, 
520.9891,149.12923,540.1794,147.98141,543.0428,170.03487,524.00635,171.59149,o
74.946526,276.57748,105.54878,272.66382,112.74562,302.967,82.520256,307.48676,r
105.54878,272.66382,141.41954,268.07635,151.53407,312.30685,116.30512,317.95474,g
141.68158,269.22226,175.80457,264.82986,182.17055,293.726,148.44472,298.7972,a
175.55797,263.71048,210.4352,259.2501,216.41039,287.4656,181.92732,292.622,n
208.11548,248.29611,224.39905,246.34964,232.44499,285.06787,216.41039,287.4656,i
226.87332,258.25616,251.56647,255.07762,256.88055,281.41394,232.44499,285.06787,z
251.56647,255.07762,280.6449,251.33456,285.86258,278.1344,257.09174,282.4605,a
279.2287,244.06044,300.0038,241.50763,306.36536,275.0515,285.86258,278.1344,t
299.22577,237.40514,313.39276,235.71167,320.14178,271.95422,306.17407,274.04288,i
315.46732,246.85214,342.7473,243.3406,347.336,268.89096,320.3276,272.9521,o
342.5697,242.35167,369.59668,238.89525,373.92566,263.91168,347.16055,267.91397,n
373.92566,263.91168,387.30957,261.91034,387.30957,261.91034,373.92566,263.91168, 
383.1088,237.1672,418.51797,232.6388,422.39133,256.6644,387.30957,261.91034,m
418.51797,232.6388,440.69067,229.80318,444.50583,254.28004,422.53943,257.58304,e
438.83783,217.91612,461.81027,215.2277,467.1697,250.87221,444.50583,254.28004,d
462.2154,217.92197,472.95972,216.63763,477.65372,248.4008,467.03683,249.98839,i
474.4015,226.39375,493.0045,223.99913,496.22937,246.50266,477.7831,249.27632,c
493.0045,223.99913,512.3895,221.50385,515.4548,243.61183,496.22937,246.50266,a
510.72568,209.50325,520.5443,208.3542,525.037,241.31538,515.33746,242.7658,l
525.037,241.31538,535.23047,239.7911,535.23047,239.7911,525.037,241.31538, 
532.3253,218.0842,550.3154,215.78348,553.1851,237.93852,535.3416,240.62155,e
94.80341,357.61575,133.59604,350.43457,144.04622,394.87238,105.96634,403.17297,d
137.2795,366.09787,173.83301,358.90982,180.17616,386.9968,144.04622,394.87238,u
173.83301,358.90982,203.86488,353.0042,209.86984,380.52423,180.17616,386.9968,c
203.86488,353.0042,234.86626,346.90793,240.53137,373.84067,209.86984,380.52423,a
233.32826,339.59604,255.4548,335.37244,262.3575,369.08304,240.53137,373.84067,t
254.61037,331.2485,269.688,328.4201,277.00806,364.84302,262.15,368.0696,i
271.93845,339.6179,300.94064,333.91473,305.9129,359.5889,277.20953,365.8456,o
423.21234,308.9396,446.63358,304.3532,450.22998,327.22617,427.0159,332.26733,n
449.40356,321.97015,461.83188,319.33234,462.7668,325.3981,450.36752,328.10086,.
462.63342,324.53265,474.01135,322.0618,474.01135,322.0618,462.63342,324.53265, 
469.30795,290.9734,501.73068,284.89124,506.0601,315.1021,474.01135,322.0618,M
502.9396,293.3272,521.8347,289.62714,524.916,311.8509,506.17944,315.93506,e
520.33936,278.84164,539.9705,275.20758,544.309,307.62363,524.916,311.8509,d
540.2983,277.65634,549.5029,275.92963,553.30725,304.84192,544.20135,306.81937,i
550.67096,284.80652,566.64716,281.6649,569.26654,302.1834,553.41223,305.63934,c
456.36188,366.22464,476.82584,361.0296,480.1427,382.84485,459.8523,388.42346,a
475.02512,349.18597,485.38562,346.6738,490.2469,379.20547,480.01578,382.0101,l
490.2469,379.20547,500.99487,376.25912,500.99487,376.25912,490.2469,379.20547, 
497.9733,355.66107,518.3073,350.49902,522.5355,380.36777,502.43448,386.07294,p
518.19214,349.6857,533.1083,345.9112,535.9692,366.67166,521.17096,370.72827,r
533.2188,346.71356,550.94336,342.214,553.6659,362.63055,536.0786,367.46597,a
467.11258,434.59824,485.59277,428.69922,488.81396,449.83295,470.48767,456.06372,c
484.7197,422.97125,499.08975,418.4648,503.0351,444.9979,488.81396,449.83295,t
498.608,415.22485,508.4519,412.1694,512.6505,440.89722,502.91632,444.199,i
425.65668,517.9413,441.5296,511.88928,446.05383,539.0144,430.35556,545.40814,t
440.97696,508.57587,451.83954,504.46857,456.6518,533.8344,445.91763,538.1979,i
502.3284,494.5302,521.54236,487.09808,524.45245,507.0835,505.39078,514.8471,o
