352.2733,64.69569,379.5106,66.5595,385.51852,98.45592,357.90195,97.28678,S
50.35675,99.964554,89.97708,101.23846,90.81554,144.04083,50.225044,143.89224,k
90.228004,114.04785,132.72758,115.052086,133.99881,144.1989,90.81554,144.04083,a
132.72758,115.052086,172.88809,116.00105,175.48764,155.21393,134.4864,155.37825,g
172.88809,116.00105,227.14471,117.2831,229.70285,143.68475,174.70767,143.44855,w
227.14471,117.2831,262.3395,118.11472,265.4402,144.68005,229.78665,144.54955,a
262.3395,118.11472,294.8592,118.88314,299.69742,154.71613,266.62704,154.84866,y
298.24768,143.97916,310.9575,144.03375,310.9575,144.03375,298.24768,143.97916, 
307.42603,119.180084,338.64993,119.917885,342.52148,144.16933,310.9575,144.03375,n
338.64993,119.917885,367.585,120.6016,371.8888,145.06972,342.64813,144.96268,o
367.585,120.6016,386.6661,121.052475,391.0187,144.37762,371.7525,144.29488,r
385.8367,116.60768,405.05637,117.13233,410.5994,145.21143,391.161,145.14026,t
403.9114,111.33232,430.47623,112.18645,437.3546,144.57664,410.45126,144.46109,h
50.09581,186.99368,116.48274,185.38109,117.506966,216.3149,49.99873,219.37204,w
116.48274,185.38109,159.19131,184.34364,160.93839,215.3349,117.54057,217.33011,a
159.19131,184.34364,186.31627,183.68475,188.40977,213.10403,160.8829,214.3506,r
185.39229,170.70053,223.96584,170.1202,227.85693,212.25832,188.47842,214.06874,d
225.13135,182.7419,253.87013,182.04381,256.98972,210.91893,227.85693,212.25832,s
256.89075,210.00284,270.9897,209.36436,270.9897,209.36436,256.89075,210.00284, 
266.3775,169.48212,300.6917,168.96585,306.03156,208.66423,271.09448,210.27046,d
302.2926,180.86757,332.37662,180.13681,336.47226,207.26472,306.03156,208.66423,e
332.37662,180.13681,363.63474,179.37752,369.6354,215.0754,337.9083,216.77634,p
363.63474,179.37752,390.9556,178.71387,395.6841,204.54247,368.07822,205.81165,e
390.9556,178.71387,419.40707,178.02275,424.25504,202.42366,395.53433,203.72429,n
417.25922,167.21211,444.28693,166.80548,451.79565,201.96274,424.41357,203.22162,d
49.858273,266.21768,98.38525,262.54633,99.44743,310.11688,49.710606,315.46753,p
98.38525,262.54633,129.07487,260.22446,130.35371,293.53113,99.14574,296.60535,r
128.55151,246.59396,145.76248,245.45259,147.96312,291.79645,130.35371,293.53113,i
146.40167,258.9136,211.7905,253.96654,214.35306,285.25656,147.96312,291.79645,m
211.7905,253.96654,250.79094,251.01591,254.00348,282.3557,214.43712,286.28302,a
250.79094,251.01591,275.5895,249.13976,279.02945,278.88544,253.90149,281.36072,r
274.17828,236.9366,288.15097,236.01,293.25635,277.48398,279.02945,278.88544,i
288.03748,235.0881,305.56595,233.93819,311.22708,276.67578,293.37497,278.44775,l
307.26218,246.74352,340.20398,244.25127,346.24362,284.51584,312.74634,288.145,y
