65.302086,94.46397,135.95222,77.47384,158.83705,161.83788,88.56467,179.30437,P
141.62013,98.36835,211.2949,81.47371,228.49744,145.57283,159.1054,162.82709,e
101.63343,226.96713,171.69402,209.23456,188.76282,272.15805,118.98295,290.24216,r
188.76282,272.15805,257.67654,254.29843,257.67654,254.29843,188.76282,272.15805, 
234.30042,167.19557,302.73947,150.03552,325.74017,236.65912,257.67654,254.29843,h
309.2161,174.42726,376.7095,157.34445,393.22275,220.20076,325.9977,237.62909,o
376.96417,158.31381,443.62912,141.43437,459.6286,202.98479,393.22275,220.20076,u
443.3785,140.4703,509.2381,123.80102,524.9848,185.02304,459.3792,202.02533,r
195.93857,298.61115,264.7368,280.60593,286.86877,363.07294,218.432,381.53238,M
285.05157,356.30167,352.67673,338.10574,354.4649,344.84024,286.86877,363.07294,.
354.4649,344.84024,421.23578,326.83014,421.23578,326.83014,354.4649,344.84024, 
399.8054,245.25703,469.87076,226.92018,490.9414,308.02844,421.23578,326.83014,W
475.08893,247.00668,540.4598,229.7688,556.30457,291.40967,491.18848,308.97958,a
155.03172,421.71478,224.23003,402.90652,247.8479,489.9729,179.0356,509.2587,l
226.86226,412.61014,295.1638,393.98132,316.07065,471.88333,248.10942,490.93695,t
299.30374,409.40735,366.70117,390.9236,383.20062,453.0627,316.07065,471.88333,e
366.70117,390.9236,433.27725,372.66513,449.2653,433.52237,382.94742,452.10904,r
433.27725,372.66513,499.0469,354.6278,515.02704,416.10382,449.5145,434.47095,s
302.4863,502.5195,369.75693,483.49524,391.27295,564.26855,324.35046,583.72754,B
375.08545,503.49908,441.45297,484.5995,457.63205,545.98773,391.52524,565.21576,o
441.45297,484.5995,507.01846,465.92828,522.9419,526.9916,457.63205,545.98773,s
503.08704,450.85202,567.92694,432.48477,587.4691,508.223,522.9419,526.9916,t
