500.12082,67.28608,532.1568,76.34214,526.0831,124.8398,494.31583,117.13971,O
530.6547,88.33585,561.0589,96.62655,556.4366,131.2147,526.2055,123.86255,r
226.99455,70.96628,278.65576,82.86588,275.49393,137.41925,224.50095,127.5569,K
277.90744,95.77734,320.77136,105.27531,317.88586,146.74162,275.42767,138.56274,a
321.88016,89.34141,362.49057,98.79304,358.0886,153.39355,317.963,145.63303,l
361.2449,114.24359,399.52258,122.72531,395.96426,161.78214,358.00186,154.4693,a
399.52258,122.72531,435.77838,130.75902,431.942,168.71265,395.96426,161.78214,a
437.2508,116.19267,471.73434,124.218346,466.1959,174.30215,432.04462,167.6971,l
471.73434,124.218346,504.48138,131.83986,498.65,180.57898,466.1959,174.30215,l
504.48138,131.83986,535.6198,139.087,529.53033,186.55142,498.65,180.57898,i
533.89886,152.50095,563.4806,159.05579,558.824,193.15437,529.4101,187.4883,s
48.427105,130.43771,103.98558,139.99269,103.46386,184.85759,48.584305,176.8977,u
104.11802,128.60379,156.35835,137.94548,154.95673,192.32625,103.46386,184.85759,t
154.98741,191.13516,203.41212,198.19461,203.41212,198.19461,154.98741,191.13516, 
205.79843,137.204,255.52565,146.40048,252.42009,205.3391,203.41212,198.19461,f
254.55942,164.73808,297.8067,172.20856,295.19336,212.66656,252.36134,206.45409,o
297.8067,172.20856,338.65765,179.26509,335.75723,217.48814,295.26324,211.58485,r
336.6179,178.91275,377.30606,185.94116,374.09012,223.07639,333.7347,217.1933,m
379.23193,186.27383,415.75153,192.58218,412.14667,229.62979,375.91202,224.37422,a
417.1349,178.36505,451.88483,184.73839,446.65164,233.65456,412.24313,228.63841,l
446.65164,233.65456,479.36206,238.42314,479.36206,238.42314,446.65164,233.65456, 
483.3326,204.25604,514.6594,209.66739,510.49707,242.96207,479.36206,238.42314,r
514.6594,209.66739,544.49963,214.82195,540.04865,248.18105,510.38254,243.8782,e
546.20544,202.03737,574.7208,207.26726,568.4753,251.41425,540.16785,247.28754,l
48.69541,209.73462,103.094864,216.58899,102.580666,260.80658,48.850132,255.46149,a
103.20772,206.88434,154.40753,213.63368,153.06226,265.8285,102.580666,260.80658,t
154.58989,206.55893,202.82777,213.1295,200.6243,269.4471,153.09172,264.68494,i
202.20383,229.07678,247.47209,234.78062,245.3901,275.01324,200.58093,270.55563,o
247.47209,234.78062,290.2032,240.16478,287.78165,278.17923,245.44576,273.93768,n
290.2032,240.16478,330.6046,245.25539,327.75693,283.20706,287.7151,279.22372,s
331.69803,230.68315,370.0771,235.91083,365.7802,285.9937,327.8331,282.1919,h
370.0771,235.91083,406.46432,240.8672,401.78455,289.60092,365.7802,285.9937,i
403.3263,254.41837,439.59195,258.98785,434.60986,306.0917,398.7005,302.84842,p
