469.42407,89.7209,518.92957,79.41727,515.75165,143.16873,468.1598,151.35854,A
546.8928,273.75604,587.7961,269.83884,583.7442,309.39084,543.9917,312.34158,n
329.70444,342.05005,361.0837,339.99774,363.48788,386.06766,333.06177,387.17746,d
516.672,344.9607,555.6874,342.74625,551.3595,393.62976,513.8067,394.69638,p
278.85678,425.09592,306.36462,424.74588,309.07886,452.87576,282.09308,452.72675,o
305.79126,418.80344,323.2224,418.5143,326.03006,452.15045,309.00064,452.06537,t
323.72412,424.525,350.03156,424.19025,351.87537,453.1121,326.09845,452.96976,e
350.03156,424.19025,379.22202,423.81882,380.41998,452.42224,351.8223,452.27933,n
378.96112,417.58972,398.09805,417.2723,399.07135,452.51544,380.41998,452.42224,t
397.99783,413.6432,411.3908,413.39124,412.08304,452.58047,399.07135,452.51544,i
411.56775,423.40723,439.8854,423.04688,439.77765,453.59747,412.0983,453.44464,a
439.93127,410.04776,455.14984,409.73596,454.4995,453.67877,439.77765,453.59747,l
454.63147,444.76157,467.5471,444.76468,467.34787,452.85663,454.51263,452.7925,.
467.34787,452.85663,480.37967,452.92175,480.37967,452.92175,467.34787,452.85663, 
481.82623,411.1086,518.7734,410.39297,516.0703,454.01877,480.34854,453.8215,S
517.99133,423.01477,565.9868,422.4304,562.9636,453.33444,516.12726,453.1004,w
567.1577,410.461,583.484,410.15387,578.7298,453.41324,562.9636,453.33444,i
284.02585,469.22852,300.26343,469.49454,303.46478,500.11078,287.5755,499.53473,t
300.91608,475.73627,322.71976,476.18195,324.88425,500.88736,303.46478,500.11078,z
322.65073,475.39426,347.83246,475.89627,349.64587,502.5514,324.95056,501.6441,e
347.83246,475.89627,365.3891,476.24628,366.8115,502.40747,349.5936,501.7832,r
364.7676,464.81577,378.06866,464.98596,379.7743,503.6583,366.8537,503.1836,l
378.5769,476.5092,404.63443,477.02866,405.29074,504.59573,379.7743,503.6583,a
404.63443,477.02866,434.5927,477.6259,434.605,504.86536,405.27185,503.80188,n
434.58734,465.70914,467.02118,466.12418,466.01898,506.82684,434.60535,505.67273,d
466.0392,506.00504,478.52753,506.4578,478.52753,506.4578,466.0392,506.00504, 
479.82584,468.9299,493.98898,469.13297,492.26517,506.95587,478.52753,506.4578,i
493.54834,478.8012,526.87805,479.46564,524.8242,508.13632,492.26517,506.95587,n
524.8242,508.13632,538.1943,508.62103,538.1943,508.62103,524.8242,508.13632, 
541.09143,473.43982,563.33234,473.80417,559.7842,509.4038,538.1943,508.62103,t
288.86398,510.53577,313.90213,511.62357,317.18262,545.38525,292.75952,543.795,h
314.89822,521.87494,338.8355,523.0727,340.74814,547.62427,317.2505,546.08374,e
340.69296,546.9161,350.98837,547.5865,350.98837,547.5865,340.69296,546.9161, 
348.75214,515.3886,384.0464,516.97217,385.398,549.82697,350.98837,547.5865,D
384.0464,516.97217,396.16345,517.51587,397.20224,550.5956,385.398,549.82697,i
396.45233,526.7158,422.98047,528.0555,423.22034,552.28973,397.20224,550.5956,v
422.88803,518.71497,435.59592,519.28516,435.58435,553.0948,423.22034,552.28973,i
435.59296,527.91394,458.39813,529.055,457.90268,555.305,435.58408,553.8418,s
458.56308,520.3156,471.82614,520.9107,470.80597,555.3882,457.91696,554.54895,i
471.56567,529.71387,503.8074,531.3271,502.30493,558.21606,470.78342,556.1495,o
503.8074,531.3271,536.19104,532.9474,534.0042,559.50323,502.34818,557.442,n
