125.81372,97.53369,179.40053,90.974205,197.28683,172.81575,146.82005,179.3665,L
155.99257,215.09924,179.48306,211.97404,197.04875,285.65497,174.89859,288.75003,i
177.46748,203.51949,212.19275,198.92622,229.58955,281.10803,197.04875,285.65497,f
214.99617,212.16948,249.16193,207.60922,262.14307,277.6584,229.81618,282.1786,t
248.27478,202.82195,271.38705,199.74707,283.75763,273.53912,261.94452,276.58707,i
274.75958,219.86464,326.435,212.89554,333.3013,266.6164,283.75763,273.53912,n
326.435,212.89554,371.26437,206.84972,378.75964,286.92603,336.66187,292.90872,g
376.2963,260.60867,398.6863,257.48013,398.6863,257.48013,376.2963,260.60867, 
394.6039,203.70207,442.04196,197.30443,444.24927,252.19495,398.76788,258.5545,a
442.04196,197.30443,492.2003,190.53993,492.35297,244.39206,444.20602,251.11964,n
492.35297,244.39206,514.2812,241.32803,514.2812,241.32803,492.35297,244.39206, 
515.03864,187.45988,561.461,181.19922,558.813,236.1758,514.26605,242.40468,a
94.765465,361.71286,126.37426,357.1259,144.24828,414.30972,114.218925,418.82474,t
130.27095,369.59247,177.34727,362.7072,189.47733,407.5094,144.24828,414.30972,o
177.34727,362.7072,244.7754,352.84537,254.09753,396.88275,189.23901,406.62918,m
244.7754,352.84537,282.10907,347.38507,290.1794,392.36856,254.2844,397.76547,s
290.02078,391.48447,310.71432,388.37482,310.71432,388.37482,290.02078,391.48447, 
303.61093,344.24026,347.33762,337.84494,352.91586,382.93594,310.85675,389.25967,a
347.33762,337.84494,393.60657,331.0778,397.35846,375.35458,352.8062,382.04956,n
391.70578,308.64633,439.4202,301.76477,442.5157,369.46436,397.43372,376.24255,d
442.475,368.57483,462.61304,365.54865,462.61304,365.54865,442.475,368.57483, 
461.3502,321.1698,525.46533,311.7925,524.3992,356.2639,462.61304,365.54865,m
525.46533,311.7925,569.34906,305.3742,566.65063,350.8003,524.37775,357.15616,o
120.96434,438.62808,140.95319,435.5863,159.28606,492.59534,140.36142,495.5744,l
147.1068,454.72195,187.0945,448.56662,198.05745,487.2888,159.53076,493.35626,e
187.0945,448.56662,224.04164,442.8793,233.66321,481.68134,198.05745,487.2888,c
224.24504,443.69962,268.2324,436.92526,276.09668,474.9986,233.66321,481.68134,u
264.0855,416.84894,283.57776,413.88275,294.41672,471.32343,275.9384,474.23224,l
287.21442,433.15503,326.22812,427.14963,332.18253,466.16577,294.5615,472.0906,e
326.22812,427.14963,360.48126,421.87698,365.22052,460.9627,332.18253,466.16577,s
364.37506,453.98993,384.40738,450.8478,385.12292,457.82834,365.22052,460.9627,.
385.04385,457.05713,404.02847,454.06863,404.02847,454.06863,385.04385,457.05713, 
399.85394,404.80426,438.4586,398.8999,440.94913,448.25668,404.02847,454.06863,T
438.02866,390.37958,481.12793,383.82104,481.87534,441.81418,440.94913,448.25668,h
481.37854,403.26712,519.0622,397.46643,518.26776,436.85968,481.8853,442.58948,e
519.0622,397.46643,552.15137,392.373,550.2214,431.8274,518.26776,436.85968,s
552.15137,392.373,589.35596,386.64606,586.15704,426.16797,550.2214,431.8274,e
89.01123,540.27655,128.54492,533.9271,140.82832,567.5474,102.66157,573.7963,a
128.54492,533.9271,155.6211,529.5784,166.74931,562.60175,140.58586,566.8838,r
155.6211,529.5784,192.96675,523.5803,203.04161,557.3615,166.97342,563.2668,e
202.8427,556.6945,221.22081,553.6867,221.22081,553.6867,202.8427,556.6945, 
211.97942,520.52673,270.34583,511.15256,277.65173,544.451,221.22081,553.6867,m
270.34583,511.15256,310.33768,504.7295,316.44904,538.79376,277.79892,545.12177,o
310.33768,504.7295,342.465,499.56955,347.505,533.70905,316.44904,538.79376,s
341.06992,490.11966,367.38303,485.91623,372.71338,529.5818,347.505,533.70905,t
366.47986,478.51736,384.36075,475.67297,389.65475,526.12006,372.63092,528.90625,l
386.20825,493.27805,421.20648,487.6547,424.73395,537.25726,391.40128,542.7631,y
423.54745,520.573,441.21884,517.68085,441.21884,517.68085,423.54745,520.573, 
438.4642,466.31137,464.5201,462.16837,466.02444,513.62103,441.21884,517.68085,f
464.67294,467.39606,482.16907,464.6058,482.76544,510.88113,466.02444,513.62103,i
482.1113,460.12347,522.8907,453.63657,521.6152,505.2027,482.77423,511.56198,b
522.4696,470.65912,547.7141,466.6046,546.08057,500.5187,521.6321,504.52008,r
