368.45615,72.61496,423.49838,75.045944,435.43845,140.19861,380.51822,141.06212,S
424.50848,88.925804,477.41714,90.591,489.84555,156.0618,437.1081,157.75145,y
157.14496,212.79959,222.98405,208.45517,232.85234,272.22003,166.96135,279.8795,s
223.48302,197.12083,270.7357,194.41649,282.34283,266.467,235.08662,271.9603,t
272.47122,205.18974,331.59174,201.28865,341.42715,259.5988,282.34283,266.467,e
329.71188,201.41269,421.751,195.33945,431.4472,249.13445,339.5491,259.8171,m
432.72842,247.20476,450.75085,245.1394,450.75085,245.1394,432.72842,247.20476, 
438.01767,175.47107,490.93127,172.90337,503.78775,240.72523,451.06424,246.85406,d
176.33957,326.70007,254.17741,314.86505,264.32135,379.64053,186.44583,395.61224,o
251.98523,315.19836,358.54892,298.99564,368.62128,358.2494,262.12918,380.09015,m
356.68893,276.9916,389.68604,272.60965,403.3832,351.11996,370.45676,357.87292,i
392.49933,293.83356,450.86707,284.95892,460.7596,339.35248,402.51825,351.29736,n
451.6458,284.8405,504.16617,276.85492,513.9053,328.45267,461.53638,339.19315,a
502.45135,267.7698,532.48926,263.48,543.82306,322.31674,513.9053,328.45267,t
193.55772,444.10663,263.74774,427.0569,274.1761,494.07043,203.96367,515.06244,e
260.08832,403.5411,335.0749,386.7851,349.1003,471.66974,274.1761,494.07043,d
348.76294,469.62793,370.82657,463.07193,370.82657,463.07193,348.76294,469.62793, 
356.07938,404.62878,422.36884,388.52655,436.10995,466.59805,369.9827,487.65283,p
426.5753,387.50476,479.96902,374.53497,490.05774,429.52652,436.80518,445.44788,o
479.80743,373.65414,530.9548,361.2755,541.03204,414.28632,490.05774,429.52652,u
530.42847,362.27798,576.8176,351.00967,586.5547,400.67603,540.34937,414.49042,n
441.3088,486.02313,498.47626,466.69827,512.4896,543.00055,455.55286,566.8522,d
508.71512,526.8308,530.727,517.9982,533.7295,534.10284,511.74078,543.3142,.
