46.896656,72.79371,108.30608,68.19378,110.57004,122.368195,47.731117,127.63339,F
48.34189,167.77238,88.4251,164.1532,89.61935,201.61992,48.91664,205.54417,r
88.4538,165.05336,136.87044,160.6746,138.80312,197.80174,89.64893,202.5483,o
442.1368,132.21584,508.5629,126.218094,515.5758,159.68625,448.28387,166.16386,m
515.3981,158.83804,533.71063,157.07802,533.71063,157.07802,515.3981,158.83804, 
524.42847,126.46351,564.55743,122.82838,572.289,155.94235,531.65045,159.8666,v
49.319607,232.0264,81.24852,228.811,82.83414,285.15625,50.182655,288.74463,i
81.76012,246.99054,126.838844,242.31718,128.68127,282.0977,82.89011,287.145,e
514.644,203.01196,573.8013,196.86975,581.9201,232.13988,521.9856,238.74611,w
51.359043,366.05502,80.67532,362.46567,81.06893,377.33054,51.586628,381.01175,.
80.98421,374.13095,103.69371,371.30725,103.69371,371.30725,80.98421,374.13095, 
101.2362,331.75763,155.95074,325.3103,159.5789,389.93256,103.50974,397.14047,p
52.71291,455.02914,104.16357,447.98706,105.773766,494.85083,53.433983,502.4171,a
104.124985,446.86407,148.15489,440.8458,150.51216,487.2238,105.733826,493.68842,r
497.96802,480.41223,533.9112,474.9512,544.38684,529.5128,507.78552,535.4354,t
530.37244,456.5196,560.7768,452.00134,575.0726,522.2199,543.95105,527.24304,l
