145.31316,102.76358,211.16301,88.37847,225.653,172.84201,162.83884,184.38383,P
86.650604,248.78,128.43658,241.98468,141.97115,296.75247,101.520195,302.3867,r
128.43658,241.98468,185.1912,232.75514,197.03494,290.1142,142.21211,297.72754,o
182.24808,218.50166,222.93544,211.64345,235.75356,283.69003,196.82796,289.1118,t
225.52455,226.19604,284.87082,216.54504,293.0827,276.7759,235.93538,284.71204,e
284.87082,216.54504,341.59424,207.32057,347.60385,269.20447,293.0827,276.7759,s
340.09625,191.89494,386.17282,184.12833,391.3073,262.02377,347.49908,268.12558,t
387.21255,199.90204,448.57144,189.92374,450.16122,254.96216,391.3799,263.1252,s
450.13354,253.83017,471.85355,250.80492,471.85355,250.80492,450.13354,253.83017, 
470.9971,158.23067,523.47156,149.1659,521.1056,243.94485,471.85355,250.80492,f
61.668568,428.43472,107.76623,424.36688,120.29313,466.2261,75.46529,469.38583,o
