124.29254,65.43049,177.19124,65.49511,178.299,106.77718,123.90776,107.60109,K
177.47794,76.17919,205.62366,76.09437,206.97368,105.55128,178.27753,105.976845,i
205.58884,75.33469,253.78415,75.204124,256.10568,104.82263,206.97368,105.55128,n
253.84254,75.94906,297.6538,75.81703,300.71387,104.16108,256.10568,104.82263,g
300.71387,104.16108,313.78055,103.9673,313.78055,103.9673,300.71387,104.16108, 
308.46606,65.65546,331.9371,65.68413,338.84033,117.979034,314.59738,118.48624,J
334.09546,75.70721,375.90912,75.5812,380.43338,103.7153,337.89392,104.35968,r
378.78964,93.493744,396.56308,93.30297,398.1885,102.71551,380.31522,102.98057,.
398.1885,102.71551,410.21774,102.53711,410.21774,102.53711,398.1885,102.71551, 
403.6995,66.46175,441.33612,66.496414,448.65182,101.96712,410.21774,102.53711,T
123.50819,151.39381,180.44261,149.56386,181.34492,182.40614,123.20125,185.03377,h
180.44261,149.56386,209.9203,148.61641,211.42691,181.04668,181.34492,182.40614,i
209.9203,148.61641,250.98871,147.2964,253.31245,179.1538,211.42691,181.04668,s
253.31245,179.1538,267.59393,178.50839,267.59393,178.50839,253.31245,179.1538, 
264.99805,146.84612,304.2842,145.5834,307.62543,176.6993,267.59393,178.50839,s
304.2842,145.5834,346.66776,144.22113,350.78354,174.7489,307.62543,176.6993,t
346.66776,144.22113,388.41498,142.87932,393.39392,173.63293,350.89404,175.56851,a
388.41498,142.87932,430.3217,141.53236,436.0255,171.69138,393.39392,173.63293,r
430.3217,141.53236,468.39868,140.30852,474.56903,169.1548,435.87646,170.90338,t
468.39868,140.30852,503.70932,139.17358,510.4285,167.53424,474.56903,169.1548,e
503.70932,139.17358,543.0328,137.90967,550.33826,165.73064,510.4285,167.53424,d
