146.07056,97.08065,199.53299,90.35509,207.68561,149.44641,151.96106,157.36632,L
201.9674,108.00009,253.69768,101.24064,261.02185,142.66113,207.79478,150.23773,o
252.83298,101.35362,301.4728,94.99799,315.42468,160.48184,264.5886,168.08168,g
296.60257,68.15897,322.84665,64.9304,338.6407,132.39157,311.16608,136.30847,i
47.020115,251.35555,99.934074,242.7463,102.9835,295.89404,48.20757,305.58215,c
99.986694,243.66339,150.4972,235.43286,155.18993,286.6604,102.9835,295.89404,a
146.53603,202.9959,176.55634,198.36949,185.93513,282.19418,154.2476,287.807,l
186.7341,280.11108,213.85149,275.322,213.85149,275.322,186.7341,280.11108, 
205.94322,214.78839,242.05028,209.01865,251.64008,270.55585,214.09758,277.20578,t
236.7783,187.38522,293.45752,178.67686,309.3811,260.32816,249.68327,270.90247,h
301.78558,211.65837,344.43277,204.69872,354.99222,251.32176,311.09616,259.08557,e
344.24338,203.86255,396.3386,195.3738,408.59464,241.84122,354.99222,251.32176,o
395.46838,195.5156,441.84775,187.95822,455.63245,234.4226,407.92932,242.87228,r
442.08636,188.76248,493.86618,180.31247,517.65985,251.4401,463.65222,261.455,y
509.0994,223.17944,531.7155,219.18529,531.7155,219.18529,509.0994,223.17944, 
515.65875,175.93095,558.92236,168.88129,575.86487,213.12581,531.46497,220.99037,r
50.281487,400.29022,107.18134,388.81754,110.7565,451.88672,51.693954,464.79242,a
106.12178,390.1492,175.54395,376.13113,181.63167,437.58362,109.65982,453.33307,n
172.5439,334.99207,237.848,322.53888,251.99307,422.18658,182.752,437.33847,d
243.35872,361.36017,303.80978,349.17148,314.33438,407.4032,251.83319,421.06024,o
302.98605,350.39743,387.6913,333.29333,400.94348,389.59207,313.49075,408.72916,m
401.43573,387.25882,427.9712,381.46906,427.9712,381.46906,401.43573,387.25882, 
413.46573,328.08884,493.0913,312.01044,509.55292,365.8253,427.52414,383.77548,m
493.0913,312.01044,550.8944,300.33856,569.0178,352.8127,509.55292,365.8253,u
184.5334,490.7241,227.92163,480.59985,238.75745,568.4862,193.27847,580.22455,t
229.88254,496.50415,285.91937,483.17798,296.71622,552.169,238.59258,567.149,a
283.48685,467.63422,324.6015,458.0405,339.89987,542.381,296.92047,553.4741,t
319.4072,429.4042,352.7967,421.89218,375.30347,533.24316,339.89987,542.381,i
361.54874,465.19247,422.87122,450.6093,438.4665,515.6363,375.0483,531.9808,o
422.12234,451.9924,485.36536,436.93054,503.0221,500.27853,437.70462,517.1372,n
486.04083,435.58688,529.77075,425.18744,549.1743,488.36646,504.03897,500.01605,s
