128.64304,95.13755,180.89404,85.34482,194.35449,153.83105,143.16663,163.10687,E
65.064766,228.12569,109.71364,220.23557,119.879555,264.6833,75.842354,272.28616,v
109.473625,219.18617,159.51497,210.33832,169.43027,257.1915,120.112434,265.70148,o
155.46156,191.18462,179.78207,186.84212,193.25514,253.08043,169.43027,257.1915,l
183.90755,207.1244,234.58977,198.1681,243.21106,244.46034,193.25514,253.08043,u
231.99162,184.2173,264.8068,178.37718,275.41245,238.90388,243.21106,244.46034,t
263.85614,172.95178,284.49576,169.26852,295.4543,234.37086,275.22998,237.86253,i
287.59695,187.69203,339.22385,178.56383,346.48602,226.63988,295.6301,235.41525,o
339.22385,178.56383,392.3615,169.1685,398.68143,216.54904,346.32712,225.58784,n
392.3615,169.1685,444.9326,159.87337,450.5941,208.67564,398.82278,217.60898,a
444.9326,159.87337,483.07874,153.12871,488.04425,201.12083,450.4702,207.60788,r
483.1933,154.23618,532.2822,145.56143,538.1918,213.1776,490.14133,221.3889,y
91.31374,335.67914,136.39655,328.1584,146.26216,371.42224,101.804306,378.66348,e
133.71555,316.40137,164.733,311.19376,176.73119,366.45947,146.26216,371.42224,t
163.4433,305.2531,213.32353,296.85165,225.43811,357.5366,176.52457,365.50778,h
213.52295,297.85062,233.19675,294.53867,244.7344,354.39197,225.43811,357.5366,i
236.45972,311.46582,277.7689,304.5746,285.64105,348.72037,244.91966,355.35303,c
277.7689,304.5746,322.35977,297.13593,329.59256,341.56158,285.64105,348.72037,s
329.4342,340.58884,349.08218,337.3869,349.08218,337.3869,329.4342,340.58884, 
339.45096,275.60773,363.5986,271.54047,372.8925,334.50894,349.23425,338.36237,l
363.74924,272.56116,383.94263,269.16177,392.54343,330.30423,372.74802,333.53018,i
383.79865,268.13815,434.60757,259.58026,442.45023,323.17944,392.68152,331.28574,b
436.8828,278.03113,484.7612,270.04404,489.6224,315.4961,442.45023,323.17944,e
484.7612,270.04404,521.7002,263.88187,525.91815,308.5688,489.516,314.50107,r
521.7002,263.88187,573.39197,255.25862,576.9304,301.27545,526.0126,309.5689,a
107.95173,403.85217,130.42365,400.2438,143.93396,457.52008,121.88563,460.9454,l
130.64241,401.17126,149.4313,398.15585,162.1683,453.76196,143.72374,456.62888,i
153.03148,413.87317,195.313,407.14795,204.07986,448.17618,162.37299,454.65552,s
195.313,407.14795,242.66182,399.6167,250.77989,440.9211,204.07986,448.17618,a
240.4566,388.39673,271.0803,383.4949,280.86832,436.24677,250.77989,440.9211,t
270.2042,378.77325,289.4572,375.68338,299.59088,432.40164,280.69968,435.33798,i
292.32202,391.7178,340.47876,384.05807,347.2389,425.9358,299.75366,433.31284,o
340.47876,384.05807,390.0144,376.179,395.945,417.42477,347.0908,425.01846,n
395.945,417.42477,415.2161,414.42938,415.2161,414.42938,395.945,417.42477, 
409.55597,373.07074,458.69818,365.25424,463.78546,407.8298,415.34286,415.35556,a
458.69818,365.25424,509.2519,357.21323,513.51776,399.14984,463.67404,406.8973,n
507.47046,339.7004,557.7542,331.62622,562.8774,392.43546,513.6133,400.08884,d
131.50175,500.34683,176.91953,493.45422,189.10423,547.12915,144.51779,553.67914,p
176.91953,493.45422,209.84544,488.45737,217.97928,526.3411,185.47963,531.16235,r
206.64204,473.5374,225.1104,470.7098,236.1146,523.65076,217.97928,526.3411,i
228.40163,486.54382,269.9476,480.24207,277.12958,517.5662,236.1146,523.65076,v
269.77823,479.36197,316.30878,472.30048,323.19775,511.6161,277.2943,518.4223,a
314.43823,461.62537,344.52597,457.03073,352.76834,507.2316,323.19775,511.6161,t
343.78857,452.53955,362.70218,449.64377,371.1904,503.61243,352.62628,506.3664,i
365.101,464.89572,407.65863,458.43716,413.30133,498.25623,371.3268,504.4799,s
407.65863,458.43716,455.3122,451.20526,460.29678,491.28812,413.30133,498.25623,a
453.9585,440.3195,484.7777,435.61313,490.57318,486.79898,460.29678,491.28812,t
484.2591,431.03275,503.63428,428.0663,509.4816,483.09714,490.4733,485.917,i
505.28705,443.62106,553.74396,436.2672,557.3518,476.89755,509.57556,483.98145,o
474.45102,544.4538,521.91406,537.6401,525.7455,574.5464,478.90887,581.12115,n
