346.55627,81.626236,395.10217,88.89182,393.14587,145.96437,343.72174,139.73312,C
254.88821,167.18877,300.6143,172.26607,297.98315,215.54153,251.62555,211.19328,o
300.5578,173.19545,342.81097,177.87149,340.78894,219.55664,297.98315,215.54153,u
342.85538,176.95642,385.53107,181.69502,384.0503,222.68933,340.8344,218.6194,n
385.8878,171.81963,411.9684,174.82156,410.50467,226.09584,384.01697,223.61134,t
409.87735,185.29352,450.30826,189.76788,449.28308,248.74606,408.13577,245.2158,y
451.37576,229.02985,466.98492,230.49986,466.98492,230.49986,451.37576,229.02985, 
467.47864,190.79428,507.6569,195.25557,507.6223,235.20528,466.97382,231.39253,a
150.50755,265.5571,201.31511,269.1099,197.17406,316.6536,145.59174,313.9855,o
203.34488,245.80597,238.3652,248.568,233.05173,317.4719,197.26526,315.6065,f
233.05173,317.4719,252.16383,318.4681,252.16383,318.4681,233.05173,317.4719, 
254.39568,272.82162,291.30295,275.40244,288.4685,321.37582,251.03546,319.43958,s
292.9768,264.65677,321.8283,266.798,318.841,322.94684,289.49277,321.4288,t
319.23157,278.33563,363.8958,281.44138,361.23856,345.96698,315.70163,343.9965,y
366.7317,258.69214,386.43243,260.2459,384.14954,325.34793,364.065,324.301,l
385.66956,282.00116,423.47586,284.6448,422.40872,328.3039,384.11533,326.32315,e
422.56772,284.5813,454.83453,286.83762,454.16022,329.94623,421.48904,328.25632,s
455.06967,329.04465,471.05814,329.87805,471.05814,329.87805,455.06967,329.04465, 
470.64508,287.9432,501.6418,290.1107,501.53497,332.3967,470.165,330.77408,s
502.4891,291.0785,539.26575,293.63577,539.5915,334.36517,502.39444,332.44116,u
539.2586,292.7411,570.0882,294.8969,570.7705,335.9779,539.5915,334.36517,c
141.31764,356.09204,192.46092,357.93082,185.95898,432.3178,133.62102,431.91583,h
185.95898,432.3178,206.32864,432.47424,206.32864,432.47424,185.95898,432.3178, 
210.35805,383.2873,262.4054,384.6667,259.068,433.96567,206.23787,433.58228,a
261.34222,384.63852,299.06906,385.63837,296.26578,434.2356,257.98914,433.95782,s
297.3741,433.1735,316.06635,433.31705,316.06635,433.31705,297.3741,433.1735, 
319.50674,367.62274,369.0651,369.3032,366.56793,433.7049,316.06635,433.31705,R
368.3605,387.4748,412.48087,388.6441,411.2392,435.06992,366.52756,434.74545,o
413.09012,365.8633,455.3836,367.38394,454.35367,435.38278,411.2392,435.06992,b
455.04453,389.77216,491.7355,390.74457,491.50403,435.65237,454.35367,435.38278,e
491.74045,389.78036,518.7299,390.5068,518.8273,434.87427,491.50912,434.66446,r
518.70905,381.0015,543.3351,381.7658,543.81885,436.032,518.8294,435.85068,t
130.82741,459.43726,228.8037,459.18817,223.42014,530.6554,123.29333,533.6598,W
228.8037,459.18817,250.83018,459.13217,245.91023,529.9806,223.42014,530.6554,i
249.44324,479.10446,293.70383,478.64877,290.75558,529.75885,245.83063,531.1268,e
293.70383,478.64877,341.5856,478.15585,339.38168,527.1759,290.82053,528.633,n
341.5856,478.15585,382.76144,477.73193,381.08533,527.00836,339.33206,528.2797,e
381.12225,525.9234,399.0078,525.3867,399.0078,525.3867,381.12225,525.9234, 
400.4105,477.55023,446.25116,477.0783,445.42926,525.04913,398.97623,526.4636,a
446.25116,477.0783,488.58435,476.6425,488.31375,522.70703,445.44736,523.9933,n
488.72012,453.52643,531.0572,453.5094,531.4333,522.43036,488.30765,523.7435,d
531.42773,521.4133,547.1882,520.9404,547.1882,520.9404,531.42773,521.4133, 
546.5875,458.38025,586.92395,458.2777,588.1762,519.7106,547.1882,520.9404,F
