525.737,67.59335,559.33417,74.40224,556.64514,124.4843,523.17944,118.87659,6
559.08844,78.97861,578.66315,82.88279,576.154,127.75331,556.64514,124.4843,t
148.63799,79.49269,199.62463,87.39222,198.83733,146.94402,148.18045,140.77469,h
198.83733,146.94402,220.85379,149.62532,220.85379,149.62532,198.83733,146.94402, 
221.53294,106.43301,257.57928,111.7005,256.72012,155.07515,220.83646,150.72728,c
257.57928,111.7005,297.47723,117.53084,296.4465,159.88863,256.72012,155.07515,e
297.47723,117.53084,340.60764,123.833534,339.43146,164.0665,296.47214,158.83463,n
340.91092,113.45802,366.5569,117.36685,364.9232,168.18565,339.40146,165.09329,t
366.19586,128.59735,405.02454,134.24707,403.61203,172.87341,364.9232,168.18565,u
405.0609,133.25218,430.5361,136.9749,429.036,174.97913,403.6481,171.88722,r
430.4975,137.95348,459.49338,142.17249,457.20767,195.60225,428.34802,192.40932,y
457.93933,178.49916,474.10297,180.46768,474.10297,180.46768,457.93933,178.49916, 
476.34354,130.26518,508.61417,135.26498,506.24115,184.38168,474.10297,180.46768,1
508.65918,134.33296,541.9191,139.50699,539.32336,189.31697,506.19666,185.30316,9
541.87164,140.41766,570.70825,144.8854,568.10223,191.91553,539.3703,188.41637,7
50.418007,173.41742,107.50548,179.06485,107.32356,242.54655,50.655807,238.84273,8
107.50548,179.06485,160.12617,184.2704,159.5793,245.962,107.32356,242.54655,9
159.58917,244.84808,182.29477,246.34589,182.29477,246.34589,159.58917,244.84808, 
182.78943,203.22871,255.63683,209.76479,254.81746,251.12993,182.29477,246.34589,m
255.93286,194.81972,274.33902,196.62926,273.11832,252.33717,254.81746,251.12993,i
273.11832,252.33717,293.12302,253.6568,293.12302,253.6568,273.11832,252.33717, 
294.45602,198.60698,312.06177,200.33783,310.63293,254.81187,293.12302,253.6568,i
311.68262,214.79335,353.60074,218.55437,352.3899,257.5664,310.63293,254.81187,n
352.3899,257.5664,370.60898,258.76825,370.60898,258.76825,352.3899,257.5664, 
372.34872,206.26471,408.6853,209.837,406.77103,261.15375,370.60898,258.76825,1
408.72162,208.86295,446.0838,212.55904,443.92163,264.54672,406.73514,262.11618,9
446.04428,213.50981,478.3644,216.68724,476.1426,265.72992,443.9607,263.607,7
478.40656,215.75659,514.1916,219.29666,511.73648,268.97913,476.10092,266.64996,0
512.1363,260.88794,523.13495,261.66687,522.77313,268.80597,511.78085,268.08084,.
522.77313,268.80597,537.43384,269.77307,537.43384,269.77307,522.77313,268.80597, 
539.8976,222.73665,568.4654,225.54518,565.89886,271.6508,537.43384,269.77307,T
50.741405,262.3928,105.98099,265.33575,105.81777,325.37228,50.96602,324.18958,h
105.93765,281.27545,151.98775,283.34106,151.63359,327.4578,105.81471,326.49707,e
151.6424,326.36035,174.32254,326.8494,174.32254,326.8494,151.6424,326.36035, 
174.95058,267.9108,225.71155,270.64575,224.74873,328.99088,174.31099,327.9333,C
225.44768,286.63614,268.06512,288.5478,267.17972,329.88055,224.74873,328.99088,a
268.06512,288.5478,311.72827,290.50632,310.6887,329.7897,267.20175,328.85205,n
311.72827,290.50632,350.3455,292.23853,349.12823,331.59885,310.66214,330.7923,a
350.77414,278.3774,389.56107,280.44385,387.7214,332.40805,349.12823,331.59885,d
389.56107,280.44385,405.11328,281.2724,403.23428,331.78516,387.75528,331.45142,i
404.6148,294.6728,439.141,296.2215,437.60736,333.45404,403.19907,332.73257,a
439.141,296.2215,474.68903,297.816,473.08188,333.2912,437.64554,332.52713,n
473.08188,333.2912,488.5896,333.62558,488.5896,333.62558,473.08188,333.2912, 
490.88318,284.93292,523.4259,286.68628,520.9582,335.20172,488.54736,334.52216,S
522.7501,299.97183,553.88574,301.36844,551.2136,350.42557,520.201,350.08777,p
553.88574,301.36844,582.3078,302.6433,580.3552,336.44714,552.0074,335.85275,a
51.18331,383.9727,92.96744,383.59137,92.91238,428.0506,51.348423,429.39932,c
92.96744,383.59137,139.09982,383.17035,138.81265,426.5612,92.91238,428.0506,e
138.8198,425.48178,161.54445,424.75757,161.54445,424.75757,138.8198,425.48178, 
162.07253,367.85843,211.8135,367.8134,210.97905,423.18216,161.54445,424.75757,A
211.59204,382.5088,256.50458,382.09894,255.33003,439.93723,210.69809,441.82462,g
256.50458,382.09894,295.141,381.74634,294.15414,421.52054,255.67868,422.769,e
295.141,381.74634,336.97336,381.3646,335.85004,419.20267,294.1787,420.53067,n
336.97336,381.3646,367.49237,381.08606,366.22586,419.1819,335.82138,420.16846,c
367.46057,382.0426,397.77853,381.74817,395.857,433.99466,365.691,435.27032,y
396.47208,417.2707,413.36652,416.7323,413.36652,416.7323,396.47208,417.2707, 
414.76468,380.65466,448.45956,380.34717,446.9138,416.56363,413.3308,417.65338,o
448.45956,380.34717,482.37088,380.0377,480.02066,430.43558,446.2608,431.8632,p
482.37088,380.0377,511.7252,379.7698,509.986,414.51703,480.71872,415.4667,e
511.7252,379.7698,533.19495,379.57388,531.4398,412.96945,510.0293,413.65176,r
533.19495,379.57388,562.0867,379.3102,560.209,412.88733,531.395,413.82233,a
562.5584,370.87466,581.20703,370.81393,578.798,412.28415,560.209,412.88733,t
51.556423,486.62485,99.13642,483.68274,99.05067,526.9681,51.717613,530.9731,e
99.13642,483.68274,139.65308,481.17737,139.36658,523.5568,99.05067,526.9681,s
139.37372,522.5025,161.82187,520.6158,161.82187,520.6158,139.37372,522.5025, 
162.20648,479.78278,206.82793,477.0236,206.22798,517.8995,161.81206,521.65765,a
206.2429,516.8824,227.11487,515.1281,227.11487,515.1281,206.2429,516.8824, 
227.79044,475.72736,262.00876,473.61145,261.1694,513.2507,227.09763,516.1336,c
262.00876,473.61145,301.96597,471.1407,300.96344,509.88358,261.1694,513.2507,a
301.96597,471.1407,363.69836,467.32346,362.49133,503.75018,300.9884,508.9193,m
363.69836,467.32346,400.9394,465.02063,398.99084,516.96606,361.93774,520.45734,p
400.905,465.93747,436.48474,463.717,435.033,498.5395,399.5695,501.5402,u
436.52213,462.82037,464.03128,461.11932,462.45462,496.21927,435.033,498.5395,s
