69.1221,119.51146,115.48571,118.70591,123.33894,183.35753,78.41453,184.27672,L
117.273445,133.42337,164.22379,132.57465,169.27527,183.57793,123.47984,184.51747,e
164.22379,132.57465,215.4053,131.64944,220.73923,203.13657,171.31764,204.19926,g
215.4053,131.64944,264.1281,130.76869,266.73865,181.57837,219.20346,182.5536,o
266.67938,180.4247,286.07428,180.02786,286.07428,180.02786,266.67938,180.4247, 
283.382,115.78879,359.71613,114.46252,360.08835,178.51349,286.07428,180.02786,M
359.6733,107.09806,388.3915,106.60928,387.84146,177.94565,360.08835,178.51349,i
388.22253,128.52545,444.83307,127.50211,443.12564,176.8145,387.84146,177.94565,n
445.5902,105.63578,498.1095,104.74191,493.82825,176.9194,443.08597,177.96043,d
496.81522,126.56244,536.70667,125.841324,532.7724,176.12042,493.82825,176.9194,s
537.74426,112.581436,571.256,111.997215,565.28827,175.45332,532.7724,176.12042,t
172.73663,271.22348,218.46521,270.09378,221.95059,314.5944,177.26968,315.79355,o
218.46521,270.09378,255.73123,269.17316,258.30618,312.60638,221.87134,313.58246,r
415.69333,265.22144,492.73822,263.3181,490.0946,306.3969,414.73334,308.4158,m
492.73822,263.3181,530.03973,262.3966,526.505,306.42078,490.03305,307.39963,s
487.15308,354.33035,532.3389,353.01505,527.9103,404.8785,483.96582,406.26813,S
531.2886,365.31567,571.2394,364.12894,567.0217,403.64175,527.9103,404.8785,e
480.6889,459.66693,520.6383,458.30048,517.6394,494.06143,478.4919,495.4682,a
407.99725,532.4217,452.7615,530.7387,450.5865,576.52527,407.02597,578.25934,h
452.09647,544.73865,490.2464,543.2785,487.96918,575.77655,450.55124,577.26746,a
490.2464,543.2785,546.3472,541.1313,543.0748,572.8434,488.02115,575.03503,w
