98.137,73.846634,141.24326,73.359276,131.41772,133.47133,88.843956,131.68431,H
138.8837,87.79493,177.63098,87.84936,169.50288,136.8259,131.14206,135.15787,o
180.69234,69.402855,200.35442,69.12183,188.7434,138.5552,169.3582,137.69766,l
197.2181,87.87688,234.1754,87.9288,225.46893,139.25946,188.89159,137.66898,s
235.51271,75.05037,268.5947,74.75049,257.2814,140.64276,224.63156,139.22305,t
267.21655,87.97522,312.53912,88.03889,303.0029,142.63086,258.1642,140.68115,e
315.96133,68.44792,340.45816,68.11609,327.48804,141.7013,303.34232,140.68779,i
82.98985,168.1188,118.19426,170.7947,110.875374,215.69836,76.00134,211.61363,n
110.875374,215.69836,124.90105,217.34117,124.90105,217.34117,110.875374,215.69836, 
132.35463,171.87102,161.03015,174.05064,153.30061,220.66756,124.90105,217.34117,r
161.03015,174.05064,201.6137,177.13539,193.18625,227.15526,153.01523,222.38869,u
204.78818,158.29369,225.4116,159.53317,213.36356,230.47302,193.03625,228.04552,l
222.15694,178.69688,264.5396,181.9184,255.45505,234.54388,213.51732,229.56767,e
268.28888,160.1995,317.8045,163.10051,304.22162,240.33038,255.45505,234.54388,d
304.5638,238.38475,323.9774,240.65863,323.9774,240.65863,304.5638,238.38475, 
333.4563,187.15675,387.33475,191.25206,377.27756,246.90158,323.9774,240.65863,n
387.33475,191.25206,445.76923,195.69366,434.6731,255.80936,376.9065,248.95494,o
447.38318,180.5141,493.36932,183.52155,478.83063,261.04895,433.51636,255.6721,t
491.6959,199.18454,555.4253,204.02861,543.02637,268.66623,480.06198,261.19507,e
84.42467,238.22122,110.14749,241.8448,100.71245,299.65,75.303314,294.69894,t
112.06035,234.47397,149.42172,239.47917,138.5178,305.26047,101.666245,298.13693,h
146.15488,259.18747,182.79933,264.7437,174.50865,314.02942,138.23584,306.96155,a
184.09094,252.26125,214.85226,256.5946,204.09428,319.79425,173.7293,313.87753,t
205.22115,318.15445,221.87457,321.3736,221.87457,321.3736,205.22115,318.15445, 
230.34561,271.95294,269.96573,277.96036,260.7618,330.8361,221.56189,323.19788,s
269.96573,277.96036,319.0646,285.405,309.32812,340.29938,260.7618,330.8361,o
319.0646,285.405,400.30304,297.7228,390.03564,353.87973,309.67465,338.34567,m
400.30304,297.7228,456.6833,306.27148,445.3847,366.81042,389.6568,355.9517,e
458.32236,290.8923,505.34622,297.51657,490.5312,375.60736,444.20258,366.58008,t
507.90344,290.9601,540.635,295.42035,524.423,379.85727,492.2124,373.63086,i
57.68412,325.61557,109.54403,337.4133,102.20904,382.08258,50.837723,368.2259,m
109.54403,337.4133,144.82011,345.43835,136.8613,393.20685,101.938194,383.73196,e
144.82011,345.43835,179.26189,353.2736,170.95187,402.45584,136.8613,393.20685,s
