297.29358,71.06254,333.29977,72.626396,324.81427,111.30899,287.96548,108.84163,T
331.33798,81.56957,372.6319,83.586815,366.74966,114.87052,324.6554,112.03329,a
374.7523,72.30978,413.32755,73.937454,406.53156,116.78069,366.88962,114.12631,k
411.49576,85.485344,454.06357,87.56481,449.89996,120.47499,406.4105,117.543724,e
449.9991,119.69124,471.5642,121.13521,471.5642,121.13521,449.9991,119.69124, 
475.1642,88.5956,520.9327,90.83142,518.3199,125.08662,471.47635,121.92928,e
521.87195,78.51747,553.7591,79.862946,551.32635,126.476006,518.3822,124.270096,f
553.7591,79.862946,586.76056,81.25543,585.4629,128.76175,551.32635,126.476006,f
220.35643,130.38847,255.77678,133.35394,247.33626,165.10588,211.31264,161.351,e
255.77678,133.35394,289.55585,136.18198,281.725,168.69034,247.33626,165.10588,c
291.32578,128.83453,316.23776,130.80539,307.393,170.56056,281.91132,167.917,t
137.47829,204.30124,150.66574,206.12938,147.6705,215.3514,134.42694,213.4294,.
73.29532,222.53793,113.91464,228.95142,98.78281,272.85626,57.42756,264.9914,D
115.24707,225.0854,131.24638,227.5666,115.119156,275.96307,98.78281,272.85626,i
129.3048,226.4458,147.10579,229.19646,126.67573,292.6181,108.376,288.9569,j
