109.19275,87.25092,155.7821,80.468506,171.69728,135.18608,126.5279,142.6655,T
155.7821,80.468506,198.56532,74.24018,213.20845,128.31242,171.69728,135.18608,h
138.96947,182.43698,176.24539,175.72383,186.75142,211.42545,150.24588,218.48383,e
186.41803,210.29254,203.22348,207.0503,203.22348,207.0503,186.41803,210.29254, 
193.38872,172.63644,229.27965,166.17273,238.71733,201.3778,203.54584,208.17824,e
229.27965,166.17273,263.1911,160.06549,271.96277,194.94978,238.71733,201.3778,c
263.1911,160.06549,298.39713,153.72513,306.4914,188.27364,271.96277,194.94978,o
298.39713,153.72513,327.57187,148.47096,335.11575,182.7391,306.4914,188.27364,s
324.725,150.15225,360.38586,143.71452,370.16266,191.54042,335.43185,198.45963,y
363.17313,142.05942,390.98395,137.05087,397.36557,170.70306,370.05875,175.98285,s
389.09323,127.080536,411.62506,123.11092,419.3791,166.44673,397.36557,170.70306,t
413.3971,133.01442,443.95288,127.51152,449.3995,160.64226,419.3791,166.44673,e
443.95288,127.51152,494.83145,118.34863,499.2651,149.93542,449.2264,159.58932,m
499.2651,149.93542,512.57605,147.36737,512.57605,147.36737,499.2651,149.93542, 
508.50333,116.97541,558.59357,107.93281,561.902,137.851,512.57605,147.36737,w
94.28288,286.24628,134.92078,277.59866,145.91856,310.9693,106.11335,319.9339,a
131.65836,267.69943,157.91096,262.20917,171.4899,305.21033,145.91856,310.9693,t
161.01707,272.04544,196.55,264.48413,206.32031,297.36612,171.4899,305.21033,e
196.55,264.48413,225.85161,258.24884,234.76103,289.8583,206.01009,296.322,r
234.76103,289.8583,250.48157,286.3241,250.48157,286.3241,234.76103,289.8583, 
237.75717,239.80818,283.0658,230.42545,294.58008,276.41,250.48157,286.3241,4
282.79803,229.35602,306.4473,224.46834,317.59653,271.23553,294.58008,276.41,1
314.67288,258.9718,332.54254,255.03967,335.80328,269.26675,318.08038,273.26517,.
324.67252,220.70164,347.6074,215.96161,357.67685,262.22482,335.34027,267.24646,1
347.6074,215.96161,387.53854,207.70886,396.78323,254.47159,357.8955,263.22955,6
396.58667,253.47726,410.53955,250.34042,410.53955,250.34042,396.58667,253.47726, 
404.79004,220.17123,435.47733,213.64107,440.89218,244.53772,410.72833,251.33098,o
432.43814,196.29971,458.15723,191.00539,465.78604,237.9201,440.72003,243.55536,f
465.78604,237.9201,479.01508,234.946,479.01508,234.946,465.78604,237.9201, 
472.99017,196.31581,493.43106,192.04095,499.1768,231.41133,479.16663,235.91786,t
