463.7974,57.210567,516.18677,67.41204,497.44644,133.69835,446.65866,123.49093,F
516.18677,67.41204,567.91614,77.48501,547.5809,143.77446,497.44644,133.69835,i
129.23683,71.81388,182.12628,82.503006,173.63728,144.42809,122.22748,133.73653,l
182.12628,82.503006,248.17932,95.85252,237.8232,157.77666,173.63728,144.42809,m
248.17932,95.85252,315.0407,109.36542,302.7729,171.28407,237.8232,157.77666,m
315.0407,109.36542,373.0052,121.080215,359.06232,182.99043,302.7729,171.28407,a
373.0052,121.080215,432.6748,133.13962,416.99048,195.0376,359.06232,182.99043,k
432.6748,133.13962,481.97678,143.1037,464.84045,204.98883,416.99048,195.0376,i
481.97678,143.1037,543.9447,155.62761,524.96655,217.49309,464.84045,204.98883,n
120.971115,144.83566,173.12363,155.73654,165.13885,213.78319,114.39873,202.8981,g
165.13885,213.78319,181.83061,217.364,181.83061,217.364,165.13885,213.78319, 
190.28291,159.32315,253.32637,172.50046,243.14435,230.51741,181.83061,217.364,w
253.32637,172.50046,299.54367,182.16077,288.08163,240.15762,243.14435,230.51741,i
299.54367,182.16077,350.3157,192.77309,337.4358,250.74538,288.08163,240.15762,t
350.3157,192.77309,408.91898,205.02231,394.3873,262.96298,337.4358,250.74538,h
408.91898,205.02231,456.46414,214.96016,440.58038,272.8726,394.3873,262.96298,i
456.46414,214.96016,516.2039,227.44693,498.60617,285.32065,440.58038,272.8726,n
113.21947,213.31606,167.60957,225.03793,160.0068,279.55695,107.04441,267.86835,h
167.60957,225.03793,221.56473,236.66608,212.36931,292.1315,159.86969,280.54013,u
221.56473,236.66608,276.0594,248.41049,265.56912,302.85413,212.53218,291.14908,r
276.0594,248.41049,331.10165,260.27292,319.12515,314.67374,265.56912,302.85413,r
331.10165,260.27292,376.54935,270.06757,363.33514,324.43073,319.12515,314.67374,i
376.54935,270.06757,423.39645,280.16382,408.89648,334.48593,363.33514,324.43073,c
423.39645,280.16382,478.90002,292.12567,462.86365,346.3963,408.89648,334.48593,a
478.90002,292.12567,537.0485,304.65756,519.38727,358.87085,462.86365,346.3963,n
105.825035,278.64062,150.94843,288.6454,143.99368,339.90887,100.017746,329.94397,e
150.94843,288.6454,196.45102,298.73422,188.32991,349.9554,143.99368,339.90887,s
188.32991,349.9554,204.11957,353.53336,204.11957,353.53336,188.32991,349.9554, 
212.82062,301.35464,265.6147,313.05524,255.34084,366.10358,203.96547,354.45743,o
265.4264,314.02744,318.70825,325.8411,307.40744,376.9383,255.51959,365.18054,r
307.40744,376.9383,323.5453,380.59512,323.5453,380.59512,307.40744,376.9383, 
335.28232,329.5159,383.33536,340.17023,370.32666,391.19574,323.5453,380.59512,t
383.33536,340.17023,434.79114,351.579,420.40927,402.54443,370.32666,391.19574,y
434.79114,351.579,484.7213,362.6495,468.99567,413.55408,420.40927,402.54443,p
484.7213,362.6495,541.17847,375.1672,523.9199,425.99985,468.99567,413.55408,h
98.97379,339.16656,149.15642,350.58197,142.19803,400.65024,93.29966,389.29358,o
149.15642,350.58197,199.80855,362.10416,191.54237,412.11047,142.19803,400.65024,o
199.6572,363.01978,251.69466,374.86163,242.41597,423.01736,191.68633,411.2396,n
251.69466,374.86163,296.69608,385.10236,286.2769,433.2004,242.41597,423.01736,s
286.2769,433.2004,301.89557,436.82657,301.89557,436.82657,286.2769,433.2004, 
312.72305,388.7495,359.18152,399.3218,347.16412,447.33643,301.89557,436.82657,t
359.18152,399.3218,412.76013,411.51437,399.3588,459.45428,347.16412,447.33643,h
412.76013,411.51437,464.92017,423.38412,450.15952,471.24857,399.3588,459.45428,a
464.92017,423.38412,512.67694,434.25186,496.66138,482.04474,450.15952,471.24857,t
