455.10114,71.93358,507.5115,80.44179,486.0309,143.28812,436.17642,134.11113,U
501.59787,97.74346,547.15906,105.411064,530.425,150.0172,486.48828,141.95,n
554.2659,86.467155,574.51855,89.74478,549.64465,153.54611,530.425,150.0172,i
103.69527,109.3227,136.41826,115.7926,133.05772,152.53903,101.202995,145.7992,n
137.17708,107.4952,160.22348,111.979836,155.34445,157.25446,133.05772,152.53903,t
159.32452,120.32156,193.43439,127.065674,188.36418,165.40382,155.22337,158.37788,e
193.43439,127.065674,216.31827,131.59021,210.7547,168.97816,188.51381,164.27243,r
216.31827,131.59021,239.58495,136.19043,233.35773,173.76053,210.7547,168.97816,r
239.3852,137.39552,275.51358,144.55476,268.24753,182.3393,233.16846,174.90244,u
275.7471,143.34032,317.15637,151.52765,305.06516,205.7384,265.4061,197.11514,p
319.08237,142.89249,345.35046,148.00403,333.93948,195.04164,308.64465,189.68974,t
343.24435,156.6857,382.14706,164.37744,371.31723,204.19032,333.65695,196.20625,e
386.59137,148.03912,431.78635,156.71136,414.45096,213.3348,371.31723,204.19032,d
414.8128,212.15283,432.89572,215.97882,432.89572,215.97882,414.8128,212.15283, 
445.42737,176.88905,482.3064,184.18066,468.14645,224.71837,432.5156,217.16454,s
481.8646,185.4455,524.5568,193.90543,509.40662,233.46562,468.14645,224.71837,u
525.045,192.63083,568.9992,201.32133,552.3102,241.24455,509.86667,232.26434,n
98.90608,179.4164,111.24236,182.1844,107.667,228.3279,95.760994,225.44734,l
111.24236,182.1844,124.587204,185.17871,120.54221,231.44293,107.667,228.3279,i
123.389786,198.87408,153.81073,205.85791,148.44542,254.40344,119.169304,247.1455,g
155.33374,192.0776,187.72746,199.34608,181.40181,246.16734,150.19026,238.616,h
186.85791,205.7823,209.4042,210.89555,203.22194,251.44653,181.40181,246.16734,t
203.22194,251.44653,217.9623,255.01282,217.9623,255.01282,203.22194,251.44653, 
225.70636,207.86777,263.75833,216.40585,254.36108,264.88318,217.79639,256.0229,9
263.75833,216.40585,306.934,226.09358,295.80594,274.92603,254.36108,264.88318,0
306.934,226.09358,351.44778,236.08156,338.48718,285.26846,295.80594,274.92603,0
338.7586,284.23837,354.98163,288.1634,354.98163,288.1634,338.7586,284.23837, 
368.05676,240.99065,407.9017,249.94708,393.20065,297.41013,354.98163,288.1634,B
408.24878,248.82654,458.24167,260.0439,440.68597,310.03308,392.87903,298.4486,C
441.05313,308.9876,458.44254,313.1948,458.44254,313.1948,441.05313,308.9876, 
471.08475,278.6953,509.9383,287.61502,495.6501,323.3519,458.0585,314.24277,a
509.9383,287.61502,550.987,297.03867,535.3363,332.96857,495.6501,323.3519,c
92.75714,269.41125,121.685005,276.8964,118.948425,306.82007,90.72219,299.1944,c
121.685005,276.8964,152.95844,284.9885,149.44727,315.05972,118.948425,306.82007,o
152.95844,284.9885,172.76822,290.11432,168.87648,319.38394,149.55121,314.1695,r
174.40263,277.8219,209.02039,286.61865,202.13713,329.29456,168.75777,320.2767,d
209.02039,286.61865,222.56895,290.06152,215.34837,331.9232,202.28181,328.39752,i
220.43253,302.44757,252.22246,310.67328,246.32213,340.28067,215.34837,331.9232,n
252.22246,310.67328,283.80658,318.84576,273.8354,362.9143,243.47646,354.5601,g
277.07883,348.5796,291.7866,352.54813,291.7866,352.54813,277.07883,348.5796, 
300.5231,316.03946,323.62973,321.96088,314.13583,358.5785,291.7866,352.54813,t
321.88297,328.69812,358.021,338.04892,349.0182,368.97638,313.89984,359.4887,o
349.28424,368.0624,364.7507,372.23563,364.7507,372.23563,349.28424,368.0624, 
376.0007,335.38165,400.34555,341.62036,388.26062,378.5792,364.7507,372.23563,t
402.2728,335.72638,438.70944,344.98535,423.23013,388.01483,388.26062,378.5792,h
434.12112,357.74,471.00696,367.2843,458.6734,398.60117,422.89868,388.93616,e
459.03754,397.67654,475.69397,402.17087,475.69397,402.17087,459.03754,397.67654, 
493.02493,359.8886,527.24023,368.59543,508.0831,411.94983,475.3144,403.09695,J
521.99036,380.47638,559.9523,390.2991,544.8447,421.88144,508.0831,411.94983,a
88.09514,337.64355,118.576065,346.3282,115.08535,383.40637,85.57156,374.57816,p
118.576065,346.3282,145.72629,354.0638,142.5638,380.98813,116.049866,373.16138,a
145.72629,354.0638,174.2548,362.19214,170.52477,388.40784,142.65755,380.19006,n
174.2548,362.19214,203.39006,370.49332,198.83655,397.59952,170.41086,389.20844,e
203.39006,370.49332,229.71797,377.99466,224.51143,405.17862,198.83655,397.59952,s
229.71797,377.99466,260.0513,386.6372,254.07846,413.90662,224.51143,405.17862,e
254.25534,413.0991,267.9921,417.1499,267.9921,417.1499,254.25534,413.0991, 
274.1383,390.65088,304.5446,399.3142,297.42087,426.70105,267.80457,417.9585,a
304.5446,399.3142,325.48544,405.28067,318.0362,431.90738,297.63174,425.89032,r
327.16254,399.28613,349.47217,405.59268,339.6402,438.27817,318.0362,431.90738,t
347.6651,411.6001,376.82254,419.90762,367.76108,447.46506,339.39548,439.0917,s
368.02914,446.64975,382.8997,451.0349,382.8997,451.0349,368.02914,446.64975, 
391.80673,425.1172,437.5793,438.17325,427.46698,464.17734,382.8997,451.0349,w
442.30673,426.0167,457.40228,430.25473,441.97556,468.45575,427.46698,464.17734,i
455.2827,435.50342,479.62064,442.3833,465.48413,475.38818,441.97556,468.45575,t
481.87292,437.12482,518.2779,447.3454,500.43387,485.6945,465.48413,475.38818,h
